user_id,hotel_id,is_like,is_comment,is_post,rate_star
100000662080857,950863758336907,0,0,1,2
100000662080857,713821132013725,0,0,1,4
100000662080857,158875554458100,0,0,1,4
100000662080857,1609099752674729,0,0,1,3
100000662080857,1641867359375840,0,0,1,2
100000662080857,213011165430942,0,0,1,2
100000001838110,554813327899264,0,0,0,1
100000001838110,161719933937426,0,0,0,1
100000001838110,400664656674940,0,0,0,3
100000001838110,308574129225779,0,0,0,5
100000001838110,261151587357260,0,0,0,1
100000001838110,469965193057993,0,0,0,5
100000001838110,212192215580475,0,0,0,3
100000001838110,220075471523469,0,0,0,5
100000001838110,769902786371699,0,0,0,4
100000001838110,190547504292843,0,0,0,4
100000001838110,705451069470296,0,0,0,2
100000001838110,117843318367122,0,0,0,4
100000001838110,488793507836932,0,0,0,1
100000001838110,411461885661959,0,0,0,5
100000001838110,286328794792713,0,0,0,4
100000001838110,533073550096928,0,0,0,1
100000001838110,1236156129733715,0,0,0,3
100000001838110,125187904254346,0,0,0,5
100000001838110,954261671268592,0,0,0,4
100000001838110,237861679739114,0,0,0,2
100000001838110,233134410079643,0,0,0,5
100000002604450,769902786371699,0,0,0,1
100000002604450,1011425698944887,0,0,0,4
100000002604450,120190574818017,0,0,0,3
100000002604450,255163191262710,0,0,0,1
100000002604450,462266583941871,0,0,0,2
100000002604450,366146210112584,0,0,0,1
100000002604450,398256740235752,0,0,0,4
100000002604450,189209361267196,0,0,0,3
100000002604450,171567263038699,0,0,0,3
100000002604450,208028559374693,0,0,0,4
100000002604450,525045287564418,0,0,0,3
100000002604450,668685499870559,0,0,0,5
100000002604450,533073550096928,0,0,0,3
100000002604450,116431445169619,0,0,0,1
100000002604450,355318834582376,0,0,0,5
100000002604450,308268632610316,0,0,0,2
100000002604450,148592598530893,0,0,0,2
100000002604450,120230848080105,0,0,0,3
100000002604450,204179999622558,0,0,0,3
100000003027681,148592598530893,0,0,0,5
100000003027681,440464852750052,0,0,0,4
100000003027681,383671715052761,0,0,0,1
100000003027681,1431622807089649,0,0,0,2
100000003027681,168130960003446,0,0,0,2
100000003027681,146373752131063,0,0,0,1
100000003027681,209473922596356,0,0,0,1
100000003027681,221227567924906,0,0,0,3
100000003027681,137450959610835,0,0,0,1
100000003027681,160393637349239,0,0,0,5
100000003027681,380393478720744,0,0,0,2
100000003027681,159149310881264,0,0,0,5
100000003027681,1437932199754399,0,0,0,1
100000003027681,848572878573925,0,0,0,1
100000003027681,1599698676934263,0,0,0,5
100000003027681,154417887804,0,0,0,5
100000003027681,120230848080105,0,0,0,2
100000003911051,325201384355552,0,0,0,2
100000003911051,1754686718089742,0,0,0,4
100000003911051,294365914079840,0,0,0,2
100000003911051,221652474655457,0,0,0,5
100000003911051,231015963899805,0,0,0,5
100000003911051,368312989951281,0,0,0,2
100000003911051,305305996195134,0,0,0,3
100000003911051,153977564805074,0,0,0,1
100000003911051,561051297367095,0,0,0,5
100000003911051,309608585839366,0,0,0,5
100000003911051,151462301571537,0,0,0,2
100000003911051,1479410105631173,0,0,0,1
100000003911051,875179239239325,0,0,0,3
100000003911051,411461885661959,0,0,0,5
100000003911051,727283567282040,0,0,0,2
100000003911051,144823785656129,0,0,0,3
100000003911051,850047381738094,0,0,0,5
100000003911051,803869132985727,0,0,0,1
100000005145400,667509943311630,0,0,0,5
100000005145400,771535426236551,0,0,0,5
100000005145400,671410232917210,0,0,0,2
100000005145400,525045287564418,0,0,0,4
100000005145400,126883330726174,0,0,0,5
100000005145400,1622139111336873,0,0,0,4
100000005145400,939570162735921,0,0,0,4
100000005145400,398256740235752,0,0,0,5
100000005145400,463020013807000,0,0,0,5
100000005145400,869029879802845,0,0,0,5
100000005145400,207088562690999,0,0,0,4
100000005145400,463225037170229,0,0,0,1
100000005145400,203652052983214,0,0,0,5
100000005145400,453068184803476,0,0,0,2
100000005145400,582704741815201,0,0,0,5
100000005145400,156320851099698,0,0,0,3
100000006414987,210824802405318,0,0,0,3
100000006414987,482696451814053,0,0,0,5
100000006414987,664463123648005,0,0,0,3
100000006414987,869029879802845,0,0,0,2
100000006414987,294101497297215,0,0,0,3
100000006414987,166478613405345,0,0,0,4
100000006414987,620354171357517,0,0,0,1
100000006414987,926555167359486,0,0,0,4
100000006414987,209473922596356,0,0,0,1
100000006414987,217691105052968,0,0,0,5
100000006414987,972516892810156,0,0,0,2
100000006414987,453068184803476,0,0,0,5
100000006414987,233134410079643,0,0,0,4
100000006414987,582704741815201,0,0,0,2
100000006414987,237499406262888,0,0,0,3
100000006414987,451875204908266,0,0,0,1
100000006414987,368312989951281,0,0,0,1
100000006542166,126883330726174,0,0,0,3
100000006542166,211486302212720,0,0,0,1
100000006542166,937116373005616,0,0,0,4
100000006542166,344230349032155,0,0,0,3
100000006542166,512530622166649,0,0,0,1
100000006542166,465704200150560,0,0,0,1
100000006542166,463225037170229,0,0,0,3
100000006542166,155155304551627,0,0,0,4
100000006542166,848572878573925,0,0,0,2
100000006542166,147680342090458,0,0,0,4
100000006542166,315714985299528,0,0,0,2
100000006542166,180030915345034,0,0,0,1
100000006542166,237499406262888,0,0,0,2
100000006542166,220075471523469,0,0,0,5
100000006542166,184231331757687,0,0,0,2
100000006542166,403621223042293,0,0,0,2
100000006542166,502860436485487,0,0,0,5
100000006542166,1437932199754399,0,0,0,3
100000006542166,308268632610316,0,0,0,3
100000007146226,1673394289542542,0,0,0,2
100000007146226,641357072659000,0,0,0,2
100000007146226,655465514521111,0,0,0,2
100000007146226,681515318582140,0,0,0,4
100000007146226,372832266226334,0,0,0,3
100000007146226,560665447322079,0,0,0,4
100000007146226,120230848080105,0,0,0,5
100000007146226,194338064012794,0,0,0,4
100000007146226,409365015795275,0,0,0,2
100000007146226,516605178499409,0,0,0,4
100000007146226,120477108108421,0,0,0,3
100000007146226,903057049778430,0,0,0,1
100000007146226,117843318367122,0,0,0,5
100000007146226,488793507836932,0,0,0,3
100000007146226,254112971271550,0,0,0,5
100000007146226,208028559374693,0,0,0,3
100000007146226,463020013807000,0,0,0,1
100000007146226,371674162844528,0,0,0,1
100000007146226,355318834582376,0,0,0,3
100000007709176,809414062463342,0,0,0,4
100000007709176,146840172053796,0,0,0,2
100000007709176,308822925903893,0,0,0,3
100000007709176,321382084661497,0,0,0,5
100000007709176,620354171357517,0,0,0,3
100000007709176,681515318582140,0,0,0,1
100000007709176,518898878175981,0,0,0,1
100000007709176,314116302056158,0,0,0,1
100000007709176,195282733860224,0,0,0,1
100000007709176,331565683601735,0,0,0,5
100000007709176,1431622807089649,0,0,0,4
100000007709176,503706833117673,0,0,0,2
100000007709176,1236156129733715,0,0,0,4
100000007709176,601016283343958,0,0,0,3
100000007709176,972516892810156,0,0,0,4
100000008634737,153930936150,0,0,0,2
100000008634737,231015963899805,0,0,0,5
100000008634737,366146210112584,0,0,0,2
100000008634737,182147415149455,0,0,0,4
100000008634737,207161862741164,0,0,0,4
100000008634737,308268632610316,0,0,0,2
100000008634737,327077964007173,0,0,0,5
100000008634737,387811564616084,0,0,0,3
100000008634737,523367444407994,0,0,0,4
100000008634737,903057049778430,0,0,0,3
100000008634737,443915159044396,0,0,0,3
100000008634737,655465514521111,0,0,0,3
100000008634737,236935129681684,0,0,0,1
100000008634737,525045287564418,0,0,0,4
100000008634737,1236156129733715,0,0,0,2
100000008634737,189051491262185,0,0,0,1
100000008634737,954910091191058,0,0,0,1
100000008634737,168130960003446,0,0,0,2
100000008634737,398256740235752,0,0,0,2
100000008634737,371674162844528,0,0,0,5
100000008724871,681515318582140,0,0,0,4
100000008724871,512530622166649,0,0,0,5
100000008724871,667509943311630,0,0,0,3
100000008724871,670533439634662,0,0,0,2
100000008724871,154417887804,0,0,0,5
100000008724871,516605178499409,0,0,0,3
100000008724871,1470426779871002,0,0,0,5
100000008724871,133247926884581,0,0,0,4
100000008724871,903057049778430,0,0,0,2
100000008724871,294365914079840,0,0,0,2
100000008724871,221652474655457,0,0,0,5
100000008724871,211418062225555,0,0,0,5
100000008724871,826790944101836,0,0,0,1
100000008724871,288771624653441,0,0,0,4
100000008724871,184104295002919,0,0,0,3
100000008724871,850047381738094,0,0,0,1
100000008724871,217691105052968,0,0,0,2
100000008724871,705451069470296,0,0,0,2
100000008724871,365683270164409,0,0,0,1
100000008724871,502860436485487,0,0,0,2
100000008724871,244002889050025,0,0,0,1
100000012559110,293947680762224,0,0,0,1
100000012559110,147680342090458,0,0,0,4
100000012559110,631187810227407,0,0,0,3
100000012559110,875179239239325,0,0,0,2
100000012559110,359010427525572,0,0,0,1
100000012559110,148592598530893,0,0,0,1
100000012559110,341478245943237,0,0,0,3
100000012559110,116431445169619,0,0,0,1
100000012559110,255163191262710,0,0,0,3
100000012559110,1437932199754399,0,0,0,2
100000012559110,469965193057993,0,0,0,2
100000012559110,575775189155915,0,0,0,5
100000012559110,383671715052761,0,0,0,3
100000012559110,718546104840255,0,0,0,1
100000012559110,146373752131063,0,0,0,1
100000012559110,108848622539178,0,0,0,1
100000012559110,338116306284202,0,0,0,3
100000012559110,502860436485487,0,0,0,4
100000012559110,138826162963301,0,0,0,4
100000012559110,213802148654012,0,0,0,4
100000014811515,177852742263101,0,0,0,4
100000014811515,440699882708692,0,0,0,2
100000014811515,916952988383201,0,0,0,2
100000014811515,1437932199754399,0,0,0,4
100000014811515,190547504292843,0,0,0,2
100000014811515,261151587357260,0,0,0,3
100000014811515,561051297367095,0,0,0,1
100000014811515,1017426538344910,0,0,0,5
100000014811515,662404743778256,0,0,0,2
100000014811515,164636565409,0,0,0,5
100000014811515,180030915345034,0,0,0,3
100000014811515,120477108108421,0,0,0,3
100000014811515,409365015795275,0,0,0,1
100000014811515,560665447322079,0,0,0,4
100000014811515,398256740235752,0,0,0,5
100000014811515,236645646439483,0,0,0,5
100000014811515,184373381695254,0,0,0,2
100000015196329,156320851099698,0,0,0,3
100000015196329,465704200150560,0,0,0,5
100000015196329,158689674204368,0,0,0,2
100000015196329,405037762927149,0,0,0,4
100000015196329,1502218643346817,0,0,0,4
100000015196329,437893912931738,0,0,0,3
100000015196329,727283567282040,0,0,0,2
100000015196329,681515318582140,0,0,0,2
100000015196329,582704741815201,0,0,0,3
100000015196329,273791662667573,0,0,0,5
100000015196329,916952988383201,0,0,0,2
100000015196329,309608585839366,0,0,0,2
100000015196329,502860436485487,0,0,0,3
100000015196329,317492115048091,0,0,0,5
100000015196329,166478613405345,0,0,0,4
100000015196329,133247926884581,0,0,0,5
100000015196329,221652474655457,0,0,0,1
100000015315103,1571612506414924,0,0,0,4
100000015315103,587061914673794,0,0,0,2
100000015315103,485786431445960,0,0,0,3
100000015315103,343606679138879,0,0,0,1
100000015315103,222601121190472,0,0,0,4
100000015315103,135324866614935,0,0,0,3
100000015315103,129211230546960,0,0,0,1
100000015315103,667826629949888,0,0,0,4
100000015315103,177852742263101,0,0,0,4
100000015315103,315714985299528,0,0,0,4
100000015315103,1502218643346817,0,0,0,5
100000015315103,151462301571537,0,0,0,2
100000015315103,159319357432792,0,0,0,2
100000015315103,371017579635682,0,0,0,4
100000015315103,548968341864875,0,0,0,3
100000015315103,120477108108421,0,0,0,4
100000015315103,155155304551627,0,0,0,5
100000015315103,184373381695254,0,0,0,2
100000015315103,715133925244500,0,0,0,2
100000015315103,826790944101836,0,0,0,3
100000020155049,667826629949888,0,0,0,3
100000020155049,669030779834233,0,0,0,2
100000020155049,341478245943237,0,0,0,2
100000020155049,463225037170229,0,0,0,2
100000020155049,398256740235752,0,0,0,5
100000020155049,293947680762224,0,0,0,2
100000020155049,313922805328424,0,0,0,4
100000020155049,755009684522390,0,0,0,2
100000020155049,1681145575431752,0,0,0,1
100000020155049,194338064012794,0,0,0,2
100000020155049,246640222159767,0,0,0,3
100000020155049,809414062463342,0,0,0,4
100000020155049,116431445169619,0,0,0,3
100000020155049,303758469717843,0,0,0,4
100000020155049,221652474655457,0,0,0,1
100000020155049,146373752131063,0,0,0,5
100000020155049,387811564616084,0,0,0,3
100000020155049,929778327061583,0,0,0,4
100000020155049,222601121190472,0,0,0,2
100000020155049,179007188862336,0,0,0,1
100000020155049,155155304551627,0,0,0,5
100000020546297,265312270305501,0,0,0,1
100000020546297,166478613405345,0,0,0,2
100000020546297,386201611531603,0,0,0,4
100000020546297,195282733860224,0,0,0,3
100000020546297,321382084661497,0,0,0,5
100000020546297,323940062859,0,0,0,5
100000020546297,244002889050025,0,0,0,1
100000020546297,936624199834683,0,0,0,4
100000020546297,211418062225555,0,0,0,5
100000020546297,1681145575431752,0,0,0,4
100000020546297,453068184803476,0,0,0,2
100000020546297,513785732037204,0,0,0,1
100000020546297,190547504292843,0,0,0,2
100000020546297,561051297367095,0,0,0,1
100000020546297,146840172053796,0,0,0,3
100000020546297,144840492244832,0,0,0,4
100000020546297,410133092509172,0,0,0,2
100000020546297,575775189155915,0,0,0,1
100000020546297,261151587357260,0,0,0,4
100000020546297,587061914673794,0,0,0,5
100000020546297,519399018232985,0,0,0,5
100000020984894,143738609018931,0,0,0,5
100000020984894,563012193831981,0,0,0,2
100000020984894,178798805502805,0,0,0,4
100000020984894,395874417233821,0,0,0,4
100000020984894,161719933937426,0,0,0,1
100000020984894,440699882708692,0,0,0,1
100000020984894,587061914673794,0,0,0,1
100000020984894,160393637349239,0,0,0,1
100000020984894,409365015795275,0,0,0,3
100000020984894,480461572136306,0,0,0,1
100000020984894,601016283343958,0,0,0,5
100000020984894,769902786371699,0,0,0,2
100000020984894,727283567282040,0,0,0,4
100000020984894,469965193057993,0,0,0,1
100000020984894,184373381695254,0,0,0,2
100000020984894,403621223042293,0,0,0,5
100000020984894,262929017175213,0,0,0,5
100000022037301,207088562690999,0,0,0,1
100000022037301,958882124144582,0,0,0,5
100000022037301,236935129681684,0,0,0,3
100000022037301,409365015795275,0,0,0,2
100000022037301,848572878573925,0,0,0,2
100000022037301,450653978389027,0,0,0,3
100000022037301,523367444407994,0,0,0,3
100000022037301,172095542845814,0,0,0,3
100000022037301,485786431445960,0,0,0,2
100000022037301,1599698676934263,0,0,0,5
100000022037301,443915159044396,0,0,0,3
100000022037301,575775189155915,0,0,0,5
100000022037301,939570162735921,0,0,0,2
100000022037301,1565114553727067,0,0,0,5
100000022037301,273791662667573,0,0,0,4
100000022037301,1446389425666881,0,0,0,5
100000022037301,315714985299528,0,0,0,5
100000022037301,208028559374693,0,0,0,5
100000022037301,355318834582376,0,0,0,1
100000022037301,153930936150,0,0,0,4
100000022063998,371674162844528,0,0,0,4
100000022063998,237861679739114,0,0,0,5
100000022063998,208028559374693,0,0,0,3
100000022063998,211418062225555,0,0,0,2
100000022063998,1408835689351854,0,0,0,3
100000022063998,1439591133005014,0,0,0,3
100000022063998,1437932199754399,0,0,0,3
100000022063998,235635661555,0,0,0,3
100000022063998,929778327061583,0,0,0,4
100000022063998,161719933937426,0,0,0,4
100000022063998,670533439634662,0,0,0,4
100000022063998,120125374732540,0,0,0,1
100000022063998,308268632610316,0,0,0,4
100000022063998,939570162735921,0,0,0,5
100000022063998,671410232917210,0,0,0,5
100000022063998,355318834582376,0,0,0,1
100000022063998,485786431445960,0,0,0,2
100000022601707,222601121190472,0,0,0,1
100000022601707,436613806496861,0,0,0,1
100000022601707,387811564616084,0,0,0,5
100000022601707,153977564805074,0,0,0,3
100000022601707,803869132985727,0,0,0,2
100000022601707,485991018197585,0,0,0,1
100000022601707,1641867359375840,0,0,0,2
100000022601707,137450959610835,0,0,0,4
100000022601707,108848622539178,0,0,0,3
100000022601707,308268632610316,0,0,0,1
100000022601707,954261671268592,0,0,0,4
100000022601707,317492115048091,0,0,0,3
100000022601707,341478245943237,0,0,0,2
100000022601707,182147415149455,0,0,0,2
100000024735342,929778327061583,0,0,0,4
100000024735342,1408835689351854,0,0,0,2
100000024735342,144823785656129,0,0,0,3
100000024735342,485991018197585,0,0,0,2
100000024735342,937116373005616,0,0,0,2
100000024735342,480461572136306,0,0,0,2
100000024735342,939570162735921,0,0,0,4
100000024735342,314116302056158,0,0,0,3
100000024735342,164443800279534,0,0,0,3
100000024735342,769902786371699,0,0,0,5
100000024735342,713821132013725,0,0,0,5
100000024735342,179007188862336,0,0,0,1
100000024735342,231015963899805,0,0,0,4
100000024735342,147611895600078,0,0,0,3
100000024735342,463225037170229,0,0,0,2
100000024735342,954910091191058,0,0,0,4
100000024735342,182147415149455,0,0,0,5
100000024735342,575775189155915,0,0,0,1
100000024735342,1446389425666881,0,0,0,2
100000028326286,451125094971218,0,0,0,1
100000028326286,208028559374693,0,0,0,2
100000028326286,341478245943237,0,0,0,4
100000028326286,1599698676934263,0,0,0,2
100000028326286,439921372737138,0,0,0,4
100000028326286,440699882708692,0,0,0,4
100000028326286,321382084661497,0,0,0,4
100000028326286,138826162963301,0,0,0,2
100000028326286,1236156129733715,0,0,0,4
100000028326286,1437932199754399,0,0,0,1
100000028326286,411461885661959,0,0,0,4
100000028326286,125187904254346,0,0,0,5
100000028326286,365683270164409,0,0,0,2
100000028326286,360146510790751,0,0,0,4
100000028326286,1430101293925015,0,0,0,3
100000028326286,231015963899805,0,0,0,5
100000028326286,451875204908266,0,0,0,3
100000028326286,189051491262185,0,0,0,1
100000028326286,548968341864875,0,0,0,3
100000028326286,343606679138879,0,0,0,4
100000028326286,303758469717843,0,0,0,4
100000031118991,488793507836932,0,0,0,1
100000031118991,156320851099698,0,0,0,1
100000031118991,288771624653441,0,0,0,4
100000031118991,451875204908266,0,0,0,2
100000031118991,168130960003446,0,0,0,3
100000031118991,244002889050025,0,0,0,2
100000031118991,236935129681684,0,0,0,2
100000031118991,409365015795275,0,0,0,3
100000031118991,313922805328424,0,0,0,2
100000031118991,184231331757687,0,0,0,4
100000031118991,403621223042293,0,0,0,3
100000031118991,1379083872319465,0,0,0,2
100000031118991,771535426236551,0,0,0,4
100000031118991,365683270164409,0,0,0,1
100000031118991,343606679138879,0,0,0,2
100000031118991,450653978389027,0,0,0,4
100000031118991,179007188862336,0,0,0,1
100000031118991,1571612506414924,0,0,0,3
100000031540532,217691105052968,0,0,0,1
100000031540532,246640222159767,0,0,0,4
100000031540532,184231331757687,0,0,0,3
100000031540532,525045287564418,0,0,0,5
100000031540532,1517887281761033,0,0,0,3
100000031540532,1408835689351854,0,0,0,5
100000031540532,563012193831981,0,0,0,4
100000031540532,172095542845814,0,0,0,3
100000031540532,1402053123339962,0,0,0,2
100000031540532,261151587357260,0,0,0,2
100000031540532,939570162735921,0,0,0,3
100000031540532,179007188862336,0,0,0,1
100000031540532,222601121190472,0,0,0,2
100000031540532,313922805328424,0,0,0,1
100000031540532,317492115048091,0,0,0,2
100000031540532,341478245943237,0,0,0,4
100000031540532,1571612506414924,0,0,0,2
100000031540532,450653978389027,0,0,0,2
100000031540532,440699882708692,0,0,0,4
100000032542618,338116306284202,0,0,0,5
100000032542618,803869132985727,0,0,0,4
100000032542618,180030915345034,0,0,0,1
100000032542618,809414062463342,0,0,0,3
100000032542618,670533439634662,0,0,0,4
100000032542618,1517887281761033,0,0,0,3
100000032542618,213802148654012,0,0,0,2
100000032542618,166478613405345,0,0,0,4
100000032542618,662404743778256,0,0,0,4
100000032542618,219178058280346,0,0,0,1
100000032542618,916952988383201,0,0,0,4
100000032542618,213804675472972,0,0,0,5
100000032542618,153977564805074,0,0,0,3
100000032542618,461300670678750,0,0,0,4
100000032542618,133247926884581,0,0,0,1
100000032542618,1236156129733715,0,0,0,4
100000032542618,317492115048091,0,0,0,3
100000032542618,387811564616084,0,0,0,1
100000032542618,325201384355552,0,0,0,4
100000035637671,120230848080105,0,0,0,3
100000035637671,463225037170229,0,0,0,3
100000035637671,237499406262888,0,0,0,1
100000035637671,255163191262710,0,0,0,1
100000035637671,718546104840255,0,0,0,3
100000035637671,958882124144582,0,0,0,1
100000035637671,916952988383201,0,0,0,1
100000035637671,189209361267196,0,0,0,4
100000035637671,518898878175981,0,0,0,4
100000035637671,323940062859,0,0,0,3
100000035637671,1517887281761033,0,0,0,5
100000035637671,129923493826574,0,0,0,1
100000035637671,715228075229036,0,0,0,3
100000035637671,221652474655457,0,0,0,1
100000035637671,640106616045345,0,0,0,3
100000035637671,147611895600078,0,0,0,3
100000035637671,467137276826216,0,0,0,5
100000035637671,513785732037204,0,0,0,3
100000038509577,117843318367122,0,0,0,5
100000038509577,512530622166649,0,0,0,5
100000038509577,164636565409,0,0,0,3
100000038509577,561051297367095,0,0,0,5
100000038509577,308574129225779,0,0,0,3
100000038509577,233134410079643,0,0,0,2
100000038509577,144840492244832,0,0,0,1
100000038509577,160393637349239,0,0,0,5
100000038509577,1517887281761033,0,0,0,2
100000038509577,177852742263101,0,0,0,2
100000038509577,202137749822421,0,0,0,4
100000038509577,143738609018931,0,0,0,5
100000038509577,210824802405318,0,0,0,1
100000038509577,1565114553727067,0,0,0,2
100000038509577,826790944101836,0,0,0,5
100000038509577,668685499870559,0,0,0,5
100000038509577,146373752131063,0,0,0,5
100000038509577,237861679739114,0,0,0,4
100000038509577,1408835689351854,0,0,0,3
100000056379390,323940062859,0,0,0,5
100000056379390,563012193831981,0,0,0,2
100000056379390,387811564616084,0,0,0,2
100000056379390,1486141631617711,0,0,0,5
100000056379390,694244537255929,0,0,0,1
100000056379390,405037762927149,0,0,0,5
100000056379390,512530622166649,0,0,0,5
100000056379390,233134410079643,0,0,0,3
100000056379390,440699882708692,0,0,0,4
100000056379390,488793507836932,0,0,0,3
100000056379390,155155304551627,0,0,0,5
100000056379390,371017579635682,0,0,0,3
100000056379390,620354171357517,0,0,0,2
100000056379390,147611895600078,0,0,0,5
100000056379390,313922805328424,0,0,0,3
100000056379390,467137276826216,0,0,0,4
100000056379390,368312989951281,0,0,0,1
100000075624269,206407909507924,0,0,0,5
100000075624269,713821132013725,0,0,0,4
100000075624269,126883330726174,0,0,0,1
100000075624269,1470426779871002,0,0,0,4
100000075624269,160393637349239,0,0,0,2
100000075624269,209473922596356,0,0,0,4
100000075624269,273791662667573,0,0,0,3
100000075624269,715228075229036,0,0,0,5
100000075624269,463225037170229,0,0,0,5
100000075624269,518898878175981,0,0,0,5
100000075624269,120477108108421,0,0,0,2
100000075624269,681515318582140,0,0,0,3
100000075624269,233134410079643,0,0,0,3
100000075624269,503706833117673,0,0,0,5
100000091444517,120230848080105,0,0,0,3
100000091444517,771535426236551,0,0,0,3
100000091444517,166478613405345,0,0,0,1
100000091444517,1379083872319465,0,0,0,3
100000091444517,525045287564418,0,0,0,5
100000091444517,244002889050025,0,0,0,1
100000091444517,190547504292843,0,0,0,1
100000091444517,323940062859,0,0,0,3
100000091444517,209473922596356,0,0,0,3
100000091444517,199803783484957,0,0,0,5
100000091444517,206407909507924,0,0,0,4
100000091444517,293947680762224,0,0,0,2
100000091444517,129923493826574,0,0,0,4
100000091444517,411461885661959,0,0,0,2
100000091444517,155415196088,0,0,0,2
100000091444517,210824802405318,0,0,0,1
100000091444517,1439591133005014,0,0,0,3
100000091444517,159149310881264,0,0,0,5
100000091444517,926555167359486,0,0,0,4
100000094177915,926555167359486,0,0,0,5
100000094177915,126883330726174,0,0,0,1
100000094177915,1650963588453980,0,0,0,2
100000094177915,211476462290972,0,0,0,4
100000094177915,1754686718089742,0,0,0,4
100000094177915,432709946920057,0,0,0,1
100000094177915,371017579635682,0,0,0,1
100000094177915,110449969042552,0,0,0,4
100000094177915,341478245943237,0,0,0,5
100000094177915,903057049778430,0,0,0,1
100000094177915,305305996195134,0,0,0,2
100000094177915,681515318582140,0,0,0,3
100000094177915,601016283343958,0,0,0,1
100000094177915,451875204908266,0,0,0,1
100000094177915,125187904254346,0,0,0,3
100000094177915,154417887804,0,0,0,3
100000094177915,143738609018931,0,0,0,5
100000094177915,480461572136306,0,0,0,2
100000094177915,211418062225555,0,0,0,3
100000094177915,237547776333590,0,0,0,4
100000125409787,338116306284202,0,0,0,5
100000125409787,409365015795275,0,0,0,3
100000125409787,219178058280346,0,0,0,5
100000125409787,727283567282040,0,0,0,5
100000125409787,194338064012794,0,0,0,4
100000125409787,1650963588453980,0,0,0,1
100000125409787,563917740343279,0,0,0,3
100000125409787,903057049778430,0,0,0,5
100000125409787,154417887804,0,0,0,1
100000125409787,135324866614935,0,0,0,1
100000125409787,410133092509172,0,0,0,2
100000125409787,1446389425666881,0,0,0,2
100000125409787,204179999622558,0,0,0,3
100000125409787,309608585839366,0,0,0,2
100000125409787,715133925244500,0,0,0,4
100000125409787,182147415149455,0,0,0,2
100000125409787,981632381887437,0,0,0,4
100000125409787,1431622807089649,0,0,0,1
100000125409787,341478245943237,0,0,0,2
100000139578020,469965193057993,0,0,0,3
100000139578020,208028559374693,0,0,0,3
100000139578020,518898878175981,0,0,0,1
100000139578020,1017426538344910,0,0,0,1
100000139578020,307887762562072,0,0,0,4
100000139578020,155415196088,0,0,0,2
100000139578020,1402053123339962,0,0,0,3
100000139578020,1599698676934263,0,0,0,4
100000139578020,273791662667573,0,0,0,4
100000139578020,189051491262185,0,0,0,4
100000139578020,146373752131063,0,0,0,5
100000139578020,548968341864875,0,0,0,5
100000139578020,1673394289542542,0,0,0,4
100000139578020,1417201508570124,0,0,0,3
100000139578020,211486302212720,0,0,0,4
100000139578020,715133925244500,0,0,0,4
100000139578020,120125374732540,0,0,0,4
100000148213997,1017426538344910,0,0,0,2
100000148213997,655465514521111,0,0,0,2
100000148213997,903057049778430,0,0,0,4
100000148213997,525045287564418,0,0,0,4
100000148213997,826790944101836,0,0,0,4
100000148213997,210824802405318,0,0,0,5
100000148213997,213802148654012,0,0,0,5
100000148213997,1599698676934263,0,0,0,4
100000148213997,155155304551627,0,0,0,5
100000148213997,409665505900094,0,0,0,3
100000148213997,809414062463342,0,0,0,5
100000148213997,937116373005616,0,0,0,4
100000148213997,1650963588453980,0,0,0,2
100000148213997,850047381738094,0,0,0,1
100000148213997,480461572136306,0,0,0,5
100000148213997,715228075229036,0,0,0,4
100000148213997,338116306284202,0,0,0,2
100000148213997,177852742263101,0,0,0,4
100000154662520,958882124144582,0,0,0,2
100000154662520,117843318367122,0,0,0,3
100000154662520,305305996195134,0,0,0,3
100000154662520,308268632610316,0,0,0,5
100000154662520,153930936150,0,0,0,4
100000154662520,365683270164409,0,0,0,1
100000154662520,439921372737138,0,0,0,3
100000154662520,366422206777847,0,0,0,4
100000154662520,244002889050025,0,0,0,3
100000154662520,432709946920057,0,0,0,1
100000154662520,338116306284202,0,0,0,4
100000154662520,582704741815201,0,0,0,4
100000154662520,655465514521111,0,0,0,3
100000154662520,178798805502805,0,0,0,3
100000154662520,313922805328424,0,0,0,5
100000154662520,561051297367095,0,0,0,2
100000154662520,462266583941871,0,0,0,1
100000182911565,365683270164409,0,0,0,3
100000182911565,485991018197585,0,0,0,5
100000182911565,469965193057993,0,0,0,5
100000182911565,769902786371699,0,0,0,5
100000182911565,343606679138879,0,0,0,2
100000182911565,1417201508570124,0,0,0,1
100000182911565,151462301571537,0,0,0,2
100000182911565,903057049778430,0,0,0,4
100000182911565,211486302212720,0,0,0,3
100000182911565,694244537255929,0,0,0,5
100000182911565,671410232917210,0,0,0,3
100000182911565,715133925244500,0,0,0,4
100000182911565,587061914673794,0,0,0,3
100000182911565,360146510790751,0,0,0,1
100000182911565,560665447322079,0,0,0,3
100000182911565,184373381695254,0,0,0,3
100000182911565,513785732037204,0,0,0,2
100000185810386,138826162963301,0,0,0,1
100000185810386,120190574818017,0,0,0,5
100000185810386,177852742263101,0,0,0,2
100000185810386,465704200150560,0,0,0,3
100000185810386,129923493826574,0,0,0,5
100000185810386,125187904254346,0,0,0,4
100000185810386,323940062859,0,0,0,5
100000185810386,120477108108421,0,0,0,5
100000185810386,1502218643346817,0,0,0,4
100000185810386,411461885661959,0,0,0,1
100000185810386,199803783484957,0,0,0,2
100000185810386,327077964007173,0,0,0,3
100000185810386,219178058280346,0,0,0,2
