user_id,hotel_id,is_like,is_comment,is_post,rate_star
100005192888063,655465514521111,1,0,0,3
100004639155813,665514576792694,1,0,0,5
100000317419734,664463123648005,1,0,0,5
100001439847694,664463123648005,1,0,0,5
100002684416377,177852742263101,1,0,0,1
100002684416377,233138226821503,1,0,0,5
100002780615486,664463123648005,1,0,0,3
100010822990356,664463123648005,1,0,0,4
610265872,664463123648005,1,0,0,4
100003883217220,665514576792694,1,0,0,2
100006150228218,665514576792694,1,0,0,5
100000260265023,668685499870559,1,0,0,5
100007207353531,1437932199754399,1,0,0,4
100007207353531,315714985299528,1,0,0,1
100007207353531,221652474655457,1,0,0,2
100007207353531,184491621904997,1,0,0,1
100000587850870,305305996195134,1,0,0,3
100000587850870,743552322390935,1,0,0,3
100000587850870,359010427525572,1,0,0,5
100001434720988,671410232917210,1,0,0,5
100001595273919,671410232917210,1,0,0,5
100003197085501,681515318582140,1,0,0,2
100003286231665,681515318582140,1,0,0,1
100004334133375,681515318582140,1,0,0,1
100006104913670,681515318582140,1,0,0,5
100006210992445,681515318582140,1,0,0,5
100006650682654,681515318582140,1,0,0,2
100006881527034,681515318582140,1,0,0,4
100007186112068,681515318582140,1,0,0,5
100000720458774,705451069470296,1,0,0,5
100001715021829,705451069470296,1,0,0,5
100001923017226,705451069470296,1,0,0,5
100002739738408,133963350115334,1,0,0,1
100002739738408,1598432303718857,1,0,0,2
100002929978462,705451069470296,1,0,0,4
100003765658839,705451069470296,1,0,0,1
100005368752629,705451069470296,1,0,0,2
100006456921018,705451069470296,1,0,0,3
100000973083069,705801106193013,1,0,0,5
100002137903302,705801106193013,1,0,0,5
100002862595135,705801106193013,1,0,0,5
100003183675322,705801106193013,1,0,0,1
100003734445675,705801106193013,1,0,0,5
100006410835253,705801106193013,1,0,0,5
100003615637744,713821132013725,1,0,0,3
100003888109017,180030915345034,1,0,0,2
100003888109017,125960300828623,1,0,0,1
100003888109017,1594988377422358,1,0,0,4
100004545679412,713821132013725,1,0,0,2
100005231860434,713821132013725,1,0,0,1
1101895999,713821132013725,1,0,0,4
100003342309446,715228075229036,1,0,0,5
100004059767681,721584011189319,1,0,0,2
100004153059828,721584011189319,1,0,0,1
100004952645453,721584011189319,1,0,0,5
100006739111385,721584011189319,1,0,0,4
100001627066082,723829324319844,1,0,0,2
1354185522,723829324319844,1,0,0,1
1523284948,723829324319844,1,0,0,1
645127067,723829324319844,1,0,0,3
100008536261264,743552322390935,1,0,0,5
100000428414330,754767921241543,1,0,0,2
100008462329143,754767921241543,1,0,0,4
100010258636595,754767921241543,1,0,0,5
555016728,769902786371699,1,0,0,5
100003784945626,788093051245780,1,0,0,5
100004483602403,788093051245780,1,0,0,2
100005660951946,788093051245780,1,0,0,5
100006327102718,788093051245780,1,0,0,5
831120141,788093051245780,1,0,0,5
100004123683484,795745997156961,1,0,0,1
100006346838823,795745997156961,1,0,0,5
100008401502618,795745997156961,1,0,0,4
100009558690983,795745997156961,1,0,0,4
100000050400109,818782241570861,1,0,0,4
100004213179493,818782241570861,1,0,0,3
100004338701399,818782241570861,1,0,0,4
100004363953950,818782241570861,1,0,0,1
100004804754155,818782241570861,1,0,0,1
100002827382132,821924467828079,1,0,0,5
100004851575560,821924467828079,1,0,0,4
100004046036614,848148918612043,1,0,0,4
100004712742406,848148918612043,1,0,0,4
100004946623643,848148918612043,1,0,0,4
100008328874764,848148918612043,1,0,0,1
100010590782942,848148918612043,1,0,0,4
100004208685736,848572878573925,1,0,0,4
100004613988162,848572878573925,1,0,0,5
100005903799486,848572878573925,1,0,0,5
100009307446062,848572878573925,1,0,0,3
100009362142593,848572878573925,1,0,0,1
100010199103075,848572878573925,1,0,0,2
100001611121575,869029879802845,1,0,0,1
100003604996666,869029879802845,1,0,0,5
100004480685778,869029879802845,1,0,0,5
100000196563499,875179239239325,1,0,0,2
100009970951910,875179239239325,1,0,0,1
100010380362721,875179239239325,1,0,0,5
1254891587,875179239239325,1,0,0,1
1836399339,875179239239325,1,0,0,4
100004012377755,903057049778430,1,0,0,5
100001151983734,904091652983396,1,0,0,5
100003657447448,904091652983396,1,0,0,1
100004088740439,904091652983396,1,0,0,5
100004182156009,904091652983396,1,0,0,3
100004209097214,904091652983396,1,0,0,2
1053667573,916952988383201,1,0,0,5
100000019399857,936624199834683,1,0,0,2
100001615261290,936624199834683,1,0,0,1
588182937,936624199834683,1,0,0,3
100001046012806,939570162735921,1,0,0,4
100001182740759,939570162735921,1,0,0,1
100001680145502,939570162735921,1,0,0,3
100005557359601,939570162735921,1,0,0,1
100007780302091,939570162735921,1,0,0,4
100009408006185,939570162735921,1,0,0,5
100002007486426,950863758336907,1,0,0,3
100002331004188,629237600450474,1,0,0,5
100002331004188,179007188862336,1,0,0,2
100002331004188,233134410079643,1,0,0,1
100002676229833,221227567924906,1,0,0,4
100002676229833,221652474655457,1,0,0,2
100002676229833,133963350115334,1,0,0,2
1371942302,190456611081483,1,0,0,1
1371942302,468371943245909,1,0,0,4
1371942302,265312270305501,1,0,0,2
1371942302,815389731877054,1,0,0,5
1677770739,950863758336907,1,0,0,4
100000388993474,956082517750796,1,0,0,2
100001776877705,1452357201686673,1,0,0,5
100001776877705,120230848080105,1,0,0,1
100001776877705,221227567924906,1,0,0,1
100005471656935,956082517750796,1,0,0,3
100006582034124,956082517750796,1,0,0,2
1146633576,972516892810156,1,0,0,5
577635665,972516892810156,1,0,0,5
100000332256639,981632381887437,1,0,0,4
100002641893539,981632381887437,1,0,0,3
100003780346677,981632381887437,1,0,0,3
100004313262314,981632381887437,1,0,0,2
