user_id,hotel_id,is_like,is_comment,is_post,rate_star
1348292306,1430179450611070,0,1,0,1
1348292306,958882124144582,0,1,0,4
1348292306,1486141631617711,0,1,0,1
1348292306,424931944228269,0,1,0,4
1348292306,197455960317138,0,1,0,5
1348292306,1417201508570124,0,1,0,1
1349767151,443065779144867,0,1,0,4
1349767151,809414062463342,0,1,0,3
1349767151,485786431445960,0,1,0,3
1349767151,461300670678750,0,1,0,5
1349767151,1421838558069486,0,1,0,2
1349767151,1437932199754399,0,1,0,3
1353681409,237547776333590,0,1,0,1
1353681409,1011425698944887,0,1,0,1
1353681409,605738479519955,0,1,0,4
1353681409,1560190850934444,0,1,0,5
1353681409,1470515046537744,0,1,0,4
1353681409,293947680762224,0,1,0,4
1363383387,409365015795275,0,1,0,1
1363383387,715133925244500,0,1,0,3
1363383387,237547776333590,0,1,0,5
1363383387,1454144494900698,0,1,0,5
1363383387,981632381887437,0,1,0,5
1363383387,560685973988328,0,1,0,1
1363383387,265852303600364,0,1,0,5
1363383387,1402376883388507,0,1,0,5
1364790811,222601121190472,0,1,0,1
1364790811,1017426538344910,0,1,0,1
1364790811,437893912931738,0,1,0,3
1364790811,386201611531603,0,1,0,1
1364790811,220075471523469,0,1,0,1
1364790811,186513324707814,0,1,0,4
1364790811,293947680762224,0,1,0,5
1370968246,294365914079840,0,1,0,2
1370968246,519044971594181,0,1,0,4
1370968246,159319357432792,0,1,0,1
1370968246,671410232917210,0,1,0,5
1370968246,436613806496861,0,1,0,5
1370968246,1470515046537744,0,1,0,3
1371699043,231015963899805,0,1,0,4
1371699043,258388887666871,0,1,0,2
1371699043,1495601260767666,0,1,0,2
1371699043,1513021542254541,0,1,0,1
1371699043,343606679138879,0,1,0,3
1371699043,575775189155915,0,1,0,5
1373924336,269514643174666,0,1,0,1
1373924336,110449969042552,0,1,0,3
1373924336,715133925244500,0,1,0,4
1373924336,233138226821503,0,1,0,5
1373924336,904091652983396,0,1,0,3
1389139113,1678659992376911,0,1,0,1
1389139113,402297763264823,0,1,0,2
1389139113,221652474655457,0,1,0,3
1389139113,237547776333590,0,1,0,4
1389139113,713821132013725,0,1,0,5
1390694965,456267357746161,0,1,0,5
1390694965,443915159044396,0,1,0,4
1390694965,276309149200455,0,1,0,4
1390694965,180939238612501,0,1,0,5
1390694965,641357072659000,0,1,0,5
1390694965,936624199834683,0,1,0,2
1392595752,211418062225555,0,1,0,2
1392595752,153977564805074,0,1,0,1
1392595752,903057049778430,0,1,0,2
1392595752,869029879802845,0,1,0,2
1392595752,587061914673794,0,1,0,5
1392595752,439552472727698,0,1,0,4
1392595752,554813327899264,0,1,0,3
1392595752,359837074208336,0,1,0,2
1393718951,1470426779871002,0,1,0,2
1393718951,1452357201686673,0,1,0,3
1393718951,398256740235752,0,1,0,1
1393718951,133247926884581,0,1,0,3
1393718951,189051491262185,0,1,0,3
1393718951,1517887281761033,0,1,0,2
1393718951,617228808414142,0,1,0,5
1394793843,405037762927149,0,1,0,2
1394793843,715228075229036,0,1,0,5
1394793843,130538853765270,0,1,0,1
1394793843,221652474655457,0,1,0,5
1394793843,485786431445960,0,1,0,4
1394793843,314326828711902,0,1,0,1
1394793843,1635432630065921,0,1,0,4
1395428270,125187904254346,0,1,0,2
1395428270,231015963899805,0,1,0,3
1395428270,286655988047387,0,1,0,1
1395428270,1515742982001621,0,1,0,1
1395428270,617228808414142,0,1,0,1
1395428270,1148898871791499,0,1,0,1
1395428270,208028559374693,0,1,0,2
1395672583,151462301571537,0,1,0,4
1395672583,671410232917210,0,1,0,2
1395672583,926555167359486,0,1,0,4
1395672583,563917740343279,0,1,0,1
1395672583,463578457148999,0,1,0,2
1397178919,1402376883388507,0,1,0,1
1397178919,557051961045313,0,1,0,3
1397178919,1609099752674729,0,1,0,1
1397178919,145402922137228,0,1,0,1
1397178919,203652052983214,0,1,0,1
1397178919,1525024751057588,0,1,0,4
1397178919,343606679138879,0,1,0,4
1400552337,667826629949888,0,1,0,1
1400552337,525045287564418,0,1,0,1
1400552337,203652052983214,0,1,0,3
1400552337,180939238612501,0,1,0,1
1400552337,453068184803476,0,1,0,4
1400552337,129211230546960,0,1,0,4
1401015526,783763321703579,0,1,0,5
1401015526,273791662667573,0,1,0,5
1401015526,1439591133005014,0,1,0,3
1401015526,671410232917210,0,1,0,5
1401015526,410133092509172,0,1,0,2
1401015526,1236156129733715,0,1,0,5
1401015526,153930936150,0,1,0,2
1401015526,1560190850934444,0,1,0,4
1405416655,410133092509172,0,1,0,5
1405416655,503706833117673,0,1,0,2
1405416655,233134410079643,0,1,0,3
1405416655,161719933937426,0,1,0,5
1405416655,563917740343279,0,1,0,5
1405416655,1510039339289192,0,1,0,5
1405416655,308268632610316,0,1,0,1
1405416655,409365015795275,0,1,0,4
1405976690,105713669505240,0,1,0,2
1405976690,856770891096429,0,1,0,5
1405976690,456267357746161,0,1,0,2
1405976690,936624199834683,0,1,0,4
1405976690,523367444407994,0,1,0,2
1405976690,321382084661497,0,1,0,3
1405976690,314326828711902,0,1,0,2
1411450009,715228075229036,0,1,0,1
1411450009,135324866614935,0,1,0,4
1411450009,269514643174666,0,1,0,5
1411450009,340415042822036,0,1,0,5
1411450009,436613806496861,0,1,0,1
1411450009,357087731145410,0,1,0,3
1411450009,1678659992376911,0,1,0,5
141302190,485786431445960,0,1,0,2
141302190,409665505900094,0,1,0,2
141302190,148592598530893,0,1,0,3
141302190,587061914673794,0,1,0,3
141302190,366146210112584,0,1,0,1
1413316641,432709946920057,0,1,0,3
1413316641,640106616045345,0,1,0,1
1413316641,257970647673103,0,1,0,3
1413316641,208028559374693,0,1,0,5
1413316641,411461885661959,0,1,0,3
1419643117,305305996195134,0,1,0,3
1419643117,1678659992376911,0,1,0,1
1419643117,276309149200455,0,1,0,1
1419643117,402297763264823,0,1,0,4
1419643117,314326828711902,0,1,0,5
1419643117,210824802405318,0,1,0,3
1419643117,1437747696466053,0,1,0,3
1420162708,432709946920057,0,1,0,4
1420162708,480461572136306,0,1,0,3
1420162708,166478613405345,0,1,0,5
1420162708,569288556451206,0,1,0,1
1420162708,308846225876171,0,1,0,5
1420218930,125187904254346,0,1,0,5
1425304054,417346401631445,0,1,0,3
1425304054,344230349032155,0,1,0,3
1425304054,755009684522390,0,1,0,4
1425304054,255163191262710,0,1,0,1
1425304054,144823785656129,0,1,0,2
1425304054,451125094971218,0,1,0,3
1425797704,411461885661959,0,1,0,2
1425797704,117843318367122,0,1,0,2
1425797704,525045287564418,0,1,0,2
1425797704,903057049778430,0,1,0,4
1425797704,221652474655457,0,1,0,5
1425797704,1502218643346817,0,1,0,1
1428860670,164636565409,0,1,0,1
1428860670,148592598530893,0,1,0,1
1428860670,869029879802845,0,1,0,4
1428860670,400139170004631,0,1,0,3
1428860670,808997689166234,0,1,0,2
1428860670,147611895600078,0,1,0,5
1428860670,440699882708692,0,1,0,3
1428860670,336256466496202,0,1,0,5
1430261330,662404743778256,0,1,0,1
1430261330,164636565409,0,1,0,2
1430261330,1437747696466053,0,1,0,4
1430261330,208028559374693,0,1,0,5
1430261330,702022549851551,0,1,0,5
1431085362,453068184803476,0,1,0,1
1431085362,443915159044396,0,1,0,5
1431085362,702022549851551,0,1,0,4
1431085362,151198758289325,0,1,0,3
1431085362,1070723119658555,0,1,0,3
1431085362,402297763264823,0,1,0,1
1431085362,1495601260767666,0,1,0,5
1434711185,214050905441687,0,1,0,4
1434711185,110449969042552,0,1,0,3
1434711185,463578457148999,0,1,0,1
1434711185,1513021542254541,0,1,0,4
1434711185,1560190850934444,0,1,0,5
1434711185,1436297906653392,0,1,0,4
1434711185,1439591133005014,0,1,0,3
1442881130,640106616045345,0,1,0,4
1443596012,159149310881264,0,1,0,4
1443596012,783763321703579,0,1,0,4
1443596012,179681128718011,0,1,0,4
1443596012,981632381887437,0,1,0,5
1443596012,523367444407994,0,1,0,5
1446973158,443915159044396,0,1,0,2
1446973158,595185820539511,0,1,0,1
1446973158,180939238612501,0,1,0,3
1446973158,589171574430068,0,1,0,2
1446973158,133247926884581,0,1,0,4
1446973158,803869132985727,0,1,0,4
1446973158,340415042822036,0,1,0,2
1454027267,1532170243748316,0,1,0,3
1454027267,293947680762224,0,1,0,4
1454027267,400139170004631,0,1,0,4
1454027267,954910091191058,0,1,0,2
1454027267,170116179701045,0,1,0,5
1454051934,231015963899805,0,1,0,3
1454051934,503706833117673,0,1,0,4
1454051934,402297763264823,0,1,0,1
1454051934,308268632610316,0,1,0,3
1454051934,255163191262710,0,1,0,5
1459260324,305305996195134,0,1,0,4
1459260324,355318834582376,0,1,0,1
1459260324,266341260106627,0,1,0,5
1459260324,417346401631445,0,1,0,3
1459260324,1408835689351854,0,1,0,1
1459260324,1417201508570124,0,1,0,2
1459488116,1470426779871002,0,1,0,4
1459488116,1513021542254541,0,1,0,3
1459488116,189209361267196,0,1,0,1
1459488116,715228075229036,0,1,0,4
1459488116,372832266226334,0,1,0,5
1459488116,1430101293925015,0,1,0,3
1459488116,1622139111336873,0,1,0,4
1459488116,265312270305501,0,1,0,3
1461833832,557051961045313,0,1,0,2
1461833832,424817900968418,0,1,0,5
1461833832,482696451814053,0,1,0,3
1461833832,145402922137228,0,1,0,4
1461833832,1446389425666881,0,1,0,3
1461833832,314326828711902,0,1,0,2
1476796980,164636565409,0,1,0,5
1486159150,972516892810156,0,1,0,2
1486159150,523367444407994,0,1,0,1
1486159150,125187904254346,0,1,0,5
1486159150,617228808414142,0,1,0,2
1486159150,255163191262710,0,1,0,4
1486837171,437893912931738,0,1,0,4
1486837171,939570162735921,0,1,0,2
1486837171,502860436485487,0,1,0,2
1486837171,155415196088,0,1,0,3
1486837171,116431445169619,0,1,0,4
1502067819,64407053782,0,1,0,2
1502067819,203528426326312,0,1,0,4
1502067819,286328794792713,0,1,0,1
1502067819,641357072659000,0,1,0,4
1502067819,373884852802926,0,1,0,1
1502067819,525045287564418,0,1,0,3
1502067819,115027925337882,0,1,0,3
1502067819,294365914079840,0,1,0,4
1505606944,308846225876171,0,1,0,4
1505606944,124098690938,0,1,0,2
1505606944,147680342090458,0,1,0,3
1505606944,1560190850934444,0,1,0,1
1505606944,875179239239325,0,1,0,3
1505606944,64407053782,0,1,0,4
1505606944,1622139111336873,0,1,0,1
1515295623,456267357746161,0,1,0,4
1515295623,1470515046537744,0,1,0,5
1515295623,117843318367122,0,1,0,2
1515296719,869029879802845,0,1,0,3
1515296719,403621223042293,0,1,0,4
1515296719,503706833117673,0,1,0,5
1515296719,1599698676934263,0,1,0,3
1515296719,294365914079840,0,1,0,3
1518850204,347931698701255,0,1,0,3
1518850204,783763321703579,0,1,0,2
1518850204,1437932199754399,0,1,0,2
1518850204,519044971594181,0,1,0,3
1518969857,1525024751057588,0,1,0,1
1518969857,1408835689351854,0,1,0,4
1518969857,159149310881264,0,1,0,5
1518969857,151198758289325,0,1,0,1
1518969857,404504799581024,0,1,0,1
1518969857,641357072659000,0,1,0,2
1518969857,916952988383201,0,1,0,4
1519609787,595185820539511,0,1,0,1
1519609787,1436297906653392,0,1,0,4
1519609787,439552472727698,0,1,0,4
1519609787,395874417233821,0,1,0,2
1519609787,189051491262185,0,1,0,5
1519609787,502860436485487,0,1,0,5
1521108786,718546104840255,0,1,0,4
1521108786,1421838558069486,0,1,0,3
1521108786,1402376883388507,0,1,0,5
1521108786,453068184803476,0,1,0,1
1521108786,189051491262185,0,1,0,3
1521108786,171189606583225,0,1,0,3
1521108786,662404743778256,0,1,0,5
1521108786,1017426538344910,0,1,0,2
1529108659,715133925244500,0,1,0,3
1529108659,186513324707814,0,1,0,3
1529108659,398256740235752,0,1,0,1
1529108659,981632381887437,0,1,0,4
1529108659,803869132985727,0,1,0,3
1533624005,355318834582376,0,1,0,3
1533624005,424931944228269,0,1,0,3
1533624005,148592598530893,0,1,0,3
1533624005,972516892810156,0,1,0,1
1533624005,1533464686903010,0,1,0,2
1533624005,575775189155915,0,1,0,1
1533638588,1525024751057588,0,1,0,4
1533638588,826790944101836,0,1,0,3
1533638588,937116373005616,0,1,0,2
1533638588,293947680762224,0,1,0,1
1533638588,395874417233821,0,1,0,4
1533638588,189209361267196,0,1,0,1
1534444407,211486302212720,0,1,0,2
1534444407,186513324707814,0,1,0,5
1534444407,1454144494900698,0,1,0,1
1534444407,589171574430068,0,1,0,3
1534444407,715228075229036,0,1,0,3
1534444407,409665505900094,0,1,0,5
1534947171,795745997156961,0,1,0,2
1534947171,305305996195134,0,1,0,5
1534947171,129211230546960,0,1,0,3
1534947171,439552472727698,0,1,0,4
1534947171,664463123648005,0,1,0,3
15403637,360146510790751,0,1,0,4
15403637,151198758289325,0,1,0,1
15403637,467851863409688,0,1,0,5
15403637,972516892810156,0,1,0,3
15403637,409365015795275,0,1,0,3
15403637,294365914079840,0,1,0,3
1540993116,321382084661497,0,1,0,4
1540993116,400664656674940,0,1,0,2
1540993116,403621223042293,0,1,0,1
1540993116,366146210112584,0,1,0,2
1540993116,937116373005616,0,1,0,3
1540993116,214050905441687,0,1,0,3
1540993116,221652474655457,0,1,0,3
1542511569,1421838558069486,0,1,0,4
1542511569,314326828711902,0,1,0,1
1542511569,618837304853570,0,1,0,2
1542511569,671410232917210,0,1,0,5
1542511569,1620387431560157,0,1,0,5
1542511569,221652474655457,0,1,0,4
1542511569,117843318367122,0,1,0,4
1543907569,808997689166234,0,1,0,1
1543907569,109924292681661,0,1,0,4
1543907569,210824802405318,0,1,0,3
1543907569,153930936150,0,1,0,2
1543907569,1486141631617711,0,1,0,3
1545686682,221652474655457,0,1,0,3
1545686682,411066462403202,0,1,0,4
1545686682,1673394289542542,0,1,0,5
1545686682,147680342090458,0,1,0,5
1545686682,189051491262185,0,1,0,1
1551710402,972516892810156,0,1,0,3
1551710402,314326828711902,0,1,0,1
1551710402,702022549851551,0,1,0,1
1551710402,1454144494900698,0,1,0,5
1551710402,161719933937426,0,1,0,2
1551710402,503706833117673,0,1,0,2
1551710402,411066462403202,0,1,0,2
1557555655,373884852802926,0,1,0,2
1557555655,151198758289325,0,1,0,4
1557555655,655465514521111,0,1,0,4
1557555655,437893912931738,0,1,0,2
1557555655,502860436485487,0,1,0,1
1557555655,179681128718011,0,1,0,4
1557555655,125187904254346,0,1,0,1
1557555655,815389731877054,0,1,0,1
1557870030,1639889169610412,0,1,0,1
1557870030,626454007403666,0,1,0,2
1557870030,671410232917210,0,1,0,5
1557870030,1513021542254541,0,1,0,2
1557870030,147680342090458,0,1,0,1
1557870030,850047381738094,0,1,0,4
1564583305,417346401631445,0,1,0,5
1564583305,172095542845814,0,1,0,1
1564583305,203528426326312,0,1,0,2
1564583305,439921372737138,0,1,0,5
1564583305,120190574818017,0,1,0,2
1564583305,1560190850934444,0,1,0,1
1568818152,1560190850934444,0,1,0,2
1568818152,244002889050025,0,1,0,2
1568818152,1426574537561166,0,1,0,4
1568818152,973241522755751,0,1,0,1
1568818152,705801106193013,0,1,0,3
1568818152,1532170243748316,0,1,0,1
1568818152,347931698701255,0,1,0,1
1571441046,155415196088,0,1,0,1
1571441046,1426574537561166,0,1,0,2
1571441046,1408835689351854,0,1,0,1
1571441046,1446389425666881,0,1,0,2
1571441046,170116179701045,0,1,0,5
1571441046,159319357432792,0,1,0,5
1575528521,1017426538344910,0,1,0,1
1575528521,186513324707814,0,1,0,4
1575528521,203528426326312,0,1,0,1
1575528521,155415196088,0,1,0,1
1575528521,153930936150,0,1,0,2
1575528521,1031480000248186,0,1,0,2
1575528521,826790944101836,0,1,0,4
1582120071,343606679138879,0,1,0,3
1582120071,667826629949888,0,1,0,1
1582120071,154417887804,0,1,0,1
1582120071,1430101293925015,0,1,0,4
1582120071,795745997156961,0,1,0,2
1582120071,1627504074157281,0,1,0,2
1583926556,155415196088,0,1,0,5
1583926556,258388887666871,0,1,0,2
1583926556,244002889050025,0,1,0,2
1583926556,366146210112584,0,1,0,3
1585812744,456267357746161,0,1,0,1
1585812744,1639889169610412,0,1,0,2
1585812744,411461885661959,0,1,0,5
1585812744,671410232917210,0,1,0,1
1585812744,237547776333590,0,1,0,1
1585812744,713821132013725,0,1,0,4
1585812744,981632381887437,0,1,0,4
1589756977,237499406262888,0,1,0,3
1589756977,1437932199754399,0,1,0,5
1589756977,620354171357517,0,1,0,4
1589756977,258388887666871,0,1,0,3
1589756977,344230349032155,0,1,0,3
1589756977,154417887804,0,1,0,4
1592641850,154417887804,0,1,0,2
1592641850,179109095503730,0,1,0,4
1592641850,404504799581024,0,1,0,1
1592641850,1650963588453980,0,1,0,2
1592641850,186513324707814,0,1,0,2
1592641850,485991018197585,0,1,0,1
1594882143,1673394289542542,0,1,0,3
1594882143,124098690938,0,1,0,1
1594882143,172095542845814,0,1,0,2
1594882143,587061914673794,0,1,0,3
1594882143,325201384355552,0,1,0,4
1594882143,317492115048091,0,1,0,5
1596162023,404504799581024,0,1,0,1
1596162023,233138226821503,0,1,0,2
1596162023,355318834582376,0,1,0,2
1596162023,783763321703579,0,1,0,4
1596162023,519044971594181,0,1,0,2
1598370104,1424009947843059,0,1,0,5
1598370104,587061914673794,0,1,0,5
1598370104,1510039339289192,0,1,0,3
1598370104,357087731145410,0,1,0,3
1598370104,1494626907472131,0,1,0,4
1598370104,667826629949888,0,1,0,2
1598370104,715133925244500,0,1,0,3
1598370104,451125094971218,0,1,0,1
1598370104,117843318367122,0,1,0,2
1598370104,439552472727698,0,1,0,2
1598370104,705801106193013,0,1,0,1
1598370104,265312270305501,0,1,0,1
1598370104,307887762562072,0,1,0,1
1598370104,293947680762224,0,1,0,1
1598370104,153930936150,0,1,0,1
1598370104,159319357432792,0,1,0,2
1598370104,453068184803476,0,1,0,4
1598370104,1641113002774786,0,1,0,2
1598370104,1663548703877323,0,1,0,4
1602712694,478995158791585,0,1,0,2
1602712694,467851863409688,0,1,0,1
1602712694,1110145009064097,0,1,0,5
1602712694,125187904254346,0,1,0,2
1602712694,443124975755977,0,1,0,2
1602712694,308846225876171,0,1,0,4
1602712694,180939238612501,0,1,0,2
1606004772,130538853765270,0,1,0,4
1606004772,409365015795275,0,1,0,5
1606004772,307887762562072,0,1,0,1
1606004772,116431445169619,0,1,0,4
1606004772,235635661555,0,1,0,2
1607662626,904091652983396,0,1,0,2
1607662626,1148898871791499,0,1,0,1
1607662626,903057049778430,0,1,0,3
1607662626,453068184803476,0,1,0,1
1607662626,662404743778256,0,1,0,5
1607662626,172095542845814,0,1,0,2
1607662626,1495601260767666,0,1,0,5
1610180150,325201384355552,0,1,0,2
1610180150,355318834582376,0,1,0,2
1610180150,671410232917210,0,1,0,5
1610180150,937116373005616,0,1,0,4
1610180150,869029879802845,0,1,0,5
1610180150,1635432630065921,0,1,0,2
1610180150,463578457148999,0,1,0,2
1610180150,168130960003446,0,1,0,3
1615777378,1678659992376911,0,1,0,5
1615777378,823389174409651,0,1,0,2
1615777378,629237600450474,0,1,0,4
1615777378,237499406262888,0,1,0,3
1621101930,159149310881264,0,1,0,4
1621101930,202137749822421,0,1,0,1
1621101930,1678659992376911,0,1,0,2
1621101930,255163191262710,0,1,0,5
1621101930,875179239239325,0,1,0,1
1621546165,410133092509172,0,1,0,5
1621546165,671410232917210,0,1,0,3
1621546165,212192215580475,0,1,0,4
1621546165,618837304853570,0,1,0,2
1621546165,1446389425666881,0,1,0,3
1626183491,171189606583225,0,1,0,4
1626183491,1560190850934444,0,1,0,2
1626183491,641357072659000,0,1,0,3
1626183491,334600223274360,0,1,0,2
1626183491,1495601260767666,0,1,0,1
1626183491,809414062463342,0,1,0,5
1626183491,244002889050025,0,1,0,3
1631328260,1495601260767666,0,1,0,3
1631328260,313922805328424,0,1,0,5
1631328260,715133925244500,0,1,0,2
1631328260,400664656674940,0,1,0,1
1631328260,262929017175213,0,1,0,2
1632624552,172095542845814,0,1,0,3
1632624552,916952988383201,0,1,0,5
1632624552,307887762562072,0,1,0,1
1632624552,502860436485487,0,1,0,5
1632624552,314116302056158,0,1,0,3
1632624552,1515742982001621,0,1,0,1
1636454016,64407053782,0,1,0,3
1636454016,373884852802926,0,1,0,2
1636454016,177852742263101,0,1,0,4
1636454016,233134410079643,0,1,0,3
1636454016,307887762562072,0,1,0,2
1636454016,557051961045313,0,1,0,1
1637975104,1110145009064097,0,1,0,3
1637975104,237499406262888,0,1,0,2
1637975104,257970647673103,0,1,0,2
1637975104,869029879802845,0,1,0,3
1637975104,903057049778430,0,1,0,2
1637975104,478995158791585,0,1,0,2
1647405705,400664656674940,0,1,0,4
1647405705,409665505900094,0,1,0,5
1647405705,130538853765270,0,1,0,2
1647405705,667826629949888,0,1,0,3
1647405705,261365507309932,0,1,0,4
1647405705,601016283343958,0,1,0,1
1648053138,265852303600364,0,1,0,5
1648053138,170116179701045,0,1,0,2
1648053138,246640222159767,0,1,0,5
1648053138,147611895600078,0,1,0,2
1648053138,402297763264823,0,1,0,5
1648053138,179109095503730,0,1,0,4
1651283582,336256466496202,0,1,0,3
1651283582,1470426779871002,0,1,0,5
1651283582,400139170004631,0,1,0,2
1651283582,317492115048091,0,1,0,1
1651283582,269514643174666,0,1,0,4
1651283582,314116302056158,0,1,0,3
1651283582,315714985299528,0,1,0,3
1653906646,443124975755977,0,1,0,2
1653906646,307887762562072,0,1,0,5
1653906646,365683270164409,0,1,0,3
1653906646,702022549851551,0,1,0,5
1653906646,850047381738094,0,1,0,1
1653906646,153742338002382,0,1,0,5
1653906646,217691105052968,0,1,0,3
1654353484,109924292681661,0,1,0,4
1654353484,1430101293925015,0,1,0,3
1654353484,595185820539511,0,1,0,4
1654353484,655465514521111,0,1,0,3
1654353484,519044971594181,0,1,0,1
1654353484,1599698676934263,0,1,0,4
1654353484,314326828711902,0,1,0,1
1663096027,231015963899805,0,1,0,3
1663096027,561051297367095,0,1,0,1
1663096027,266341260106627,0,1,0,5
1663096027,1011425698944887,0,1,0,2
1663096027,456267357746161,0,1,0,5
1663096027,212192215580475,0,1,0,5
1664766663,125187904254346,0,1,0,3
1666551774,1525024751057588,0,1,0,3
1666551774,443915159044396,0,1,0,5
1666551774,1430179450611070,0,1,0,4
1666551774,155155304551627,0,1,0,2
1666551774,575775189155915,0,1,0,5
1666551774,463578457148999,0,1,0,1
1666551774,1470426779871002,0,1,0,5
1666551774,117843318367122,0,1,0,3
1666551774,1533464686903010,0,1,0,4
1666551774,1495601260767666,0,1,0,1
1666551774,244002889050025,0,1,0,4
1666551774,1031480000248186,0,1,0,2
1666551774,294101497297215,0,1,0,1
1666551774,144823785656129,0,1,0,3
1666551774,172095542845814,0,1,0,1
1666551774,1421838558069486,0,1,0,5
1669279551,670533439634662,0,1,0,2
1669279551,405037762927149,0,1,0,5
1669279551,409365015795275,0,1,0,1
1669279551,869029879802845,0,1,0,3
1669279551,1437932199754399,0,1,0,4
1669279551,803869132985727,0,1,0,1
1670277017,366146210112584,0,1,0,1
1670277017,411066462403202,0,1,0,1
1670277017,557051961045313,0,1,0,3
1670277017,1430179450611070,0,1,0,1
1670277017,1011425698944887,0,1,0,2
1670277017,273791662667573,0,1,0,4
1670277017,168130960003446,0,1,0,2
1670277017,355318834582376,0,1,0,5
1670277017,973241522755751,0,1,0,4
1670277017,856770891096429,0,1,0,3
1670277017,443065779144867,0,1,0,5
1670277017,359837074208336,0,1,0,3
1670277017,313922805328424,0,1,0,2
1670277017,424817900968418,0,1,0,2
1671284880,1681145575431752,0,1,0,2
1671284880,147611895600078,0,1,0,1
1671284880,443124975755977,0,1,0,5
1671284880,618837304853570,0,1,0,3
1671284880,875179239239325,0,1,0,1
1672163711,261151587357260,0,1,0,1
1672163711,869029879802845,0,1,0,1
1672163711,155155304551627,0,1,0,5
1672163711,1560190850934444,0,1,0,1
1672163711,210824802405318,0,1,0,2
1672163711,336256466496202,0,1,0,2
1673127200,1673394289542542,0,1,0,3
1673127200,305305996195134,0,1,0,3
1673127200,453068184803476,0,1,0,4
1673127200,153930936150,0,1,0,1
1673127200,314116302056158,0,1,0,1
1673127200,221652474655457,0,1,0,2
1678308791,1513021542254541,0,1,0,2
1678308791,1515742982001621,0,1,0,5
1678308791,485991018197585,0,1,0,2
1678308791,340415042822036,0,1,0,2
1678308791,222601121190472,0,1,0,5
1679877894,180939238612501,0,1,0,4
1679877894,432709946920057,0,1,0,4
1679877894,132386763492259,0,1,0,2
1679877894,1236156129733715,0,1,0,1
1682803716,705801106193013,0,1,0,2
1682803716,294101497297215,0,1,0,1
1682803716,702022549851551,0,1,0,4
1682803716,211418062225555,0,1,0,1
1682803716,929778327061583,0,1,0,1
1682803716,631187810227407,0,1,0,4
1683356053,340415042822036,0,1,0,1
1683356053,147611895600078,0,1,0,4
1683356053,439552472727698,0,1,0,4
1683356053,130538853765270,0,1,0,2
1683356053,246640222159767,0,1,0,2
1683356053,605738479519955,0,1,0,4
1683356053,958882124144582,0,1,0,5
1683356053,307887762562072,0,1,0,2
1691646856,670533439634662,0,1,0,2
1691646856,557051961045313,0,1,0,4
1691646856,153742338002382,0,1,0,1
1691646856,273791662667573,0,1,0,3
1691646856,808997689166234,0,1,0,1
1691646856,631187810227407,0,1,0,1
1691646856,151462301571537,0,1,0,2
1691646856,554813327899264,0,1,0,5
1697455898,671410232917210,0,1,0,2
1697455898,939570162735921,0,1,0,1
1697455898,1452357201686673,0,1,0,3
1697455898,617228808414142,0,1,0,5
1697455898,424931944228269,0,1,0,2
1697455898,981632381887437,0,1,0,1
1697455898,1430179450611070,0,1,0,3
1697455898,826790944101836,0,1,0,5
1700487304,135324866614935,0,1,0,5
1700487304,1533464686903010,0,1,0,4
1700487304,244002889050025,0,1,0,1
1700487304,211418062225555,0,1,0,4
1700487304,1641867359375840,0,1,0,2
1705853175,1533464686903010,0,1,0,5
1705853175,671410232917210,0,1,0,2
1705853175,440699882708692,0,1,0,4
1705853175,261151587357260,0,1,0,1
1705853175,579557175450439,0,1,0,2
1705853175,237547776333590,0,1,0,5
1705853175,125187904254346,0,1,0,3
1707028490,321382084661497,0,1,0,3
1707028490,662404743778256,0,1,0,1
1707028490,1430101293925015,0,1,0,5
1707028490,233138226821503,0,1,0,5
1707028490,981632381887437,0,1,0,4
1707028490,715133925244500,0,1,0,2
1707028490,334600223274360,0,1,0,5
1707028490,557051961045313,0,1,0,3
1724520910,1452357201686673,0,1,0,4
1724520910,135324866614935,0,1,0,1
1724520910,405037762927149,0,1,0,1
1724520910,145402922137228,0,1,0,1
1724520910,1533464686903010,0,1,0,5
1724520910,325201384355552,0,1,0,2
1724520910,595185820539511,0,1,0,1
1724520910,189051491262185,0,1,0,5
1738219571,903057049778430,0,1,0,4
1738219571,667826629949888,0,1,0,3
1738219571,664463123648005,0,1,0,1
1738219571,1560190850934444,0,1,0,1
1738219571,411066462403202,0,1,0,3
1738219571,655465514521111,0,1,0,4
1744471918,903057049778430,0,1,0,2
1744471918,1495601260767666,0,1,0,4
1744471918,184373381695254,0,1,0,2
1744471918,222601121190472,0,1,0,1
1744471918,664463123648005,0,1,0,2
1744471918,437240659655065,0,1,0,2
1752211532,1513021542254541,0,1,0,1
1752211532,110449969042552,0,1,0,3
1752211532,561051297367095,0,1,0,3
1752211532,904091652983396,0,1,0,2
1752211532,467851863409688,0,1,0,4
1753422282,133247926884581,0,1,0,4
1753422282,554813327899264,0,1,0,1
1753422282,120230848080105,0,1,0,5
1753422282,151462301571537,0,1,0,4
1753422282,164636565409,0,1,0,4
1753422282,601016283343958,0,1,0,2
1753422282,269514643174666,0,1,0,2
1782707081,1628854994067175,0,1,0,2
1782707081,1454144494900698,0,1,0,1
1782707081,1031480000248186,0,1,0,4
1782707081,560685973988328,0,1,0,3
1782707081,1470515046537744,0,1,0,5
1788248458,795745997156961,0,1,0,2
1788248458,179681128718011,0,1,0,3
1788248458,939570162735921,0,1,0,2
1788248458,359837074208336,0,1,0,2
