,hotel_id,actual,predicted
5873,342775512513714,4,0.5599954505325813
5874,409365015795275,2,0.5397612891207038
5875,1452357201686673,1,0.5398205937194471
5876,954910091191058,4,0.5401972878134685
5877,189209361267196,2,0.584080346576866
5878,279804702037808,1,0.5421882562556238
5879,783763321703579,2,0.5496497610666919
5880,1417201508570124,2,0.5805409938593968
5881,1641867359375840,4,0.544816592464369
5882,314116302056158,2,0.5475079270648439
5883,212192215580475,4,0.5196218190368405
5884,204758482905250,3,0.566090800553071
5885,640106616045345,5,0.5375866538515622
5886,120230848080105,1,0.5774038082714849
5887,313922805328424,3,0.5768438949079993
5888,809414062463342,2,0.5704525376043779
5889,405037762927149,2,0.5706723969443291
5890,676182542434442,3,0.5787854232157712
5891,755009684522390,1,0.5003863190749799
5892,370071059683160,3,0.6082426408282443
5893,197455960317138,2,0.6103593696507272
5894,848148918612043,3,0.6222605271370549
5895,184373381695254,3,0.5676663711816926
5896,147680342090458,1,0.5876999618013924
5897,109924292681661,2,0.6030105596035245
5898,214050905441687,4,0.5924741546417247
5899,403972803117386,2,0.5992248868810501
5900,120190574818017,5,0.6503527068435035
5901,147680342090458,3,0.6049637225592545
5902,315714985299528,5,0.6030669332678666
5903,954910091191058,4,0.5760002688949725
5904,153977564805074,2,0.62546607838823
5905,1583057775263020,3,0.6174431650096276
5906,314116302056158,3,0.57615195538778
5907,1560190850934444,5,0.6728394128496622
5908,1486141631617711,1,0.6053290131994725
5909,467851863409688,4,0.6032386346426868
5910,579557175450439,4,0.5646077179528686
5911,157752174347327,2,0.5517110651618231
5912,634252346612389,1,0.5770574094084936
5913,265312270305501,4,0.5799293225599106
5914,1562513834011933,3,0.6012974722152006
5915,1583057775263020,3,0.5637495991821473
5916,100397536791106,3,0.6009311914778909
5917,1417201508570124,3,0.6317024356894763
5918,497985196887755,5,0.5631809691064733
5919,135324866614935,3,0.5391899133487029
5920,525045287564418,4,0.5040818381153441
5921,303758469717843,4,0.453476410340224
5922,157752174347327,2,0.5087838041290336
5923,286655988047387,2,0.4978683243617611
5924,634252346612389,3,0.5160148426684289
5925,120230848080105,5,0.5356239883676923
5926,803869132985727,1,0.48529809658909845
5927,1502218643346817,3,0.603106918513826
5928,359837074208336,5,0.6271381247808084
5929,1017426538344910,4,0.6017729703821921
5930,204758482905250,5,0.6156788082281089
5931,641357072659000,5,0.6095227089352045
5932,323940062859,2,0.5966852566365928
5933,437240659655065,5,0.5981861321745215
5934,429764810466649,2,0.6240505060818202
5935,1663548703877323,5,0.5726212331255055
5936,1583057775263020,1,0.6077817758654983
5937,1452357201686673,1,0.5904098779926111
5938,611779132166924,2,0.6028570566354764
5939,1491637047715448,5,0.5493137896117559
5940,502860436485487,2,0.5751751666592068
5941,1754686718089742,4,0.5622395362741393
5942,145402922137228,1,0.5562651374687079
5943,670533439634662,3,0.5502816859382437
5944,359010427525572,5,0.5485453651935915
5945,265312270305501,4,0.5656126575034885
5946,1560190850934444,1,0.633601775693871
5947,370071059683160,5,0.6140759996880231
5948,170519889738520,2,0.5573489924660684
5949,313922805328424,5,0.5939091873699781
5950,850047381738094,1,0.5724211392211654
5951,1754686718089742,1,0.5328427289672895
5952,1424009947843059,1,0.5544165187092602
5953,709787162441701,3,0.5472935849425423
5954,676182542434442,4,0.5818879278633867
5955,189209361267196,3,0.5942015838320217
5956,411461885661959,4,0.5198677880162171
5957,809414062463342,4,0.5296759267247793
5958,145402922137228,4,0.5306279084250687
5959,950863758336907,5,0.6511946540423077
5960,1017426538344910,2,0.6259096015770305
5961,1609099752674729,1,0.5449798925010261
5962,848148918612043,1,0.6135553096091632
5963,180030915345034,4,0.5995540080519727
5964,981632381887437,4,0.6739650945653053
5965,102598133184328,3,0.589364277557396
5966,1424009947843059,5,0.6278519954474376
5967,507883129272451,4,0.6321456679710435
5968,1470426779871002,1,0.5830449439024966
5969,620354171357517,2,0.6078143303883313
5970,488793507836932,2,0.5566228058860795
5971,235635661555,2,0.597908552111983
5972,380393478720744,3,0.5872198571540685
5973,676182542434442,4,0.6360689186243795
5974,1583057775263020,2,0.6122890996418647
5975,929778327061583,3,0.6548299114538
5976,293947680762224,1,0.5837916871931669
5977,936624199834683,5,0.5975387689793443
5978,261151587357260,1,0.601243459855874
5979,1479410105631173,3,0.6530745432977902
5980,380393478720744,5,0.5846428784298994
5981,809414062463342,3,0.5869766579392492
5982,120477108108421,2,0.5802474789380955
5983,189209361267196,2,0.6496748501971477
5984,342775512513714,5,0.5982946148563931
5985,670533439634662,1,0.5570987749352498
5986,120190574818017,2,0.6246943337817921
5987,308822925903893,5,0.5951208979995789
5988,1491637047715448,3,0.5662374969807071
5989,641357072659000,1,0.5487330485453371
5990,926555167359486,5,0.5341321187353768
5991,453068184803476,1,0.547857542233762
5992,429764810466649,5,0.5612002320361136
5993,844296012305313,3,0.5676328936948325
5994,1502218643346817,4,0.5445152543643709
5995,219178058280346,2,0.5404987878606111
5996,579557175450439,4,0.5359480270443905
5997,189209361267196,5,0.6102014713816787
5998,1470426779871002,5,0.5311471295022626
5999,560665447322079,4,0.5489477391323282
6000,197455960317138,1,0.5623252156292523
6001,168130960003446,4,0.5515869530726307
6002,469965193057993,3,0.522042480790443
6003,64407053782,5,0.5380278056252554
6004,954910091191058,2,0.5423368634457846
6005,561051297367095,5,0.5033830726221149
6006,482696451814053,1,0.5673271677017546
6007,135121083347092,3,0.505561395560556
6008,168130960003446,2,0.517226241010262
6009,411461885661959,2,0.501233955771669
6010,713821132013725,1,0.5107072214178511
6011,575775189155915,1,0.477819156263018
6012,212192215580475,5,0.4658906695368738
6013,180030915345034,5,0.4887522225426425
6014,1470426779871002,2,0.48438640462714566
6015,120477108108421,4,0.48205266515919354
6016,387811564616084,2,0.4887876986085748
6017,184373381695254,4,0.5269262770413391
6018,347931698701255,2,0.52303536772158
6019,219178058280346,3,0.5424661492805828
6020,235635661555,5,0.5445847798487045
6021,676182542434442,5,0.5528827211064342
6022,212192215580475,1,0.5467682352206417
6023,709787162441701,4,0.5610999618422503
6024,303758469717843,4,0.5145960561146276
6025,844296012305313,3,0.5430602870953315
6026,437240659655065,1,0.5685289192803568
6027,313922805328424,5,0.58684161233449
6028,926555167359486,5,0.5239362245745187
6029,563917740343279,3,0.5428988049262993
6030,164636565409,4,0.6538226239624628
6031,219178058280346,4,0.5740771258340587
6032,783763321703579,1,0.5762929865989113
6033,158276791000095,1,0.5228936920295661
6034,159290024082525,4,0.5410360695807791
6035,314116302056158,4,0.5399817299053683
6036,213802148654012,2,0.5751982209205072
6037,587061914673794,1,0.5632048210020184
6038,221652474655457,1,0.5239364968008194
6039,387811564616084,4,0.5156192906033336
6040,489938871070471,3,0.5079730723845788
6041,488793507836932,3,0.4588793830128974
6042,189209361267196,5,0.5652776646238389
6043,981632381887437,2,0.560293903433708
6044,437240659655065,3,0.5127585127283456
6045,338116306284202,1,0.5206947610880339
6046,347931698701255,3,0.5238456081961304
6047,409665505900094,4,0.61437046328215
6048,211476462290972,1,0.5947429980481329
6049,308822925903893,2,0.5875487259283562
6050,718546104840255,4,0.5884635246495722
6051,371017579635682,5,0.596689446326928
6052,109924292681661,3,0.599341919534892
6053,1017426538344910,5,0.593408849817366
6054,286655988047387,3,0.6038772006870415
6055,323940062859,2,0.566820219070386
6056,309608585839366,2,0.5775462759932851
6057,102598133184328,3,0.557020723433977
6058,135324866614935,1,0.6029367022529241
6059,676182542434442,4,0.59633740814235
6060,147680342090458,5,0.5619439719257604
6061,221652474655457,2,0.5865032394360807
6062,380393478720744,1,0.5404221328733811
6063,803869132985727,3,0.5264972052890795
6064,972516892810156,3,0.5424366334080896
6065,315714985299528,3,0.5639892686525556
6066,950863758336907,4,0.5897795299284615
6067,371017579635682,5,0.5662192763895926
6068,209473922596356,3,0.5468224550288517
6069,186513324707814,5,0.5661491102304178
6070,664463123648005,3,0.6120388239772115
6071,1571612506414924,4,0.5924215169470644
6072,219178058280346,1,0.5594630142831872
6073,355318834582376,1,0.5774349643210571
6074,233138226821503,4,0.5287230606111323
6075,560685973988328,1,0.5155431899984331
6076,489938871070471,1,0.5223288767332565
6077,488793507836932,4,0.5270753478506813
6078,403972803117386,4,0.5590161503000715
6079,170519889738520,5,0.5044924427623598
6080,273791662667573,3,0.5353299798241821
6081,1513021542254541,4,0.5301005064017723
6082,671410232917210,2,0.5354549987565934
6083,338116306284202,4,0.5105491996476337
6084,579557175450439,3,0.5262673381259443
6085,575775189155915,1,0.4860825480716329
6086,221652474655457,5,0.6325822548677587
6087,348256985272530,2,0.6347222681238722
6088,507883129272451,1,0.6376711095845184
6089,117843318367122,3,0.6263072708046915
6090,255163191262710,1,0.6677934711280683
6091,189209361267196,4,0.6531238278423761
6092,147611895600078,1,0.6237076199157907
6093,135324866614935,5,0.6207316666363999
6094,371017579635682,1,0.6149549236447611
6095,1427514047480765,1,0.5458627673167101
6096,109924292681661,1,0.5584018631703311
6097,126883330726174,1,0.5469307399036039
6098,359837074208336,5,0.5816093755487823
6099,237547776333590,3,0.5506250306852652
6100,366422206777847,1,0.5619558581692309
6101,1417201508570124,5,0.5723999134154952
6102,370071059683160,1,0.5849130959511359
6103,286655988047387,4,0.5780887884135841
6104,204758482905250,4,0.5581525447165989
6105,317492115048091,2,0.5717508207572318
6106,846411715409993,1,0.5580541109890875
6107,383671715052761,5,0.5821117965793053
6108,135324866614935,1,0.5998003106946639
6109,158276791000095,3,0.5424600832491925
6110,482696451814053,4,0.5640334887148294
6111,221652474655457,5,0.5666280333134155
6112,403972803117386,5,0.5763326584579949
6113,1609099752674729,2,0.5204839328952267
6114,1408835689351854,1,0.5889911015044723
6115,317492115048091,2,0.5967445229893077
6116,403972803117386,1,0.5589573515707597
6117,209473922596356,5,0.547212525755051
6118,213011165430942,4,0.5502091684211814
6119,365683270164409,2,0.5660217080494395
6120,157752174347327,4,0.5703913159746021
6121,1070723119658555,2,0.5602012048963764
6122,366422206777847,4,0.5126732391247635
6123,1571612506414924,4,0.5138634017544877
6124,348256985272530,2,0.49707992403172985
6125,1491637047715448,5,0.4629446264107005
6126,168130960003446,5,0.4786468279382833
6127,273791662667573,2,0.45373692332116555
6128,1427514047480765,4,0.45749451144137954
6129,276309149200455,5,0.46805889057171024
6130,641357072659000,2,0.443534273950162
6131,102598133184328,2,0.5555633872859728
6132,120477108108421,5,0.5667320825195354
6133,293947680762224,2,0.5563075508474915
6134,179681128718011,4,0.5368591631022701
6135,561051297367095,4,0.5444904469281875
6136,348256985272530,1,0.5728520754797282
6137,284192361685693,4,0.5609570127215167
6138,184373381695254,1,0.5262882498312275
6139,437893912931738,4,0.5724544378764044
6140,664463123648005,2,0.6109101668362373
6141,950863758336907,4,0.5673374102236073
6142,844296012305313,4,0.5042045087841356
6143,954910091191058,2,0.5072279591732374
6144,309608585839366,3,0.5472253728290452
6145,1423916441214189,4,0.5629063277312946
6146,497985196887755,3,0.5320284522371916
6147,640106616045345,2,0.5412328566496041
6148,641357072659000,4,0.5061564926582622
6149,198671470204480,5,0.5047133172519197
6150,513785732037204,1,0.5120415447734008
6151,958882124144582,1,0.6077084052971354
6152,262929017175213,4,0.6186514723064102
6153,342775512513714,4,0.5776009499688132
6154,1525024751057588,2,0.5892082255331068
6155,168130960003446,1,0.5815057791755517
6156,981632381887437,1,0.6409991740842813
6157,1070723119658555,2,0.5747976931750828
6158,713821132013725,2,0.5805701677053005
6159,954910091191058,3,0.5573094461269364
6160,145402922137228,1,0.5732437199267032
6161,158276791000095,3,0.5567137004530761
6162,334600223274360,4,0.5773232884910359
6163,157752174347327,4,0.5787995756514728
6164,120230848080105,5,0.5918886567290846
6165,180030915345034,3,0.5393662607082081
6166,348256985272530,1,0.5674276676532276
6167,1017426538344910,5,0.5663410610957654
6168,709787162441701,1,0.5685177482554951
6169,309608585839366,4,0.5591287525268606
6170,472142572809057,5,0.5479521001728676
6171,370071059683160,4,0.5983567919587144
6172,313922805328424,5,0.6124138916835861
6173,560665447322079,3,0.5510408733856176
6174,848148918612043,4,0.6158021706323153
6175,365683270164409,3,0.5863309904647718
6176,237547776333590,1,0.5884559371063494
6177,133963350115334,5,0.5916627510763347
6178,718546104840255,5,0.5712818124594355
6179,261151587357260,3,0.604533400902484
6180,469965193057993,1,0.5743923787975564
6181,102598133184328,3,0.5493750072474918
6182,563917740343279,5,0.5384621640550148
6183,1641867359375840,5,0.5715088426023306
6184,437240659655065,1,0.5629860210741157
6185,502860436485487,2,0.5775325617252538
6186,265312270305501,3,0.5776381450859869
6187,451875204908266,4,0.5705204584164821
6188,1017426538344910,2,0.582152062074802
6189,429764810466649,2,0.5628789812254588
6190,237547776333590,2,0.531614076970229
6191,325201384355552,3,0.5560693983964483
6192,525045287564418,3,0.5704162608571444
6193,235635661555,5,0.521618540446065
6194,563917740343279,4,0.525821419036032
6195,313922805328424,5,0.5960724192367186
6196,411461885661959,2,0.5553067037560102
6197,1562513834011933,5,0.639775364220981
6198,211418062225555,5,0.5681316711276053
6199,1017426538344910,3,0.612073557245576
6200,783763321703579,2,0.6144383507028714
6201,560685973988328,2,0.5630397543990919
6202,1470515046537744,5,0.5634671788935668
6203,489938871070471,1,0.5516883698692003
6204,671410232917210,4,0.5646165631767902
6205,1430101293925015,2,0.5255394701117271
6206,213802148654012,3,0.5662329730589856
6207,317492115048091,4,0.5738160320932965
6208,214050905441687,1,0.5564713957994054
6209,981632381887437,5,0.5662052754436743
6210,467851863409688,2,0.5394291379401285
6211,179681128718011,1,0.5399107535974556
6212,575775189155915,1,0.5091037695664704
6213,158875554458100,4,0.5558835351378827
6214,1525024751057588,1,0.5433246403701982
6215,497985196887755,4,0.5310346056027577
6216,308846225876171,2,0.5560331765538534
6217,383671715052761,3,0.5617003781147839
6218,303758469717843,5,0.49594362940796466
6219,193980080757916,1,0.48759682168135404
6220,117843318367122,1,0.5654472219757486
6221,373884852802926,5,0.5626679889816132
6222,1560190850934444,5,0.6179888580380252
6223,1408835689351854,2,0.5836029418398015
6224,64407053782,4,0.5598406951918921
6225,158875554458100,2,0.5661460272941328
6226,120190574818017,4,0.5856353070746207
6227,482696451814053,5,0.527874405095227
6228,342775512513714,1,0.5582592535778097
6229,147611895600078,3,0.5818115666125411
6230,325201384355552,1,0.5497602722756727
6231,366422206777847,3,0.5678860411177958
6232,373884852802926,5,0.5527110059440804
6233,210824802405318,5,0.5383403153652185
6234,153977564805074,2,0.5674916698955239
6235,1423916441214189,3,0.5900529775655418
6236,164636565409,3,0.6566098211429343
6237,437893912931738,5,0.5568978978474324
6238,158276791000095,1,0.5450783260078432
6239,235635661555,5,0.48264085905206655
6240,148592598530893,1,0.4814345720040738
6241,451875204908266,4,0.5318827525897201
6242,387811564616084,5,0.48862186311540373
6243,1583057775263020,4,0.5207345200082057
6244,1408835689351854,5,0.5224057034246777
6245,340415042822036,2,0.4988384509863287
6246,671410232917210,2,0.4829644516261736
6247,325201384355552,1,0.4817259344747737
6248,355318834582376,1,0.49074892881035687
6249,383671715052761,4,0.5869728939653047
6250,204758482905250,4,0.5764754974164658
6251,926555167359486,1,0.5625931509354548
6252,1430101293925015,5,0.5218672670035894
6253,365683270164409,5,0.5946517113872177
6254,102598133184328,1,0.5722533401796968
6255,617228808414142,5,0.6055920925019633
6256,286655988047387,3,0.5814598983227381
6257,497985196887755,1,0.5779217804972455
6258,180030915345034,5,0.5743422598475398
6259,563917740343279,4,0.5486006473931044
6260,1754686718089742,3,0.595532298616138
6261,212192215580475,5,0.5474858585790315
6262,1488754444722971,5,0.6115950415600904
6263,359837074208336,2,0.6135128843350627
6264,102598133184328,1,0.56642147654699
6265,1470426779871002,3,0.5477293723810772
6266,497985196887755,1,0.5860813552410408
6267,844296012305313,3,0.6059387027329076
6268,954910091191058,1,0.5669593909217423
6269,1470515046537744,5,0.61258091373233
6270,179681128718011,3,0.6259779927729305
6271,323940062859,1,0.5974167211657331
6272,262929017175213,3,0.6390138580879927
6273,1479410105631173,4,0.6468678382883233
6274,1423916441214189,1,0.6779960057887522
6275,929778327061583,4,0.6857831098437468
6276,219178058280346,2,0.5913850136893412
6277,365683270164409,3,0.6555283564811851
6278,157752174347327,4,0.647846142394137
6279,342775512513714,5,0.5111653096435964
6280,359837074208336,1,0.5490167840665564
6281,620354171357517,4,0.5410261577260028
6282,669030779834233,2,0.5251858137474618
6283,317492115048091,5,0.528684701689213
6284,676182542434442,2,0.5245975530383954
6285,380393478720744,1,0.5116950106956416
6286,1017426538344910,2,0.5230648622167995
6287,147680342090458,3,0.489611571732424
6288,235635661555,5,0.5186682623994507
6289,158875554458100,3,0.6391363677839568
6290,587061914673794,3,0.6095640188635211
6291,503706833117673,4,0.6106930098509947
6292,308822925903893,4,0.6169922466205201
6293,405037762927149,3,0.6230484390999049
6294,485786431445960,2,0.6328116073316254
6295,237547776333590,4,0.5887269284379002
6296,170519889738520,3,0.5715996249931535
6297,713821132013725,1,0.6022527874881225
6298,783763321703579,4,0.6076570926832207
6299,405037762927149,2,0.5159468767407507
6300,193980080757916,3,0.47710360720386197
6301,197455960317138,5,0.5128585234419558
6302,355318834582376,5,0.5143661315105064
6303,1417201508570124,4,0.5527306859660801
6304,561051297367095,5,0.48875995327615657
6305,1663548703877323,4,0.4927043622251
6306,403972803117386,2,0.5434340052447179
6307,109924292681661,5,0.5119153438771213
6308,1641867359375840,3,0.4989802472824263
6309,958882124144582,5,0.5434333522604047
6310,383671715052761,3,0.5753470930773689
6311,158875554458100,5,0.553807551430059
6312,676182542434442,2,0.5903745560760062
6313,640106616045345,5,0.5334968277224479
6314,972516892810156,3,0.532252670934256
6315,409365015795275,4,0.5278968641436351
6316,147611895600078,3,0.5621312971168496
6317,437893912931738,3,0.535738333837248
6318,237547776333590,2,0.5417270771409837
6319,513785732037204,4,0.5419308073854474
6320,1754686718089742,3,0.5511336651049741
6321,261151587357260,1,0.6147848197721227
6322,981632381887437,5,0.62382226018881
6323,1641867359375840,5,0.56570384305888
6324,221652474655457,1,0.5605470018575683
6325,718546104840255,5,0.5589001535869645
6326,317492115048091,5,0.5844655963430183
6327,587061914673794,3,0.5597285123975905
6328,1486141631617711,2,0.5825631694656745
6329,783763321703579,4,0.6072927901378772
6330,437893912931738,1,0.5763311791331422
6331,465704200150560,5,0.5822125147037123
6332,1017426538344910,4,0.6116108102112795
6333,439921372737138,4,0.5749243827459447
6334,670533439634662,5,0.5782397383835698
6335,284192361685693,4,0.5841919549808712
6336,846411715409993,3,0.5550552142450355
6337,631187810227407,2,0.5883276746754353
6338,1470515046537744,2,0.576735116399872
6339,370071059683160,5,0.5774533555380416
6340,158276791000095,5,0.5143199740078311
6341,1513021542254541,3,0.5532646085757148
6342,1452357201686673,1,0.5312261549593406
6343,1562513834011933,4,0.5794684485458536
6344,972516892810156,1,0.5242185399433741
6345,669030779834233,3,0.5828945724287573
6346,488793507836932,4,0.5278085934503619
6347,158875554458100,2,0.5837320168385619
6348,109924292681661,1,0.5467668070355786
6349,1430101293925015,2,0.5310352396363474
6350,502860436485487,4,0.5167176222415251
6351,1408835689351854,2,0.5099212055853779
6352,1583057775263020,2,0.4799575647782949
6353,488793507836932,5,0.44075385780346726
6354,497985196887755,5,0.47289047800036416
6355,184373381695254,4,0.4643532917181768
6356,209473922596356,1,0.48807001497797586
6357,120477108108421,5,0.4532631805201123
6358,235635661555,4,0.4690615299868177
6359,308822925903893,2,0.5069725906267404
6360,313922805328424,1,0.5065643271889024
6361,513785732037204,1,0.47189544254755983
6362,453068184803476,4,0.6073764351571305
6363,620354171357517,5,0.6077793448647911
6364,560685973988328,3,0.5961979793671506
6365,157752174347327,1,0.6267459864001362
6366,383671715052761,3,0.6299002880197723
6367,212192215580475,5,0.5584212234114089
6368,1609099752674729,4,0.562839054359135
6369,1486141631617711,3,0.6024222836025087
6370,120230848080105,3,0.6082652608614435
6371,207161862741164,2,0.6506862073413446
6372,641357072659000,4,0.5724736413439593
6373,1754686718089742,5,0.594932958794194
6374,237547776333590,4,0.5952606030842703
6375,844296012305313,3,0.5428099641537381
6376,718546104840255,5,0.5365487507825653
6377,1571612506414924,2,0.6105221439870563
6378,380393478720744,2,0.5417058535173888
6379,1409331422645274,3,0.5465559721397035
6380,467851863409688,4,0.5468295835491769
6381,503706833117673,2,0.5850875501692681
6382,184373381695254,5,0.5330480269996289
6383,323940062859,4,0.5288985372888507
6384,340415042822036,3,0.5406687049942039
6385,147680342090458,3,0.5715367469151011
6386,153977564805074,3,0.6114966299250177
6387,148592598530893,1,0.5736816340601912
6388,100397536791106,3,0.6320601655040107
6389,135121083347092,4,0.6013300541938
6390,429764810466649,5,0.5991864951912943
6391,1502218643346817,1,0.5935461708903659
6392,120477108108421,2,0.5636000383402927
6393,64407053782,5,0.5999648343581162
6394,482696451814053,5,0.5868000143422928
6395,193980080757916,5,0.5384529480764347
6396,1470426779871002,2,0.527673571774549
6397,308846225876171,1,0.5813584019373894
6398,262929017175213,1,0.5750829278561921
6399,620354171357517,4,0.5814432684971107
6400,309608585839366,3,0.5523674383527043
6401,180030915345034,5,0.5493883252527888
6402,273791662667573,3,0.5505040448257238
6403,1513021542254541,5,0.5479256859441942
6404,359837074208336,2,0.6099065088797722
6405,676182542434442,5,0.621343401224812
6406,1560190850934444,4,0.6598426631211317
6407,366422206777847,5,0.5887872151192953
6408,451875204908266,2,0.6008706345682387
6409,453068184803476,4,0.5799107950653706
6410,261151587357260,5,0.6001290405867292
6411,929778327061583,1,0.638768553497839
6412,1525024751057588,2,0.6130135032045053
6413,164636565409,4,0.6616495389538934
6414,204758482905250,2,0.4791505120120455
6415,221652474655457,2,0.4842083852559425
6416,269514643174666,5,0.5085501536950485
6417,342775512513714,1,0.496511012170239
6418,809414062463342,5,0.4723123896857513
6419,109924292681661,1,0.49143738950380367
6420,670533439634662,4,0.47164051510705113
6421,348256985272530,3,0.4732128423002024
6422,135121083347092,3,0.5168921899788169
6423,848148918612043,5,0.5316856831937045
6424,147611895600078,2,0.5016293498144828
6425,158276791000095,3,0.47660230135701975
6426,503706833117673,4,0.5045462746794924
6427,453068184803476,5,0.4958790220031868
6428,309608585839366,4,0.48587328686571346
6429,579557175450439,3,0.4818320016084802
6430,587061914673794,2,0.46215258492473643
6431,525045287564418,4,0.5134331748858035
6432,409365015795275,4,0.5274975858111849
6433,1423916441214189,3,0.5155378047346221
6434,972516892810156,3,0.4314819275377896
6435,403972803117386,1,0.5055025339656185
6436,1673394289542542,1,0.48324482723947815
6437,207161862741164,5,0.5721427768972348
6438,100397536791106,3,0.5511061977853531
6439,269514643174666,1,0.5618364235405455
6440,1583057775263020,3,0.5521385177801413
6441,429764810466649,1,0.5406776796485852
6442,489938871070471,1,0.5135497170795607
6443,1513021542254541,3,0.5367105393064623
6444,255163191262710,3,0.5613420752354592
6445,560685973988328,3,0.5320291614369643
6446,261151587357260,3,0.5472575596923016
6447,1423916441214189,4,0.5506176436408969
6448,1532170243748316,4,0.5277504517558408
6449,126883330726174,2,0.5528602313597891
6450,1070723119658555,4,0.5363432052020222
6451,186513324707814,4,0.5571848485748814
6452,848148918612043,3,0.5777834469589296
6453,981632381887437,5,0.577504516396373
6454,204758482905250,3,0.5513869916484423
6455,1583057775263020,4,0.5840712530785337
6456,309608585839366,2,0.585645457233846
6457,343606679138879,5,0.5648689739033106
6458,207161862741164,5,0.6073366275232327
6459,359010427525572,3,0.5847615433805093
6460,102598133184328,5,0.5338354307706183
6461,213011165430942,2,0.5540893273455139
6462,437893912931738,2,0.5523320408640883
6463,437240659655065,4,0.5838463651471054
6464,133963350115334,2,0.585289441300465
6465,347931698701255,3,0.5980969466165532
6466,1070723119658555,5,0.6150383263606928
6467,1641867359375840,2,0.5999180161884553
6468,266341260106627,2,0.5943079985622627
6469,670568689713836,3,0.5862560212563506
6470,560665447322079,1,0.5865945946430411
6471,783763321703579,1,0.6073319262216325
6472,1488754444722971,1,0.634743770196485
6473,451875204908266,5,0.6113449276478308
6474,713821132013725,4,0.5817170214505769
6475,783763321703579,5,0.5249841974420256
6476,482696451814053,5,0.5314651098650673
6477,844296012305313,4,0.5628151971133738
6478,634252346612389,2,0.551501738800256
6479,525045287564418,4,0.5795019709110484
6480,158276791000095,3,0.5135224155062085
6481,158875554458100,2,0.5560176805879202
6482,1424009947843059,4,0.5318257064360613
6483,64407053782,4,0.5660800636105924
6484,462266583941871,2,0.5574225551573815
6485,159290024082525,2,0.6010757529554028
6486,158276791000095,4,0.5643917897613834
6487,1017426538344910,2,0.6332446061749065
6488,135324866614935,4,0.6550756880237051
6489,631187810227407,1,0.6128727249681828
6490,844296012305313,3,0.6316719551536769
6491,1571612506414924,5,0.6658829683365283
6492,788093051245780,1,0.6095374421760792
6493,308846225876171,5,0.6478018290698556
6494,237547776333590,5,0.6499111410813864
6495,1430101293925015,1,0.5910814161195901
6496,1513021542254541,5,0.6284608395752257
6497,411461885661959,1,0.539592976638937
6498,709787162441701,3,0.5630887503670066
6499,164636565409,3,0.6587661813053727
6500,147611895600078,3,0.5901548021051471
6501,255163191262710,3,0.61711133874339
6502,308822925903893,3,0.5688323630423883
6503,587061914673794,2,0.562138908167934
6504,439921372737138,1,0.5467499686770154
6505,1673394289542542,5,0.5773974324415941
6506,102598133184328,1,0.5633240979401984
6507,503706833117673,5,0.6470552523581291
6508,844296012305313,2,0.5900873557999221
6509,151462301571537,2,0.5591791632720322
6510,453068184803476,5,0.57204697820028
6511,1423916441214189,2,0.6195346885701204
6512,482696451814053,2,0.5805899212068018
6513,343606679138879,3,0.603196547260282
6514,465704200150560,5,0.6100243083346444
6515,1583057775263020,2,0.5930619993109096
6516,308846225876171,3,0.5924810238915676
6517,1663548703877323,2,0.558721975758531
6518,213802148654012,1,0.6052341849819327
6519,179109095503730,4,0.5356585531594227
6520,1532170243748316,4,0.571884355111353
6521,117843318367122,1,0.5817307463437376
6522,126883330726174,3,0.5739803082065047
6523,313922805328424,4,0.6287868893417613
6524,640106616045345,2,0.48278047758404696
6525,269514643174666,3,0.5194202434132441
6526,1424009947843059,4,0.5100386695685215
6527,120230848080105,1,0.5067531712590203
6528,489938871070471,4,0.4700094104389939
6529,611779132166924,2,0.5436028402548717
6530,293947680762224,1,0.45868920523392487
6531,198671470204480,2,0.5043878954967579
6532,317492115048091,1,0.5838136491236059
6533,151462301571537,4,0.5485774112079548
6534,409365015795275,1,0.5815234632957748
6535,718546104840255,3,0.5471128713084447
6536,513785732037204,4,0.55182459895657
6537,1423916441214189,1,0.6193915741418768
6538,261151587357260,5,0.6198913262372868
6539,467851863409688,2,0.5503110724983385
6540,148592598530893,4,0.6100219065614532
6541,266341260106627,4,0.5789070094917416
6542,1427514047480765,4,0.5009012878928739
6543,325201384355552,4,0.5125227959529264
6544,334600223274360,1,0.5193509036817248
6545,269514643174666,2,0.5727683956290881
6546,563917740343279,1,0.49416760304499174
6547,1479410105631173,5,0.5808554696851556
6548,409365015795275,5,0.5051392532004866
6549,467851863409688,5,0.4973331941774749
6550,207161862741164,3,0.5383837254568075
6551,713821132013725,3,0.5171365295386892
6552,664463123648005,4,0.5568181097709984
6553,135324866614935,4,0.5598737571832427
6554,1430101293925015,2,0.5644853989200117
6555,560665447322079,4,0.5690193785903301
6556,950863758336907,3,0.6291583344613019
6557,117843318367122,1,0.5862885391256383
6558,405037762927149,5,0.6148637375116367
6559,482696451814053,4,0.5825972351427019
6560,370071059683160,3,0.5902199458011322
6561,783763321703579,3,0.5970794054549937
6562,803869132985727,3,0.5954851673878958
6563,1017426538344910,2,0.5828663753503444
6564,180030915345034,1,0.5484475953728032
6565,671410232917210,5,0.5523007274455689
6566,184373381695254,5,0.5520021336356012
6567,620354171357517,5,0.5674683427909505
6568,135121083347092,4,0.5556930398607349
6569,409365015795275,5,0.5532409323456043
6570,261151587357260,3,0.5830114655982955
