,hotel_id,actual,predicted
6483,153930936150,3,0.789034652156267
6484,172095542845814,2,0.7891175801331876
6485,315714985299528,2,0.7766246166302554
6486,1379083872319465,2,0.7452514466400019
6487,219178058280346,4,0.796239048570666
6488,869029879802845,3,0.7770678912954763
6489,129923493826574,3,0.817431890893998
6490,180030915345034,5,0.7987423327307663
6491,184231331757687,5,0.7547802958482853
6492,563917740343279,3,0.7297115669044258
6493,372832266226334,1,0.7642458074428785
6494,305305996195134,5,0.8148193686395272
6495,453068184803476,2,0.779003432279629
6496,138826162963301,2,0.7752660692314536
6497,467137276826216,1,0.7614657629802238
6498,523367444407994,1,0.7751477154751099
6499,667826629949888,4,0.7544956391740231
6500,151462301571537,5,0.7948798040802936
6501,485991018197585,1,0.7552772205638517
6502,869029879802845,5,0.7443836070629538
6503,387811564616084,1,0.7549944407894167
6504,465704200150560,4,0.7436875373721475
6505,144840492244832,2,0.711352978084763
6506,929778327061583,2,0.761552425262334
6507,288771624653441,1,0.7840331627800553
6508,502860436485487,5,0.754970160361639
6509,323940062859,5,0.7383316232891256
6510,105713669505240,3,0.7778192876028787
6511,410133092509172,4,0.8040362870907438
6512,265312270305501,4,0.708504440219689
6513,125187904254346,4,0.694427666453137
6514,461300670678750,1,0.740340705399504
6515,153977564805074,3,0.7593025030926035
6516,1650963588453980,2,0.7226143268044938
6517,117843318367122,2,0.6999741231575979
6518,462266583941871,4,0.7704292354811544
6519,755009684522390,1,0.7587013501294978
6520,211486302212720,3,0.7035353816018194
6521,670533439634662,2,0.7604492163053953
6522,771535426236551,3,0.7276232742044372
6523,202137749822421,1,0.6910211314048157
6524,432709946920057,1,0.6782980870144503
6525,194338064012794,3,0.719049062005919
6526,355318834582376,5,0.7205246386410079
6527,926555167359486,3,0.676788026609086
6528,440464852750052,4,0.7613308272748407
6529,308822925903893,4,0.6966101442623014
6530,220075471523469,1,0.7281655080420096
6531,233138226821503,1,0.6903874528413066
6532,359010427525572,2,0.742301352354386
6533,172095542845814,2,0.7320117874371664
6534,1571612506414924,2,0.7946242544320663
6535,312868328919846,5,0.7117437666690923
6536,451125094971218,2,0.6784597862769391
6537,533073550096928,5,0.7255680152292233
6538,341478245943237,5,0.6673695937868407
6539,715228075229036,5,0.6858209662425578
6540,171567263038699,2,0.675434395940345
6541,355318834582376,3,0.7370995967006128
6542,116431445169619,2,0.6808098574011341
6543,671410232917210,3,0.7161297907449474
6544,371674162844528,3,0.6606646201854387
6545,108848622539178,1,0.704280248287778
6546,1431622807089649,4,0.7486327448944493
6547,184104295002919,5,0.7245157775703459
6548,117843318367122,4,0.7219103647263735
6549,655465514521111,3,0.7314442437680232
6550,395874417233821,3,0.7309929867808022
6551,314116302056158,1,0.7435074083951787
6552,512530622166649,2,0.6547568725358864
6553,261151587357260,3,0.7248469634202666
6554,372832266226334,4,0.7544757514459413
6555,231015963899805,5,0.7575874786791895
6556,159149310881264,3,0.8035017895958146
6557,105713669505240,2,0.7721430195599962
6558,155415196088,1,0.8323569115282723
6559,184231331757687,5,0.7400591618157784
6560,359010427525572,1,0.7954128196018402
6561,937116373005616,3,0.7428828201523384
6562,395874417233821,2,0.7833015974840698
6563,1437932199754399,5,0.7973231150921876
6564,1431622807089649,3,0.7933321578664128
6565,347931698701255,5,0.7723730324399225
6566,312868328919846,3,0.7700845142501433
6567,221652474655457,2,0.8154370064992573
6568,308268632610316,5,0.782571160250253
6569,314116302056158,4,0.7436090926324611
6570,147680342090458,4,0.727528667797673
6571,221652474655457,4,0.7754783449398708
6572,409665505900094,5,0.7420962494445043
6573,404504799581024,5,0.7268007034000897
6574,383671715052761,2,0.7436172590159004
6575,972516892810156,5,0.6954434158279921
6576,303758469717843,3,0.768382973910905
6577,182976228467232,5,0.7694649210022463
6578,380393478720744,2,0.7624671774605609
6579,184231331757687,4,0.7337502356064403
6580,105713669505240,5,0.7409306849376784
6581,1494626907472131,3,0.76500028911138
6582,161719933937426,2,0.8226769898381437
6583,168130960003446,4,0.7777269787881548
6584,405037762927149,1,0.7705854214511746
6585,523367444407994,1,0.7531651604187137
6586,1017426538344910,1,0.7068402234881986
6587,1754686718089742,3,0.7274815511985461
6588,1565114553727067,2,0.7708417433732118
6589,463020013807000,4,0.6900979124317003
6590,662404743778256,3,0.7115146888381314
6591,365683270164409,2,0.7432822682804456
6592,105713669505240,3,0.695480106937305
6593,211476462290972,4,0.6925798197724773
6594,344230349032155,5,0.6538649870947886
6595,206407909507924,3,0.7533316148724754
6596,303758469717843,1,0.7263084960376245
6597,155155304551627,4,0.6806048215261884
6598,1650963588453980,1,0.6893743594666781
6599,727283567282040,2,0.7498730080021945
6600,587061914673794,1,0.7151567582748267
6601,681515318582140,2,0.7041867495536881
6602,125187904254346,5,0.6159262915437794
6603,143738609018931,1,0.699582403962966
6604,403621223042293,5,0.6658144359371305
6605,186513324707814,1,0.7190189793450468
6606,561051297367095,4,0.6356919260492577
6607,195282733860224,2,0.6736935416540373
6608,246640222159767,1,0.6866851236593081
6609,317492115048091,1,0.762948479134666
6610,405037762927149,5,0.7804811351097507
6611,146373752131063,5,0.7709518925843624
6612,394272164084536,2,0.7639266742362605
6613,168130960003446,2,0.7916292122085017
6614,769902786371699,1,0.7684606915389747
6615,1486141631617711,5,0.7093216809636268
6616,125187904254346,4,0.6749472046431677
6617,261151587357260,3,0.7538046451084691
6618,681515318582140,3,0.7332331873509967
6619,640106616045345,2,0.7577722312618773
6620,371017579635682,1,0.7205455531403684
6621,743552322390935,1,0.6928610210846345
6622,120477108108421,5,0.7213400362482496
6623,1402053123339962,4,0.7270725226972764
6624,186513324707814,5,0.7325657440302029
6625,154417887804,4,0.7785065909297882
6626,903057049778430,1,0.7484962346061612
6627,213011165430942,5,0.7667084785145243
6628,294101497297215,5,0.6539202347835202
6629,554813327899264,1,0.7358038902474165
6630,217691105052968,2,0.7479419805279585
6631,147680342090458,3,0.7148049564291064
6632,664463123648005,2,0.6926682800089846
6633,125187904254346,1,0.644099664666678
6634,261151587357260,2,0.7284726590112657
6635,129923493826574,1,0.7333287445308527
6636,265312270305501,3,0.6831328640941938
6637,1641867359375840,2,0.7243096027441237
6638,331565683601735,3,0.7344417900184166
6639,211652668918332,1,0.7520451974283416
6640,518898878175981,4,0.7732561961746187
6641,560665447322079,1,0.6355725450159982
6642,207088562690999,2,0.6921571363754264
6643,177852742263101,3,0.743710187105966
6644,465704200150560,1,0.7094490016839641
6645,1011425698944887,2,0.6997443110399276
6646,368312989951281,3,0.7204234366065475
6647,1754686718089742,4,0.7037817375054961
6648,129211230546960,2,0.6717180460826374
6649,331565683601735,2,0.7012509205819839
6650,875179239239325,4,0.735627067841427
6651,1236156129733715,2,0.6935788303431905
6652,154417887804,4,0.7186773245555578
6653,209473922596356,5,0.6813043668025358
6654,601016283343958,1,0.6714631129284301
6655,315714985299528,5,0.6790581551868361
6656,110449969042552,2,0.7240060918274048
6657,273791662667573,2,0.694179061587142
6658,120477108108421,4,0.6614158684428103
6659,247893948745635,1,0.7038871057384772
6660,366422206777847,5,0.6743067647347314
6661,211652668918332,1,0.7373005252020111
6662,212192215580475,2,0.7071522131189419
6663,262929017175213,4,0.7495692299124832
6664,523367444407994,2,0.7080056137392808
6665,148592598530893,3,0.7311644449832105
6666,308574129225779,2,0.7288007585014454
6667,314116302056158,3,0.7093310235980983
6668,129923493826574,3,0.7382549254927727
6669,153977564805074,4,0.6988474013829573
6670,655465514521111,4,0.7521894977102529
6671,189209361267196,4,0.6884370684963321
6672,365683270164409,4,0.754219624327859
6673,718546104840255,5,0.71721625897961
6674,135324866614935,4,0.7158625453575308
6675,755009684522390,1,0.7727361270302426
6676,288771624653441,3,0.733033662636936
6677,204179999622558,1,0.763544133796452
6678,411845165690534,4,0.7090422441929043
6679,366422206777847,3,0.6824274286667481
6680,146840172053796,1,0.6875174559410159
6681,462266583941871,2,0.7388552004976909
6682,503706833117673,5,0.6810799583885395
6683,667826629949888,3,0.6921889695798246
6684,958882124144582,3,0.7077378092348992
6685,110449969042552,4,0.7593504284532216
6686,1609099752674729,3,0.6660213555710752
6687,386201611531603,1,0.7472351778073278
6688,718546104840255,3,0.6592498002800001
6689,525045287564418,4,0.6711012928995693
6690,344230349032155,3,0.6491965926222476
6691,347931698701255,2,0.6764603045586638
6692,563917740343279,3,0.6142712449597098
6693,373884852802926,1,0.7373988959513554
6694,202137749822421,3,0.640544148237732
6695,850047381738094,3,0.7155018631208421
6696,303758469717843,3,0.6914869983069936
6697,400664656674940,4,0.7146141508699682
6698,255163191262710,3,0.6765045893631283
6699,366422206777847,4,0.6385306062484547
6700,338116306284202,5,0.7091116521765185
6701,662404743778256,3,0.691145751341135
6702,1494626907472131,3,0.7140557311332787
6703,144823785656129,2,0.6521047526123979
6704,954261671268592,4,0.6932082750772107
6705,461300670678750,4,0.725118472921281
6706,160393637349239,5,0.7827849609008
6707,153930936150,2,0.7475032246466162
6708,254112971271550,2,0.7866544006617759
6709,347931698701255,2,0.7504550348279595
6710,148592598530893,3,0.7983453997620658
6711,147611895600078,5,0.8143545276537653
6712,436613806496861,5,0.7826435111762376
6713,502860436485487,3,0.7524283182949768
6714,151462301571537,3,0.7767976077530864
6715,1437932199754399,4,0.8064361533152309
6716,440464852750052,4,0.7499432983684519
6717,327077964007173,1,0.705584996255532
6718,587061914673794,3,0.7748129432681539
6719,681515318582140,1,0.7312398470544408
6720,235635661555,3,0.7534977645131441
6721,261151587357260,4,0.752311741999996
6722,575775189155915,3,0.6449927616682649
6723,875179239239325,3,0.7003260949958131
6724,561051297367095,2,0.6480635043073378
6725,1641867359375840,4,0.6863518707673637
6726,116431445169619,2,0.6670019567239902
6727,485786431445960,5,0.689146378435693
6728,360146510790751,5,0.735809283068284
6729,1402053123339962,2,0.6827343635902882
6730,135324866614935,3,0.6913644607049321
6731,563917740343279,3,0.6331523253722908
6732,485991018197585,4,0.6911633024697985
6733,153930936150,4,0.7077616062416395
6734,189209361267196,2,0.668941473631692
6735,755009684522390,1,0.7302093167118155
6736,1486141631617711,4,0.6691499456357958
6737,667826629949888,4,0.6661419099665868
6738,168130960003446,1,0.7456762233112278
6739,451125094971218,5,0.7247207217459715
6740,926555167359486,5,0.70281982798523
6741,1379083872319465,5,0.7115418076140682
6742,117843318367122,2,0.7053447424892085
6743,469965193057993,5,0.7959308008182179
6744,669030779834233,3,0.7486981036887694
6745,718546104840255,2,0.701093604327621
6746,209473922596356,3,0.7666314468799629
6747,1486141631617711,3,0.724982913131736
6748,237499406262888,5,0.7036793276882775
6749,177852742263101,3,0.7925725122615463
6750,219178058280346,2,0.7382316590588163
6751,954261671268592,5,0.7423623730568134
6752,184373381695254,1,0.7315267960741493
6753,410133092509172,4,0.7919050478721141
6754,265312270305501,5,0.7078410965307581
6755,255163191262710,5,0.698178925037399
6756,161719933937426,4,0.7905169704839635
6757,705451069470296,4,0.7192878585813024
6758,1439591133005014,3,0.7043526125319827
6759,177852742263101,5,0.8061365018176703
6760,1632065720402246,5,0.7151865456519081
6761,398256740235752,1,0.7519692207670545
6762,410133092509172,1,0.7492119390382079
6763,1754686718089742,5,0.7351947164624633
6764,371017579635682,4,0.6990720053206267
6765,159319357432792,3,0.7784078908288031
6766,480461572136306,5,0.7639987490346382
6767,213804675472972,4,0.7365806182341497
6768,462266583941871,5,0.7555691006713144
6769,221227567924906,4,0.7184915246818925
6770,519399018232985,2,0.7007759393366874
6771,184104295002919,5,0.7503975435020114
6772,1408835689351854,3,0.6849773055594242
6773,307887762562072,4,0.7522654381848959
6774,371674162844528,4,0.6443566579902195
6775,669030779834233,1,0.74905767532068
6776,366422206777847,1,0.6835372935727313
6777,718546104840255,3,0.6995425007490256
6778,582704741815201,2,0.7381488017362067
6779,705451069470296,5,0.6913402090059958
6780,309608585839366,3,0.6668358529378792
6781,209473922596356,3,0.7254476453119779
6782,203652052983214,3,0.7138219662992187
6783,903057049778430,4,0.7383016408014168
6784,108848622539178,1,0.7214294652493989
6785,262929017175213,2,0.7365721950466497
6786,366146210112584,4,0.7176063880440201
6787,525045287564418,1,0.696367648230116
6788,1560190850934444,2,0.7269199244838042
6789,502860436485487,5,0.704891249500013
6790,137450959610835,1,0.7041687604724549
6791,147611895600078,2,0.7591680487292654
6792,212192215580475,4,0.7139314456520123
6793,409665505900094,5,0.6777233329332942
6794,126883330726174,2,0.6597728200943965
6795,171567263038699,3,0.6510532090162824
6796,1632065720402246,4,0.6627031546862284
6797,247893948745635,3,0.6798187497042799
6798,207088562690999,4,0.6582001363408919
6799,186513324707814,2,0.6751081155190214
6800,440464852750052,4,0.6915588775536071
6801,194338064012794,4,0.6779697164149585
6802,554813327899264,4,0.7195856830968902
6803,404504799581024,4,0.669978392594713
6804,307887762562072,1,0.7025428030756244
6805,469965193057993,5,0.7348826409994784
6806,525045287564418,4,0.6734390579262494
6807,1236156129733715,3,0.6675149276316589
6808,325201384355552,2,0.6338322995413525
6809,1431622807089649,3,0.7108172741624867
6810,769902786371699,5,0.6984821058311949
6811,502860436485487,5,0.6875864161738282
6812,164443800279534,5,0.7015125773486864
6813,755009684522390,4,0.7104577030433556
6814,312868328919846,3,0.7792610025045701
6815,662404743778256,1,0.788294291446387
6816,146840172053796,3,0.7598574234630541
6817,400664656674940,4,0.7929238862727548
6818,512530622166649,3,0.7080109112462811
6819,366422206777847,1,0.749771709491446
6820,462266583941871,1,0.7993102117100244
6821,1641867359375840,4,0.7787531380003766
6822,166478613405345,5,0.7827278623256386
6823,331565683601735,4,0.7916762393153739
6824,440464852750052,1,0.7920149523757822
6825,1417201508570124,4,0.7768094573413487
6826,190547504292843,5,0.7461023180481109
6827,236935129681684,3,0.7732669891759988
6828,344230349032155,3,0.7195194636243528
6829,233134410079643,1,0.740974880538325
6830,158689674204368,3,0.8213053395138181
6831,360146510790751,2,0.8349000557213866
6832,669030779834233,5,0.782050406934389
6833,769902786371699,1,0.7956943146107668
6834,395874417233821,3,0.7440058614087345
6835,1560190850934444,2,0.7224818238346652
6836,582704741815201,2,0.749768892561407
6837,347931698701255,4,0.690644894117083
6838,383671715052761,3,0.7499382734184988
6839,120230848080105,4,0.699081008682332
6840,171567263038699,3,0.6779163957343812
6841,110449969042552,4,0.7809203642636994
6842,1673394289542542,4,0.7437774766457645
6843,138826162963301,4,0.7445947072506313
6844,262929017175213,2,0.77244039690868
6845,120477108108421,2,0.6971746415111044
6846,317492115048091,3,0.7430556831973629
6847,440464852750052,3,0.7294537287937056
6848,208028559374693,5,0.7152263487618593
6849,439921372737138,5,0.7545562117607881
6850,343606679138879,3,0.6953808683036055
6851,601016283343958,1,0.6789755277105789
6852,233134410079643,4,0.7001626927765032
6853,321382084661497,4,0.6709920030023636
6854,667826629949888,2,0.6850197912315925
6855,394272164084536,4,0.6882008812840574
6856,512530622166649,4,0.6185729852691576
6857,146373752131063,1,0.7245996264470946
6858,432709946920057,3,0.649740333332533
6859,563917740343279,4,0.633232997022921
6860,718546104840255,3,0.6635169279298856
6861,159319357432792,1,0.713925369296537
6862,327077964007173,3,0.6520639727199127
6863,485991018197585,5,0.6786217980248284
6864,410133092509172,4,0.7168340129923566
6865,398256740235752,4,0.6920278821669066
6866,208028559374693,4,0.667056584282656
6867,365683270164409,4,0.7093917633466442
6868,954261671268592,1,0.6796322754831209
6869,958882124144582,4,0.6911360398835714
6870,221652474655457,2,0.7576696284637282
6871,462266583941871,3,0.7617120411944761
6872,664463123648005,4,0.7179662175424417
6873,206407909507924,3,0.7483606541800527
6874,171567263038699,3,0.6781007507805477
6875,195282733860224,2,0.7007042650938002
6876,981632381887437,4,0.688685939213138
6877,436613806496861,5,0.7285267338158654
6878,771535426236551,4,0.7212471075088668
6879,368312989951281,2,0.7088842537781825
6880,440699882708692,1,0.6613134584854927
6881,159319357432792,5,0.7795931026300057
6882,485786431445960,1,0.7446244215620784
6883,135324866614935,1,0.717053086380462
6884,587061914673794,1,0.7361412019264821
6885,1486141631617711,4,0.7194702776282728
6886,503706833117673,2,0.6777363974732303
6887,411845165690534,4,0.7373958355848826
6888,308574129225779,1,0.7411495077135025
6889,489938871070471,5,0.6647240700168517
6890,461300670678750,1,0.6284114301002183
6891,373884852802926,1,0.6589034699550288
6892,587061914673794,5,0.6612418931314514
6893,669030779834233,1,0.6337000265859684
6894,315714985299528,2,0.6492759358864776
6895,769902786371699,4,0.6643129211680878
6896,440699882708692,2,0.60480816149855
6897,166478613405345,2,0.6423210722117838
6898,809414062463342,2,0.6565270513709994
6899,213011165430942,1,0.6498295636628949
6900,469965193057993,4,0.6652320846205014
6901,939570162735921,2,0.6588261027386753
6902,294365914079840,5,0.6151588471544385
6903,1470426779871002,3,0.6167872246328338
6904,237861679739114,1,0.637683416671312
6905,718546104840255,2,0.6096342824978536
6906,235635661555,3,0.6203535552401497
6907,705451069470296,1,0.606484114530982
6908,221227567924906,4,0.6995303512824869
6909,512530622166649,4,0.6412049511994324
6910,366422206777847,2,0.6626361212765134
6911,213011165430942,4,0.7180025424404108
6912,244002889050025,1,0.6574283657731794
6913,668685499870559,1,0.7038331084528355
6914,929778327061583,1,0.7123548666237887
6915,869029879802845,5,0.7095434426088284
6916,294101497297215,3,0.6300245959374924
6917,1502218643346817,2,0.706615567962606
6918,153930936150,1,0.7026046713465484
6919,116431445169619,3,0.6657047187696622
6920,485991018197585,4,0.6616545814264522
6921,164636565409,2,0.7350530888508807
6922,641357072659000,5,0.691398384750013
6923,209473922596356,2,0.6965365737449604
6924,305305996195134,2,0.7176985935555203
6925,154417887804,3,0.7423131079241597
6926,207088562690999,5,0.6572510554898505
6927,158689674204368,2,0.7328765479202923
6928,189209361267196,5,0.6651400126423833
6929,1494626907472131,3,0.7331864271233342
6930,403621223042293,4,0.7235838500130052
6931,286328794792713,4,0.8105764843487876
6932,1494626907472131,1,0.7740135596120995
6933,1017426538344910,1,0.7442743948200732
6934,713821132013725,4,0.7884761219155079
6935,366146210112584,4,0.7209355514086602
6936,439921372737138,4,0.7860115668157717
6937,237499406262888,3,0.7707971202771775
6938,146373752131063,3,0.785958206509894
6939,159319357432792,2,0.8220108225553282
6940,440699882708692,3,0.6855811711856111
6941,936624199834683,5,0.7366818708071443
6942,368312989951281,5,0.765340898540272
6943,182976228467232,3,0.7952969991104971
6944,213011165430942,5,0.7895617299704945
6945,436613806496861,5,0.7958852274556774
6946,231015963899805,2,0.7092048978704175
6947,383671715052761,3,0.7888646980173134
6948,954261671268592,2,0.777270923341066
6949,670533439634662,1,0.7753842237578137
6950,1622139111336873,3,0.68843712167366
6951,715228075229036,3,0.6924747471682706
6952,315714985299528,3,0.7065051022458635
6953,105713669505240,5,0.7552509064122905
6954,359010427525572,5,0.7677140129940008
6955,213804675472972,3,0.7350083978985091
6956,563012193831981,2,0.7138645705416043
6957,469965193057993,5,0.7587256032926093
6958,147611895600078,3,0.7910835015009368
6959,519399018232985,1,0.7407228080502458
6960,1417201508570124,3,0.7137814533548666
6961,432709946920057,5,0.7018419646827893
6962,875179239239325,4,0.7326676342832121
6963,137450959610835,4,0.7176121423491116
6964,482696451814053,3,0.6927657632446215
6965,713821132013725,5,0.7331733660158809
6966,159149310881264,1,0.7685648500196172
6967,317492115048091,1,0.7624712801512804
6968,972516892810156,5,0.6892497658966766
6969,631187810227407,4,0.6490562728791068
6970,485786431445960,1,0.673475206687144
6971,166478613405345,1,0.6682074622768077
6972,380393478720744,2,0.6731682172746876
6973,516605178499409,3,0.6845302185717484
6974,664463123648005,2,0.6528039171752813
6975,1408835689351854,1,0.6230633078463791
6976,1494626907472131,2,0.7012283692624047
6977,453068184803476,1,0.6693557396725006
6978,180030915345034,3,0.6885095414513337
6979,705451069470296,5,0.6379494752241202
6980,523367444407994,2,0.6741097697914048
6981,936624199834683,2,0.6701422061754916
6982,1673394289542542,2,0.6865660343290954
6983,126883330726174,3,0.6026941998788697
6984,1560190850934444,4,0.6742457431868832
6985,451875204908266,5,0.6330340923105973
6986,954261671268592,1,0.6910377888320773
6987,219178058280346,1,0.757739483371227
6988,312868328919846,2,0.7273397596716957
6989,404504799581024,1,0.7574506473087587
6990,323940062859,4,0.7359704940127388
6991,307887762562072,1,0.7430997660293457
6992,314116302056158,3,0.7486077313838695
6993,436613806496861,3,0.7723740009801483
6994,288771624653441,2,0.7470767119468305
6995,727283567282040,2,0.8013966160407999
6996,503706833117673,2,0.7030317280262601
6997,620354171357517,3,0.7560157246748703
6998,1565114553727067,4,0.7526773599200038
6999,221652474655457,4,0.7659294551968798
7000,463020013807000,2,0.7192278394500173
7001,769902786371699,2,0.7577153096131994
7002,664463123648005,4,0.7368084448964535
7003,221227567924906,1,0.7713165120317065
7004,117843318367122,4,0.714612511174125
7005,715228075229036,4,0.7321255995483132
7006,563917740343279,1,0.6849889135977038
7007,394272164084536,3,0.76729154235743
7008,247893948745635,4,0.772488379496268
7009,485991018197585,4,0.751609753613531
7010,360146510790751,3,0.815866364247937
7011,640106616045345,3,0.7670681443249784
7012,451125094971218,4,0.7407067567568949
7013,929778327061583,3,0.7663340300207446
7014,210824802405318,5,0.7105507161928408
7015,410133092509172,4,0.7932966263911657
7016,129211230546960,3,0.782277442775968
7017,178798805502805,1,0.7707144892103581
7018,137450959610835,1,0.7620612003435232
7019,664463123648005,2,0.7634381377116809
7020,355318834582376,3,0.8080696192618603
7021,135324866614935,2,0.8019723021657456
7022,1430101293925015,4,0.809835611628325
7023,519399018232985,2,0.7615870995367027
7024,105713669505240,1,0.7750976055931785
7025,233134410079643,2,0.7477696651665605
7026,308574129225779,3,0.7935683800659283
7027,207161862741164,1,0.7757296562298055
7028,146840172053796,5,0.7447628141331996
7029,513785732037204,1,0.7529222255356309
7030,237547776333590,1,0.7451193956541663
7031,321382084661497,5,0.7300551999056761
7032,195282733860224,1,0.7252777752591864
7033,186513324707814,5,0.7309674885259835
7034,436613806496861,4,0.7574789504894013
7035,158689674204368,5,0.785793871199236
7036,972516892810156,4,0.7010348749989168
7037,309608585839366,3,0.7278607186648015
7038,207088562690999,1,0.7372607807490202
7039,1470426779871002,1,0.7413569651264338
7040,233134410079643,5,0.7423823664688858
7041,151462301571537,5,0.763838702974449
7042,366146210112584,1,0.7443980287406744
7043,231015963899805,1,0.7266367795769516
7044,641357072659000,1,0.7528848058940691
7045,681515318582140,4,0.743614017885452
7046,308574129225779,2,0.7875075998473609
7047,533073550096928,2,0.8180117223778072
7048,371017579635682,3,0.7462574998623895
7049,715133925244500,3,0.7804922569315349
7050,177852742263101,3,0.8488236369675084
7051,1236156129733715,1,0.7559271725584638
7052,601016283343958,4,0.7143692710809949
7053,929778327061583,1,0.7831181312197771
7054,939570162735921,4,0.8088119096014065
7055,146373752131063,1,0.8348631846976482
7056,958882124144582,1,0.7644171147998983
7057,189209361267196,3,0.7265661828352169
7058,294365914079840,2,0.7363292891489285
7059,164636565409,5,0.838907352896296
7060,179007188862336,1,0.7347204767264655
7061,1599698676934263,4,0.7197229156374149
7062,1517887281761033,2,0.7769380554084254
7063,204179999622558,3,0.8231423508946681
7064,159319357432792,3,0.77303122223491
7065,803869132985727,3,0.7236622941799924
7066,1379083872319465,1,0.7087560176592027
7067,208028559374693,3,0.7429902969991667
7068,394272164084536,4,0.7571645508236691
7069,184104295002919,1,0.7397374813678269
7070,561051297367095,1,0.6842199183550849
7071,518898878175981,1,0.7838012728926046
7072,105713669505240,3,0.7317084580397765
7073,129923493826574,2,0.770147218604838
7074,409665505900094,3,0.7196930005272351
7075,368312989951281,4,0.7351001248789006
7076,312868328919846,2,0.7285892565703638
7077,451125094971218,3,0.7147819299438368
7078,154417887804,5,0.7819081784584982
7079,620354171357517,1,0.7507338957871158
7080,462266583941871,4,0.7810388750131415
7081,153930936150,3,0.6897601300641694
7082,1417201508570124,4,0.6767195525248595
7083,164443800279534,3,0.6970530379914037
7084,338116306284202,3,0.7201512697570799
7085,395874417233821,2,0.6828653963100294
7086,1408835689351854,4,0.6517119543161647
7087,383671715052761,1,0.7061420716313571
7088,146840172053796,4,0.6418027615152329
7089,189209361267196,1,0.6541433817744476
7090,411845165690534,4,0.6945418574803466
7091,154417887804,4,0.726949854375722
7092,212192215580475,5,0.6991267009374168
7093,233134410079643,2,0.6563328891879627
7094,954910091191058,2,0.6785534135004715
7095,681515318582140,4,0.666975410070121
7096,743552322390935,5,0.635482557569031
7097,809414062463342,2,0.731556574990799
7098,366422206777847,5,0.7079982916984963
7099,443915159044396,5,0.6709888103692093
7100,327077964007173,1,0.6920781790172021
7101,110449969042552,1,0.8048358309899166
7102,1650963588453980,5,0.7461584833768595
7103,135324866614935,1,0.739121199860687
7104,244002889050025,2,0.7018512079547049
7105,261151587357260,2,0.7564159693720361
7106,305305996195134,1,0.7444149744324077
7107,1609099752674729,3,0.7033777826496552
7108,207161862741164,1,0.7585695338515781
7109,156320851099698,2,0.7245405164303547
7110,655465514521111,3,0.7749140917008353
7111,312868328919846,1,0.757246349989555
7112,1437932199754399,5,0.7898771835812146
7113,405037762927149,2,0.7792002878310285
7114,341478245943237,2,0.7057386144288796
7115,233138226821503,1,0.7556687957358877
7116,715228075229036,2,0.7569428936709842
7117,220075471523469,2,0.7606356490244697
7118,450653978389027,5,0.7857212211728181
7119,340415042822036,2,0.7945344227711978
7120,359010427525572,3,0.795206302644571
7121,443915159044396,4,0.6858682244748713
7122,1622139111336873,3,0.7274255495356104
7123,261151587357260,1,0.7587971791161519
7124,380393478720744,3,0.7730860933627669
7125,178798805502805,4,0.7599519883519182
7126,671410232917210,2,0.765426472589005
7127,403621223042293,3,0.7184252083337528
7128,516605178499409,3,0.7982579698539399
7129,461300670678750,2,0.7262555324286833
7130,718546104840255,2,0.7537603149019143
7131,398256740235752,2,0.7607669699586692
7132,338116306284202,3,0.8051763235781958
7133,1430101293925015,1,0.8132563022821611
7134,308268632610316,5,0.758378404628423
7135,164636565409,2,0.8419985593612531
7136,451875204908266,3,0.7487502536208237
7137,387811564616084,5,0.7761221326100677
7138,372832266226334,5,0.7855778908726173
7139,244002889050025,1,0.759356129831759
7140,344230349032155,1,0.752709507584155
7141,436613806496861,4,0.8219744946412187
7142,208028559374693,3,0.7870552830866571
7143,166478613405345,3,0.798473233112666
7144,981632381887437,5,0.7761215862956444
7145,1571612506414924,5,0.8514343340913212
7146,769902786371699,5,0.7969118860036896
7147,667826629949888,1,0.7600673159357887
7148,771535426236551,4,0.7724976353352545
7149,203652052983214,5,0.7827513172382634
7150,366146210112584,2,0.7808860188457312
7151,340415042822036,2,0.6496489072789371
7152,554813327899264,3,0.6864407654311345
7153,848572878573925,5,0.666059786756476
7154,159149310881264,4,0.6929533246173183
7155,937116373005616,2,0.6451163630593519
7156,387811564616084,4,0.645308470377452
7157,338116306284202,1,0.6789868435161267
7158,916952988383201,3,0.6792044732533374
7159,1560190850934444,3,0.6485801191375846
7160,120230848080105,2,0.641210079123283
7161,667826629949888,5,0.6299508655665904
7162,105713669505240,5,0.6797766249587324
7163,158689674204368,2,0.6724843654900189
7164,1571612506414924,1,0.7238139379199093
7165,1479410105631173,1,0.669010781574885
7166,147611895600078,2,0.6879536344671056
7167,743552322390935,3,0.6180568530519914
7168,327077964007173,1,0.602413580529201
7169,151462301571537,4,0.695440759451429
7170,411845165690534,4,0.7083643007124778
7171,221652474655457,2,0.7443972582227035
7172,231015963899805,4,0.6969748931090947
7173,462266583941871,3,0.7388911618945774
7174,561051297367095,4,0.6585722773665523
7175,715228075229036,2,0.684048278822537
7176,237861679739114,5,0.721593812287604
7177,208028559374693,2,0.6982360965366889
7178,1681145575431752,2,0.7316368867778821
7179,161719933937426,2,0.7636143063639288
7180,769902786371699,3,0.7277582289849666
7181,903057049778430,4,0.7205779884142455
7182,158689674204368,2,0.743833597724882
7183,308822925903893,3,0.6878208773851158
7184,451875204908266,3,0.6853019799865554
