,hotel_id,actual,predicted
12715,497985196887755,5,0.14889144360493728
12716,436613806496861,2,0.26811791641176064
12717,1494626907472131,2,0.13229409342668913
12718,1470515046537744,2,0.2821863276463089
12719,1031480000248186,2,0.254735895529922
12720,1423916441214189,1,0.13440435768440212
12721,1571612506414924,3,0.12666854751341916
12722,111455759192424,1,0.12713723998840815
12723,904091652983396,4,0.12766631983938337
12724,512530622166649,5,0.1120891231011817
12725,1674133172862665,4,0.13698252861510768
12726,1446389425666881,4,0.17932459075680424
12727,147611895600078,2,0.1309761598326612
12728,485991018197585,4,0.14385127868445408
12729,632337803503943,2,0.17251304113236482
12730,575775189155915,3,0.19694559682603408
12731,1674133172862665,3,0.15872448131659714
12732,498946276938344,2,0.14495473909203369
12733,184104295002919,1,0.1788766763076555
12734,715133925244500,1,0.3508928973235203
12735,204179999622558,3,0.3406672640968408
12736,133247926884581,3,0.1726181411933269
12737,433276660158594,5,0.1905869971385529
12738,400139170004631,3,0.12625474468885917
12739,875179239239325,5,0.19399933816405354
12740,1560190850934444,5,0.31375863630171996
12741,148592598530893,1,0.18193522743316717
12742,1617997831813684,3,0.1711469242221132
12743,125960300828623,2,0.29716411001534976
12744,171567263038699,5,0.1844196133351949
12745,440699882708692,1,0.18616077717943888
12746,569288556451206,2,0.1507308415668723
12747,601016283343958,4,0.1286679373706168
12748,122605641216622,4,0.13315573637424308
12749,718546104840255,2,0.13500193939078686
12750,215144638619083,3,0.1381514916089171
12751,161719933937426,2,0.14886230039296536
12752,146373752131063,3,0.1211602237474955
12753,156320851099698,3,0.11587873122989777
12754,705451069470296,1,0.15022109689902147
12755,512530622166649,3,0.11983047247168865
12756,120190574818017,1,0.1878885603839833
12757,182147415149455,1,0.148249431307269
12758,641357072659000,2,0.1314889483812279
12759,168118903570990,5,0.24872337705879724
12760,818782241570861,2,0.1464056957864613
12761,1679384515665015,4,0.12571770857212014
12762,617228808414142,3,0.13829927777194562
12763,1664960830420791,3,0.11897156796005394
12764,1494626907472131,1,0.13265173340428849
12765,107235939358697,3,0.21507156299916969
12766,1494626907472131,4,0.12525635171465582
12767,198671470204480,4,0.15170264092511354
12768,184373381695254,3,0.1611902267176654
12769,497985196887755,2,0.17257959888995686
12770,303758469717843,3,0.15058704965498979
12771,171567263038699,1,0.18464520212710264
12772,1431622807089649,1,0.1657729747973323
12773,464778293624920,3,0.27505137074959096
12774,158276791000095,2,0.1428801246015827
12775,498946276938344,5,0.14719474469772534
12776,164636565409,4,0.28683169316597557
12777,1486141631617711,5,0.1728564374622782
12778,329895330394329,2,0.15995972618412835
12779,1679384515665015,4,0.14856127476118783
12780,215144638619083,5,0.16537614740425322
12781,1650963588453980,1,0.31274353448219533
12782,64407053782,2,0.22004359321229872
12783,1417201508570124,4,0.11582881285614816
12784,233134410079643,5,0.3437115268037248
12785,519044971594181,1,0.2695766711184642
12786,1429063757317574,4,0.13446582236160004
12787,179007188862336,3,0.2916474460181394
12788,1628854994067175,2,0.28461553908096526
12789,394272164084536,1,0.15657425945303197
12790,411066462403202,4,0.16265965580007402
12791,144840492244832,3,0.16257153904606755
12792,165717473491706,5,0.12892260054484547
12793,266341260106627,2,0.18171574697214712
12794,1495601260767666,3,0.11973576764385932
12795,669030779834233,3,0.14730956370956194
12796,1458695211054909,3,0.15578257205120963
12797,343606679138879,5,0.14249370043363213
12798,383671715052761,4,0.14243708715782427
12799,788946041174020,4,0.13781181091807387
12800,440464852750052,4,0.15213657168717706
12801,193980080757916,3,0.16995549262691229
12802,332505353597149,2,0.10680386926261597
12803,1677318155827388,5,0.1520088600085291
12804,107466496045933,3,0.14485043335233969
12805,655465514521111,4,0.15813525146603155
12806,126883330726174,4,0.11844933531212264
12807,450681628312641,3,0.12433065042190146
12808,705801106193013,2,0.1345608933708731
12809,387811564616084,3,0.1304162181570521
12810,1439591133005014,5,0.12818051012611223
12811,258388887666871,2,0.11765763107228955
12812,168118903570990,5,0.26928747147459553
12813,158276791000095,1,0.1369805165388019
12814,485786431445960,3,0.17794620810191109
12815,1583057775263020,5,0.13459234150584728
12816,665514576792694,5,0.1575711210628864
12817,497985196887755,3,0.1342669844010197
12818,143738609018931,4,0.2940689285979578
12819,317492115048091,2,0.11306310771012355
12820,313922805328424,1,0.1666800015305006
12821,144118052297565,1,0.2764352704626151
12822,106185126212276,3,0.21034382657614306
12823,245770268911414,1,0.10146925728138058
12824,601016283343958,2,0.11141379640430242
12825,366146210112584,1,0.12128280444572836
12826,144825518925111,2,0.09681990698000045
12827,160766727622845,5,0.1162392472966495
12828,439552472727698,2,0.14584860309287678
12829,338116306284202,5,0.2723744825848086
12830,848148918612043,4,0.1753100766231002
12831,159290024082525,1,0.2852586782506452
12832,439921372737138,2,0.26103720657070484
12833,1458695211054909,2,0.165679959738139
12834,117843318367122,5,0.13716525243998987
12835,1457297761177651,4,0.27123601636639433
12836,582704741815201,1,0.15438319533402886
12837,135324866614935,1,0.3122832406490584
12838,848572878573925,3,0.13576867785315158
12839,213804675472972,5,0.10274891949888172
12840,314326828711902,3,0.1160212837321133
12841,1598432303718857,1,0.2802286684640335
12842,172095542845814,3,0.24360100511390112
12843,258388887666871,4,0.13382728046170178
12844,1607889166093152,2,0.12933487728918366
12845,368312989951281,4,0.14900292512463215
12846,1462437644022617,2,0.2604085641870721
12847,973241522755751,5,0.14761489802131694
12848,1719698524908179,3,0.14359727628793842
12849,221227567924906,1,0.20623807969956462
12850,151462301571537,2,0.17739877216338845
12851,130986173710632,1,0.1805606980751504
12852,386201611531603,2,0.19341133333088598
12853,338116306284202,4,0.30860605014090847
12854,131612670518879,1,0.17146567795604548
12855,1609099752674729,1,0.16165433816176566
12856,518898878175981,2,0.30166710147900877
12857,400139170004631,2,0.1202036556206341
12858,213802148654012,2,0.26190005773603564
12859,788093051245780,4,0.1521327096835669
12860,1598432303718857,2,0.22887947723121868
12861,144825518925111,4,0.12201721997033073
12862,705801106193013,3,0.13690675190312185
12863,754767921241543,4,0.23653553029175822
12864,576035965858081,5,0.13748145185835217
12865,305305996195134,3,0.28905798340033784
12866,265312270305501,3,0.3159531361854144
12867,1402376883388507,2,0.10468930486639347
12868,371017579635682,3,0.33046819207948985
12869,361026197292930,2,0.14431361480305244
12870,589171574430068,5,0.16641943147981236
12871,809414062463342,5,0.16275563239438584
12872,463020013807000,5,0.3202686814907865
12873,276309149200455,1,0.15114714290882364
12874,904091652983396,1,0.1754102355108099
12875,788946041174020,4,0.17110549738170133
12876,189209361267196,4,0.17663262096489005
12877,981632381887437,5,0.19786516565355952
12878,936624199834683,5,0.09142582437059797
12879,180939238612501,2,0.22597821782531688
12880,1622139111336873,3,0.1223435875774943
12881,815389731877054,4,0.22367233184214352
12882,437240659655065,2,0.18853587354467652
12883,1439591133005014,3,0.15717403664557453
12884,160766727622845,2,0.15614276780432426
12885,523578154464021,5,0.13728146130139404
12886,261151587357260,4,0.31821544597186424
12887,315714985299528,3,0.2064061122357544
12888,665514576792694,1,0.13226716840082706
12889,1429063757317574,2,0.14443464275875764
12890,154117101421891,3,0.13314060654997179
12891,359010427525572,5,0.19246664001468794
12892,1402846303280167,4,0.13460619925379
12893,1571612506414924,2,0.10926957266979626
12894,184104295002919,3,0.15809390006343585
12895,155155304551627,4,0.2291488357706089
12896,203528426326312,2,0.1365131408408419
12897,400664656674940,1,0.13120690699619067
12898,156320851099698,5,0.1255961226545582
12899,106185126212276,4,0.2536227317806786
12900,1650963588453980,3,0.3008883836208782
12901,502860436485487,2,0.14812944629887848
12902,387811564616084,5,0.13857713018571288
12903,715228075229036,4,0.12943087556652333
12904,101722066594591,5,0.13532765325179918
12905,179109095503730,1,0.13967806684926568
12906,144118052297565,4,0.259945100360415
12907,1494626907472131,3,0.13481972377086054
12908,662404743778256,3,0.16368168257137677
12909,497985196887755,2,0.13437346175355228
12910,497985196887755,1,0.122275926926981
12911,1148898871791499,3,0.11629873555772209
12912,721584011189319,2,0.1073190217812817
12913,261151587357260,2,0.22380759470428369
12914,1525024751057588,3,0.22714493584106607
12915,236645646439483,4,0.1608689941035265
12916,1677318155827388,3,0.14086816806572028
12917,117843318367122,2,0.1627523969458261
12918,1437747696466053,4,0.1516134749535779
12919,169934229807408,1,0.1399163198192092
12920,101722066594591,1,0.17025211860732947
12921,360146510790751,1,0.17465128691359058
12922,1439591133005014,2,0.13857655514889633
12923,1674133172862665,3,0.10895334090186826
12924,147611895600078,4,0.1452817561204247
12925,1458695211054909,4,0.15482471937900733
12926,462266583941871,2,0.11414906458587701
12927,144118052297565,5,0.23148192824804284
12928,157752174347327,5,0.14492910005344858
12929,213011165430942,5,0.15823278732466106
12930,133963350115334,3,0.25006393974288565
12931,1719698524908179,5,0.144449847811771
12932,769902786371699,4,0.21925599420201172
12933,308268632610316,3,0.2308227458589891
12934,237499406262888,3,0.1592397752646528
12935,116431445169619,3,0.27725756321693495
12936,211418062225555,1,0.14154111983520795
12937,655465514521111,5,0.15304792120450003
12938,488793507836932,4,0.13734819611727464
12939,629237600450474,4,0.26998168614074824
12940,903057049778430,5,0.09754218559029178
12941,213011165430942,5,0.1008596241003291
12942,157752174347327,3,0.1510480471982525
12943,869029879802845,5,0.12553577912760105
12944,662404743778256,5,0.15097931767116465
12945,718546104840255,3,0.17237134097051365
12946,151198758289325,5,0.13146686600723584
12947,122605641216622,4,0.1558463343624415
12948,916952988383201,3,0.27901125411526817
12949,101780179935496,3,0.10752812551289254
12950,705801106193013,1,0.14084982970745327
12951,203528426326312,2,0.12350905956329193
12952,1598432303718857,5,0.3660711281797178
12953,305305996195134,5,0.35319643670592804
12954,155415196088,4,0.15810460421622005
12955,1488754444722971,3,0.15479330937313032
12956,120477108108421,1,0.13544401242171808
12957,245770268911414,2,0.1299444448145706
12958,204758482905250,3,0.11264256072684763
12959,1462437644022617,4,0.1842954433178952
12960,463225037170229,4,0.20681454529725124
12961,1754686718089742,1,0.11984057395156424
12962,189209361267196,4,0.11977728551600825
12963,461300670678750,1,0.13414389723910283
12964,718546104840255,2,0.13306571009054105
12965,1421838558069486,4,0.1375443114111914
12966,276309149200455,1,0.1502989555177077
12967,904091652983396,2,0.1597416734763098
12968,453068184803476,2,0.157338790701781
12969,440464852750052,1,0.14757261514330458
12970,179007188862336,1,0.3316670163722185
12971,1682414491982135,4,0.1496563996262439
12972,1648090875463647,2,0.30678696884069506
12973,431212090226675,3,0.14456754958165519
12974,126750284097708,2,0.16295804675894315
12975,236645646439483,4,0.12171758767387254
12976,156320851099698,3,0.12911260781535278
12977,153930936150,3,0.16372094918986502
12978,309608585839366,5,0.1320113142786177
12979,451125094971218,2,0.13128417473251003
12980,144118052297565,4,0.27502986509979166
12981,198671470204480,2,0.1301439172782684
12982,1681145575431752,4,0.2852625775834561
12983,723829324319844,2,0.16175694268888482
12984,601016283343958,4,0.17401972371226945
12985,132386763492259,1,0.17650568451859083
12986,222601121190472,5,0.17492862157518982
12987,338745466288589,2,0.13334225819453402
12988,1454144494900698,1,0.3556268437012664
12989,411461885661959,2,0.15828618834666974
12990,1452357201686673,4,0.33331282583559424
12991,1584091998527037,1,0.3422278043587471
12992,189051491262185,1,0.12427485043762918
12993,453068184803476,2,0.1671894222142197
12994,1379083872319465,1,0.14872757606422152
12995,939570162735921,5,0.17184346525673355
12996,1430179450611070,5,0.14385766877457992
12997,936624199834683,5,0.13346127311258899
12998,795745997156961,2,0.2641398711021146
12999,439921372737138,5,0.26987115644330395
13000,120125374732540,1,0.14345369951912892
13001,135121083347092,5,0.15938188273292123
13002,338116306284202,5,0.33690579142315696
13003,313922805328424,3,0.15207120529001592
13004,1457297761177651,5,0.29967811092747537
13005,126883330726174,1,0.1497334888184408
13006,208028559374693,1,0.14623677468304655
13007,303758469717843,1,0.12612176769674682
13008,189051491262185,1,0.12659492778719564
13009,1642799885973781,5,0.13785228534662072
13010,1681145575431752,5,0.2664884055816695
13011,300804056754396,4,0.11403343319628219
13012,144339279039329,2,0.09894733298167908
13013,1641867359375840,3,0.10341466729184762
13014,193980080757916,4,0.13092183506731295
13015,149276268547731,5,0.09770631448567456
13016,416824805033123,2,0.11815858456190671
13017,198671470204480,1,0.12146120408909444
13018,954910091191058,1,0.10201066040522776
13019,148335701939910,3,0.10702383244456821
13020,632337803503943,4,0.3213831257883078
13021,371674162844528,1,0.10535900197206764
13022,589171574430068,4,0.12106117426418923
13023,321382084661497,3,0.0905184424146817
13024,443124975755977,3,0.1116399308637488
13025,361026197292930,5,0.1731696568988224
13026,451875204908266,3,0.15241092224077316
13027,1430101293925015,3,0.18128829433682916
13028,431212090226675,4,0.13529918181652578
13029,1110145009064097,3,0.1330773194823095
13030,665514576792694,4,0.12348872454390204
13031,1437747696466053,1,0.15176855459883218
13032,386201611531603,4,0.29082787434777735
13033,184231331757687,2,0.290339083957509
13034,669030779834233,5,0.12874106517364484
13035,875179239239325,4,0.16047979514872512
13036,180939238612501,3,0.2788691584573256
13037,155415196088,5,0.17414486729614467
13038,137450959610835,2,0.27201136660640135
13039,207088562690999,1,0.14009896626344287
13040,117843318367122,5,0.10712831264559118
13041,347931698701255,5,0.1327917686042704
13042,1486141631617711,1,0.1189286555277309
13043,431212090226675,4,0.11547639053600808
13044,1664960830420791,2,0.12541627706935538
13045,116431445169619,2,0.24390368815950372
13046,171567263038699,2,0.16007823697115398
13047,1510039339289192,1,0.1469407141333427
13048,405037762927149,5,0.18753698265877145
13049,795745997156961,4,0.21770575750134716
13050,269514643174666,5,0.1580107148010601
13051,1628854994067175,1,0.1332271493377065
13052,161719933937426,5,0.14192087586812482
13053,386201611531603,3,0.1720128459809646
13054,157752174347327,5,0.11921720405526591
13055,288771624653441,4,0.15548810735974467
13056,355318834582376,4,0.3480106070021397
13057,1458695211054909,3,0.16369513760521834
13058,151462301571537,1,0.14469454291963332
13059,100397536791106,2,0.13868069917892387
13060,904091652983396,3,0.17634062704017342
13061,288771624653441,1,0.13692678821454882
13062,560665447322079,3,0.139135033355939
13063,148592598530893,4,0.13467846218426976
13064,293947680762224,3,0.1489481492081677
13065,219178058280346,5,0.24709738869697942
13066,359010427525572,4,0.22064972307176267
13067,1642799885973781,5,0.11771772309908825
13068,587061914673794,1,0.16099299341311765
13069,1532170243748316,4,0.14782052447386126
13070,170519889738520,3,0.14620894656977548
13071,190456611081483,4,0.33134352966733477
13072,143738609018931,4,0.3584036927927624
13073,204758482905250,1,0.1468211338196831
13074,443915159044396,5,0.18316813031559573
13075,235635661555,5,0.16677960337764514
13076,171567263038699,5,0.13099930648548722
13077,100607916712445,1,0.15465263440166022
13078,488793507836932,4,0.1494576390135192
13079,117843318367122,1,0.1636216140959942
13080,416824805033123,1,0.1387362652982196
13081,1446389425666881,4,0.16205779097829554
13082,954910091191058,2,0.1784805877515242
13083,465704200150560,1,0.17424597982508508
13084,300804056754396,5,0.18712808753536372
13085,670533439634662,3,0.19697832007108482
13086,213011165430942,1,0.10725322835095932
13087,1417201508570124,4,0.10074878367042832
13088,1436297906653392,3,0.10989639207913904
13089,1505348866459184,1,0.10461485931064156
13090,115027925337882,2,0.11727066532963412
13091,1642799885973781,2,0.1638771192487456
13092,144825518925111,3,0.12855363336606523
13093,105713669505240,3,0.15514585616842766
13094,416824805033123,5,0.17694198035893244
13095,1641867359375840,4,0.14929759363751127
13096,1571612506414924,3,0.11553597901604666
13097,450681628312641,2,0.12327097264349406
13098,207355162761003,4,0.1750678647079032
13099,148335701939910,1,0.12525238900094127
13100,641357072659000,5,0.1322886710819042
13101,587061914673794,5,0.11957637211759715
13102,147558308773077,5,0.1459956953526873
13103,409665505900094,2,0.16084831823128812
13104,582704741815201,5,0.15581162803685358
13105,321382084661497,4,0.1573999238618383
13106,579557175450439,5,0.16318813920574635
13107,405037762927149,1,0.1640553895838602
13108,107466496045933,4,0.1412314219828423
13109,334600223274360,3,0.14141155898106697
13110,308846225876171,3,0.12459793197925179
13111,184491621904997,3,0.30569729841080434
13112,560685973988328,4,0.1523881588488351
13113,179681128718011,2,0.3176164061480681
13114,148799055228743,5,0.11189196579029842
13115,133247926884581,1,0.1833971278528864
13116,681515318582140,4,0.33847829711739963
13117,355318834582376,1,0.3415354274222588
13118,451875204908266,3,0.11066096041398843
13119,497985196887755,4,0.12769311227058372
13120,669030779834233,1,0.1093885526308425
13121,237547776333590,2,0.18866202478277
13122,1598432303718857,4,0.18532257895817753
13123,344230349032155,2,0.2084551379930599
13124,1071725402860921,2,0.21126600762070655
13125,213802148654012,5,0.371845337035849
13126,209473922596356,2,0.3550323657401965
13127,525045287564418,1,0.1835100830834974
13128,1431622807089649,3,0.19334097729292082
13129,245770268911414,1,0.1567695148442143
13130,453068184803476,3,0.16913892238486058
13131,184104295002919,4,0.19358169690869506
13132,939570162735921,5,0.1771894006831158
13133,1071725402860921,3,0.2798441676521259
13134,100397536791106,5,0.1319068683479738
13135,111455759192424,3,0.15797838213481993
13136,936624199834683,4,0.13649978922354283
13137,168130960003446,1,0.17176167302986955
13138,111455759192424,1,0.12056192023991313
13139,235231583475447,3,0.12414093115011596
13140,1639889169610412,3,0.2189940680938759
13141,211486302212720,5,0.16137342773100502
13142,184104295002919,4,0.15913843860110594
13143,818782241570861,2,0.1468440142029598
13144,904091652983396,5,0.16026356059711594
13145,100397536791106,2,0.14370569848670695
13146,715228075229036,5,0.14493361826505535
13147,338745466288589,5,0.13326587413385568
13148,718546104840255,4,0.14687195339174744
13149,360146510790751,5,0.175403155456246
13150,324206391042358,2,0.12738310080029686
13151,956082517750796,1,0.13979878487518815
13152,179681128718011,2,0.22600275121754831
13153,208028559374693,4,0.17072913702346837
13154,1628854994067175,4,0.19065317022797065
13155,303758469717843,4,0.14561361020582478
13156,462266583941871,1,0.15195444503748481
13157,1664960830420791,2,0.13290921151556903
13158,144825518925111,2,0.14848939979882952
13159,1571612506414924,1,0.11971422823139352
13160,453068184803476,1,0.14687170731534932
13161,467851863409688,4,0.14408657703219888
13162,197455960317138,3,0.1639107717225071
13163,664463123648005,5,0.12345188132730239
13164,1457297761177651,1,0.24428258544307532
13165,159149310881264,5,0.16298125705916072
13166,143738609018931,2,0.2747100776516536
13167,465704200150560,2,0.16094185261298005
13168,1533464686903010,3,0.13230105384355645
13169,122605641216622,4,0.15887607006917068
13170,670533439634662,5,0.17127475785055082
13171,1437932199754399,1,0.26474171628258486
13172,709787162441701,3,0.19199445489197714
13173,769902786371699,2,0.1742411574873731
13174,467851863409688,5,0.16978966799764353
13175,809414062463342,4,0.1537316586108939
13176,1565457393729463,2,0.14396080706801356
13177,1491637047715448,3,0.17473006378848538
13178,723829324319844,5,0.1287619683949842
13179,361026197292930,2,0.1512246001324437
13180,314326828711902,1,0.13854550764853638
13181,154417887804,4,0.18717874512271818
13182,461300670678750,1,0.17098916737901795
13183,147611895600078,4,0.15703980547624583
13184,235231583475447,2,0.16219726349228128
13185,310751605606243,2,0.1629107080149408
13186,369077289892769,3,0.16310383257540056
13187,665514576792694,3,0.12945965301307438
13188,587061914673794,1,0.14444948582523007
13189,1486141631617711,4,0.1492880121291808
13190,308846225876171,1,0.1339897787518784
13191,671410232917210,1,0.17027416212721894
13192,462266583941871,5,0.12894832712552545
13193,482696451814053,2,0.15413474153560058
13194,1457297761177651,2,0.34314996485952276
13195,1426574537561166,5,0.34113668777183276
13196,217691105052968,4,0.12452130862135594
13197,193980080757916,4,0.12917697878220738
13198,288771624653441,2,0.1687232231914813
13199,356423114399667,1,0.16073466671121467
13200,265852303600364,3,0.12378985307524151
13201,320261401488706,5,0.6419654372563712
13202,120477108108421,4,0.13449409213932367
13203,332505353597149,1,0.12614192346322897
13204,166478613405345,1,0.12532797501439455
13205,1635432630065921,3,0.14830045213615672
13206,1607889166093152,2,0.14052007294830518
13207,186513324707814,1,0.1413412118371621
13208,132386763492259,1,0.13974134359759366
13209,266341260106627,2,0.1381544046081323
13210,1457297761177651,2,0.5848304906929128
13211,137450959610835,1,0.62866523078626
13212,117843318367122,4,0.11181768063312439
13213,356423114399667,4,0.1603806814379645
13214,1513021542254541,4,0.11575821040480115
13215,324206391042358,1,0.11877793994938667
13216,207088562690999,5,0.11242073332512395
13217,105713669505240,4,0.12991648718050341
13218,334600223274360,1,0.12425270811706778
13219,1571612506414924,2,0.14477026967271234
13220,1421838558069486,1,0.1429088117932663
13221,184875708523530,5,0.15406414747101163
13222,1510039339289192,2,0.1444522173601734
13223,755009684522390,1,0.11892878704289749
13224,409365015795275,1,0.15276059283983928
13225,265852303600364,5,0.1149979531744019
13226,107235939358697,2,0.2123068278242506
13227,111455759192424,2,0.16845384155707438
13228,681515318582140,4,0.22525657552211756
13229,237547776333590,5,0.3860376091561153
13230,314116302056158,2,0.15609822949917238
13231,104988402951297,4,0.1644693529654367
13232,467137276826216,3,0.1561960594675474
13233,344230349032155,1,0.43436816650701915
13234,144339279039329,4,0.16243888900423534
13235,101780179935496,5,0.13318989409645018
13236,179109095503730,2,0.11837228698608596
13237,1426574537561166,1,0.2610422883925587
13238,1517887281761033,1,0.14350882781702362
13239,189209361267196,5,0.11701641468604752
13240,1017426538344910,3,0.13498607943799465
13241,148592598530893,2,0.12791572576406238
13242,755009684522390,4,0.14187995720340674
13243,1470515046537744,3,0.23775442567392238
13244,512530622166649,4,0.11692401897889873
13245,146840172053796,5,0.13203976843305662
13246,146840172053796,1,0.15745404759065235
13247,1444409855808308,2,0.10841685690945015
13248,1729105700700825,5,0.14435240037551714
13249,464778293624920,4,0.330255206291571
13250,1417201508570124,4,0.13004950471946108
13251,347931698701255,2,0.150659888524883
13252,321382084661497,3,0.12925709601971141
13253,467137276826216,3,0.15597525281935787
13254,788946041174020,2,0.1412165080335305
13255,398256740235752,4,0.14210686655526572
13256,135121083347092,4,0.13856338857992315
13257,569288556451206,1,0.17103479882976705
13258,207161862741164,2,0.25700835639674696
13259,755009684522390,5,0.14731574571894201
13260,436613806496861,3,0.3460900360270318
13261,576035965858081,2,0.13427297899704244
13262,601016283343958,2,0.1679076214223181
13263,160766727622845,5,0.12545100962920047
13264,783763321703579,5,0.16097385925871055
13265,936624199834683,5,0.12868766135545523
13266,131612670518879,2,0.1411772852065064
13267,315714985299528,1,0.20217097641513004
13268,485786431445960,3,0.1563045219019629
13269,1729105700700825,1,0.1477660661448536
13270,157752174347327,2,0.1373676112654116
13271,956082517750796,3,0.14315079251422796
13272,362214323868983,2,0.14277880702748508
13273,1662623080630340,4,0.13387447154494042
13274,409365015795275,2,0.15612386546126367
13275,394272164084536,1,0.14851678673543317
13276,177852742263101,2,0.3454976919426848
13277,942298092461813,5,0.38910709225522233
13278,1678659992376911,3,0.14704079248133387
13279,1498973933691042,5,0.13775109631166793
13280,1491637047715448,1,0.14200413710782928
13281,783763321703579,3,0.1333981572119636
13282,416824805033123,3,0.14013106082566165
13283,1148898871791499,5,0.12918948584674841
13284,1443154392659354,3,0.21655892725854992
13285,394272164084536,5,0.12755108039265153
13286,135324866614935,3,0.3621973869765055
13287,1421838558069486,5,0.17070539086123782
13288,347931698701255,4,0.17545132148866624
13289,305305996195134,2,0.34575741888463096
13290,875179239239325,2,0.20192116280729872
13291,315714985299528,1,0.33866991670127045
13292,754767921241543,3,0.3467128200120355
13293,126750284097708,1,0.16911207078153193
13294,1598432303718857,5,0.3422375837157459
13295,323940062859,5,0.1344144021400753
13296,138690606232514,5,0.10203589516561701
13297,64407053782,3,0.15105181800436174
13298,361026197292930,4,0.1661453003049113
13299,151198758289325,3,0.11653287252648194
13300,324206391042358,4,0.0992029721784368
13301,261151587357260,3,0.23046575785826842
13302,207355162761003,1,0.2221648849667103
13303,626454007403666,4,0.2229858509627973
13304,101780179935496,3,0.10512743124149772
13305,601016283343958,3,0.14921529364726488
13306,135121083347092,4,0.14751818622154117
13307,222601121190472,4,0.16393051591125127
13308,1673394289542542,1,0.12463646455780923
13309,175461642635418,4,0.11856110209763354
13310,329895330394329,2,0.1437399388011607
13311,131612670518879,4,0.11245055457243056
13312,213804675472972,4,0.12506481393665372
13313,431212090226675,1,0.11028418833580646
13314,145402922137228,1,0.18081865165305339
13315,1635432630065921,5,0.12587956405444867
13316,142235272647096,4,0.11276134449319541
13317,482696451814053,4,0.12039374703183078
13318,416824805033123,4,0.13116367877788582
13319,1017426538344910,1,0.1537236426678071
13320,184231331757687,5,0.31121173306498046
13321,795745997156961,2,0.30961120108281226
13322,1639889169610412,1,0.28119585319629675
13323,170116179701045,3,0.16479495309690156
13324,120477108108421,3,0.1568689053217858
13325,1423916441214189,3,0.14134551847415674
13326,310751605606243,1,0.1166299789989543
13327,126883330726174,4,0.13256392417713608
13328,157752174347327,4,0.17142492605963627
13329,320261401488706,3,0.24837708310675932
13330,149276268547731,4,0.12852861553696668
13331,261151587357260,2,0.2810259950103135
13332,219178058280346,4,0.29435369744230494
13333,972516892810156,2,0.13927111683355006
13334,669030779834233,4,0.11496803154780882
13335,101722066594591,4,0.14366386680273951
13336,143765055817775,3,0.15714645308991088
13337,1598432303718857,4,0.37027436942284037
13338,155415196088,1,0.15411645672397534
13339,954261671268592,2,0.16287098252514515
13340,1682414491982135,2,0.14038173761406403
13341,286655988047387,4,0.17477993082734342
13342,668685499870559,5,0.3182380259059088
13343,370071059683160,4,0.155591301915039
13344,135121083347092,3,0.12621634422740252
13345,161719933937426,3,0.14127645596963614
13346,436613806496861,2,0.14789279486795603
13347,143765055817775,4,0.14444136431253404
13348,950863758336907,1,0.12638540686493613
13349,237861679739114,3,0.13526061055451846
13350,525045287564418,1,0.14231572081426735
13351,1402846303280167,2,0.14453498957709685
13352,332505353597149,3,0.1422800779866973
13353,357087731145410,4,0.24092693864918843
13354,166478613405345,2,0.1903666182988326
13355,1617997831813684,5,0.12435961527701377
13356,629237600450474,1,0.2794540426958671
13357,1429873653894549,1,0.13602978205088825
13358,276309149200455,5,0.13493351616701213
13359,124823087674647,5,0.16185634931756993
13360,848148918612043,2,0.133929106023721
13361,497985196887755,3,0.17143483685703095
13362,1457297761177651,5,0.2785021411827248
13363,1486141631617711,2,0.16473723055810027
13364,329895330394329,5,0.15186486312723033
13365,1639889169610412,4,0.28277772382627636
13366,467851863409688,3,0.161290145710263
13367,189051491262185,3,0.13616841174670063
13368,560685973988328,4,0.14590438145120857
13369,359837074208336,1,0.1439323786019021
13370,208028559374693,1,0.1689445811388138
13371,579557175450439,3,0.15182858218428866
13372,360146510790751,1,0.16472863769168297
13373,869029879802845,1,0.130103826116744
13374,159149310881264,2,0.142180503734468
13375,300804056754396,3,0.1613519643550534
13376,356423114399667,5,0.17372104869694205
13377,366422206777847,5,0.14777692110042925
13378,973241522755751,4,0.17390205018056995
13379,370071059683160,1,0.6050490350783507
13380,769902786371699,2,0.17458287087758495
13381,366146210112584,2,0.14279656987974193
13382,755009684522390,5,0.14143245127930573
13383,431212090226675,2,0.12977074261374139
13384,362214323868983,1,0.15738751288469136
13385,124098690938,1,0.1612545503732551
13386,184875708523530,4,0.16524714350290196
13387,1513021542254541,1,0.12057301542367807
13388,154117101421891,4,0.1594467260394768
13389,160766727622845,4,0.14597009143898124
13390,336256466496202,3,0.1348192150337877
13391,875179239239325,1,0.1814245647563591
13392,373884852802926,3,0.14016466296227806
13393,387811564616084,2,0.13551301466465834
13394,1470515046537744,1,0.5885101726044935
13395,101722066594591,3,0.1220120572809468
13396,212192215580475,5,0.13705714079013423
13397,211418062225555,5,0.15435301761774203
13398,451125094971218,2,0.11495175421593344
13399,788093051245780,5,0.13132653052688356
13400,1017426538344910,5,0.14915354565306693
13401,795745997156961,3,0.5687512835757973
13402,443065779144867,2,0.14556540556297787
13403,400664656674940,1,0.12896154272339735
13404,126883330726174,2,0.12042834626153032
13405,403621223042293,2,0.5792129421336122
13406,1533464686903010,5,0.1299717758713937
13407,165717473491706,1,0.13798609073973747
