,hotel_id,actual,predicted
6763,815389731877054,5,3.112062277381802
6764,325201384355552,5,3.200448997479122
6765,640106616045345,5,3.1060297311755884
6766,324206391042358,4,3.1275436509987276
6767,133247926884581,5,3.1736646613961383
6768,1622139111336873,5,3.0822803627401045
6769,512530622166649,5,3.138530292684697
6770,235231583475447,5,3.1074671792266
6771,244002889050025,5,3.1107860438608355
6772,294365914079840,5,3.0767606725347294
6773,237861679739114,5,3.209743969932421
6774,1532170243748316,4,2.9830612630195104
6775,405037762927149,5,3.0970480770645246
6776,788946041174020,5,2.964841983722666
6777,245770268911414,5,3.1370143927160177
6778,360146510790751,5,3.1035451897692083
6779,207088562690999,5,3.2006281370725267
6780,1663548703877323,5,3.003881301711303
6781,1430101293925015,5,2.973065814811612
6782,402297763264823,4,3.068074349811585
6783,1417201508570124,5,3.1383861225987935
6784,469965193057993,4,3.017225352381664
6785,286655988047387,4,3.0396141574718807
6786,1622139111336873,5,3.0529346511995166
6787,308846225876171,4,3.0765787428591076
6788,364395350416146,4,3.0595407094026954
6789,387811564616084,4,3.0800441093828703
6790,315714985299528,5,3.0677859249549395
6791,451875204908266,4,3.0778317222400107
6792,850047381738094,4,3.1368502821245854
6793,1017426538344910,5,3.0723444912056324
6794,135324866614935,5,3.1089103068573336
6795,1650963588453980,5,3.073963806089992
6796,1533464686903010,4,3.027295427338935
6797,255163191262710,5,3.15103237643287
6798,485991018197585,4,3.043698409767746
6799,1663548703877323,5,2.956143909345661
6800,668685499870559,5,3.0500626084146867
6801,207161862741164,4,3.088294280624103
6802,1599698676934263,5,3.1632722981753787
6803,595185820539511,4,3.124720538127942
6804,1402376883388507,5,2.915561608141045
6805,325201384355552,5,3.1495615980579474
6806,219178058280346,5,3.1190953010795974
6807,151462301571537,5,2.96416191755402
6808,1236156129733715,5,3.1735749043017223
6809,286655988047387,5,3.0718032221618374
6810,1430179450611070,5,2.977064402695345
6811,315714985299528,4,3.126599305598433
6812,1430101293925015,5,2.976782294146804
6813,1454144494900698,5,3.212304545606761
6814,766069070177769,5,3.1052640123269266
6815,132386763492259,5,3.158587265845978
6816,409665505900094,4,3.078153280435003
6817,1639889169610412,4,3.159715711320156
6818,211476462290972,4,3.1339923285894224
6819,372832266226334,5,3.211466209259114
6820,1017426538344910,5,3.1282701847518513
6821,1110145009064097,5,3.1023417480872606
6822,109924292681661,4,3.237027152181012
6823,356423114399667,4,3.1092048835392516
6824,100607916712445,5,3.165115896580689
6825,314116302056158,5,3.0615946184166423
6826,1532170243748316,5,2.9924404159422466
6827,1379083872319465,5,2.9599795321320492
6828,467851863409688,5,3.2282628515519063
6829,217691105052968,5,3.1119110278723277
6830,207161862741164,5,3.1407648193097573
6831,788946041174020,5,2.9789114039060522
6832,387811564616084,4,3.1183604771258895
6833,437893912931738,4,3.14503167136257
6834,1571612506414924,4,3.1001395429021117
6835,1525024751057588,4,2.995507464621735
6836,1402053123339962,5,3.1218391820887743
6837,431212090226675,5,3.019357532945058
6838,147680342090458,4,3.123480501069968
6839,325201384355552,5,3.1603739936824446
6840,1622139111336873,4,3.0522547171379375
6841,1110145009064097,5,3.0608914199466106
6842,207088562690999,4,3.158856730328155
6843,217691105052968,5,3.067162963692462
6844,523578154464021,5,3.036003849930315
6845,662404743778256,4,3.022687866401144
6846,210824802405318,4,3.078430319505626
6847,766069070177769,5,3.0674873385069916
6848,503706833117673,4,3.110233588369055
6849,467851863409688,4,3.185970442352537
6850,502860436485487,5,2.921588008955972
6851,875179239239325,4,3.106399104016922
6852,276309149200455,5,3.0977128220210424
6853,208028559374693,4,3.0138348041007457
6854,233134410079643,4,3.1053374809176595
6855,563917740343279,4,3.0362696886708114
6856,355318834582376,5,3.08591901972383
6857,515124948593252,5,2.9727274655026723
6858,315714985299528,5,3.0712401366378996
6859,151462301571537,4,2.971442813042069
6860,209473922596356,4,3.1718821329320552
6861,1754686718089742,5,2.9606395964758887
6862,153930936150,4,3.132948651405784
6863,147611895600078,5,3.096121278365904
6864,641357072659000,5,3.0568357686353758
6865,1639889169610412,5,3.1211597031464042
6866,1236156129733715,5,3.1442668401051104
6867,950872811624631,5,3.1381517100092418
6868,629237600450474,4,3.022379675049756
6869,512530622166649,5,3.1101646612007867
6870,560685973988328,4,3.077292893541372
6871,1439591133005014,4,3.022741466374485
6872,715228075229036,4,3.1532537924293123
6873,818782241570861,5,3.137875518206588
6874,1402376883388507,5,2.9349528952907704
6875,151462301571537,5,2.9767505807073675
6876,513785732037204,5,3.0619790013791683
6877,147680342090458,4,3.134459814929939
6878,133247926884581,5,3.1520552092839464
6879,563917740343279,5,3.029476118405657
6880,186513324707814,4,3.1494078360779594
6881,705451069470296,5,3.1394221434299694
6882,307887762562072,5,3.148040317056593
6883,294365914079840,4,3.0484952488029404
6884,467851863409688,4,3.2085587292785616
6885,579557175450439,4,3.2007558036064574
6886,1560190850934444,5,3.141025273111295
6887,1431622807089649,5,3.0154382500156056
6888,681515318582140,5,3.08774395374512
6889,245770268911414,4,3.0859366088139537
6890,482908588388162,5,3.1237124052110317
6891,217691105052968,4,3.034761130731263
6892,469965193057993,4,3.0058471580635455
6893,1070723119658555,4,2.985469294684656
6894,237861679739114,5,3.139381836935632
6895,360146510790751,5,3.041096770130002
6896,155415196088,4,3.092804035927188
6897,155155304551627,4,3.0374634549595507
6898,286655988047387,5,3.0250514623388867
6899,120230848080105,4,3.0615302658611405
6900,629237600450474,4,2.9781916899106355
6901,1430101293925015,5,2.920691140569894
6902,151462301571537,5,2.9529374632625456
6903,211476462290972,5,3.074717766180635
6904,409665505900094,5,3.0219465542255235
6905,235231583475447,5,3.0551663525518395
6906,1533464686903010,5,3.011270425086288
6907,210824802405318,5,3.060480384890911
6908,172095542845814,5,3.0203674879979507
6909,467851863409688,5,3.1780901413699905
6910,640106616045345,4,3.049152239680661
6911,308846225876171,4,3.068268762499477
6912,294365914079840,5,3.0103291855971586
6913,364395350416146,5,3.015156089941259
6914,718546104840255,5,2.989017727441057
6915,211486302212720,5,3.023712377343916
6916,1515742982001621,5,3.11587901565767
6917,766069070177769,4,3.0150515539242155
6918,1502218643346817,5,3.0591532830500396
6919,307887762562072,4,3.0883898572721624
6920,1430101293925015,4,2.8831174347321396
6921,1452357201686673,4,3.1095238997622148
6922,463578457148999,4,3.060038818994206
6923,875179239239325,4,3.0590702713047073
6924,939570162735921,4,2.981769582067494
6925,1439591133005014,5,2.9588795436613498
6926,617228808414142,5,3.1387708560324836
6927,1517887281761033,4,3.0836913912655177
6928,1650963588453980,5,3.028997783580372
6929,1071725402860921,5,2.9759023048235314
6930,463225037170229,4,2.891153577305081
6931,355318834582376,4,3.0231848886647685
6932,1070723119658555,5,2.9514568890634916
6933,120190574818017,5,3.0520569293656887
6934,105713669505240,5,3.025533305693765
6935,715228075229036,4,3.0880119061499895
6936,129211230546960,4,3.014639758410914
6937,100607916712445,5,3.0691237349478193
6938,1599698676934263,4,3.12229429143072
6939,409665505900094,5,2.9848932498003804
6940,467851863409688,5,3.1783017869526375
6941,120190574818017,5,3.107088610216567
6942,172095542845814,5,3.0481271648819135
6943,515124948593252,5,2.978295082360617
6944,818782241570861,5,3.135750641147225
6945,405037762927149,5,3.0542228417202404
6946,138826162963301,5,3.1242501904075426
6947,1431622807089649,5,3.0250673846166234
6948,209473922596356,5,3.1532107236028364
6949,850047381738094,5,3.1298885947999775
6950,324206391042358,5,3.0814659922447807
6951,936624199834683,5,3.167638413995388
6952,211486302212720,5,3.076620789295937
6953,462266583941871,5,3.1437037919745396
6954,641357072659000,5,3.058819756015081
6955,431212090226675,5,3.0167808411875927
6956,560685973988328,4,3.070248951101667
6957,950863758336907,5,3.083934033917519
6958,1525024751057588,4,2.9877468532646665
6959,1650963588453980,5,3.0722819088500897
6960,331565683601735,5,3.0254337274880094
6961,365683270164409,4,3.0696852372635526
6962,184373381695254,5,3.0977735880238497
6963,245770268911414,4,3.098150121174454
6964,208028559374693,4,3.0059820847645895
6965,1754686718089742,4,2.9467383063217083
6966,1452357201686673,5,3.1406476958946254
6967,403621223042293,5,3.104864913174286
6968,718546104840255,4,3.0175714131500153
6969,1515742982001621,4,3.1265726505249503
6970,186513324707814,5,3.112600807422787
6971,129211230546960,5,3.0366332010966177
6972,1650963588453980,4,3.0565630031673363
6973,315714985299528,4,3.0412525096464
6974,120230848080105,5,3.050327451140405
6975,1532170243748316,5,2.9195652043614913
6976,502860436485487,5,2.8922164648272948
6977,482908588388162,5,3.1156054225724206
6978,818782241570861,5,3.106524697363992
6979,795745997156961,5,3.1481388907679286
6980,1439591133005014,5,2.988377625451005
6981,1110145009064097,5,3.0198837786242283
6982,1622139111336873,4,3.01553780659371
6983,903057049778430,5,3.0725039480444525
6984,171567263038699,5,3.1149890160045834
6985,467851863409688,5,3.150632669698667
6986,1486141631617711,5,3.059002097503141
6987,1379083872319465,5,2.894202123330028
6988,151462301571537,4,2.937100196357713
6989,1454144494900698,5,3.1284377480891226
6990,936624199834683,4,3.144292490127327
6991,503706833117673,4,3.0774835886594585
6992,314326828711902,5,3.0914294921247754
6993,120230848080105,5,3.089584317215408
6994,286655988047387,5,3.0448857981101902
6995,207088562690999,4,3.178762949159245
6996,1599698676934263,4,3.189925545465867
6997,211476462290972,5,3.1045650166574053
6998,1639889169610412,5,3.12713894427393
6999,116431445169619,5,3.211439303974928
7000,364395350416146,5,3.0848207313243106
7001,1070723119658555,4,3.0120337193021336
7002,1236156129733715,5,3.1475219213235683
7003,276309149200455,5,3.112267077392803
7004,705451069470296,5,3.1410643382491354
7005,132386763492259,5,3.1343068377172743
7006,808997689166234,4,3.233627934282308
7007,926555167359486,4,3.1057214273833695
7008,1513021542254541,4,3.227753647175141
7009,100607916712445,4,3.154757235085413
7010,151462301571537,5,2.9740550768689062
7011,463578457148999,5,3.1171871311366277
7012,237861679739114,5,3.184939487848972
7013,294365914079840,5,3.050553264680131
7014,233134410079643,5,3.1170003522388963
7015,617228808414142,5,3.206200283252012
7016,1402376883388507,4,2.9379703477288683
7017,315714985299528,5,3.092731292319169
7018,488793507836932,4,3.120761661087002
7019,926555167359486,5,3.05979531659849
7020,1532170243748316,5,2.9215180426457783
7021,171189606583225,4,3.014014329082527
7022,153977564805074,5,3.001419946768896
7023,1379083872319465,5,2.9036993676661877
7024,1533464686903010,4,3.012189857427925
7025,1486141631617711,5,3.0700675783716664
7026,100607916712445,5,3.1060454911455584
7027,468371943245909,5,3.1120394295135543
7028,371017579635682,4,3.0324887305259063
7029,1071725402860921,4,2.9969770468703993
7030,1430179450611070,4,2.9151388906828175
7031,237861679739114,5,3.1445555303346575
7032,1664960830420791,5,3.0429963763826158
7033,129211230546960,4,3.037518087957275
7034,211486302212720,5,3.0589221225259213
7035,315714985299528,4,3.042242596842096
7036,629237600450474,5,2.9798693678153088
7037,1402376883388507,5,2.8947985981050737
7038,903057049778430,5,3.082949865534452
7039,294365914079840,4,3.0171961713375444
7040,365683270164409,5,3.0547636566079404
7041,1110145009064097,4,3.0349463910824213
7042,184373381695254,5,3.083493319577289
7043,147680342090458,4,3.1090280814398583
7044,1515742982001621,4,3.13826081475434
7045,405037762927149,4,3.0412671110137306
7046,387811564616084,5,3.057711059543275
7047,1754686718089742,5,2.9365945473632533
7048,402297763264823,5,3.0049055772415776
7049,788946041174020,5,2.89635119835631
7050,1454144494900698,4,3.139643003748147
7051,334600223274360,5,3.0979562063037247
7052,1470515046537744,5,3.1635018262786434
7053,451875204908266,4,3.0692501450981236
7054,1517887281761033,4,3.105818659987985
7055,1486141631617711,5,3.063526652693404
7056,523578154464021,4,3.0043392579390815
7057,210824802405318,4,3.0509543412140916
7058,315714985299528,5,3.040686679743329
7059,403621223042293,5,3.106710197995033
7060,1439591133005014,4,2.9950923193845465
7061,120477108108421,5,3.1242007102699643
7062,133247926884581,5,3.1157460852581376
7063,364395350416146,5,3.047906886363483
7064,926555167359486,4,3.055371997447962
7065,450653978389027,4,3.0357973280081305
7066,431212090226675,4,2.9907769705019667
7067,1678659992376911,5,2.9753443809450233
7068,502860436485487,5,2.909645547564191
7069,1560190850934444,5,3.0961555247007992
7070,443915159044396,4,3.1165221824997342
7071,617228808414142,5,3.163347063829437
7072,939570162735921,4,3.009372398665545
7073,1532170243748316,5,2.92834369103516
7074,147680342090458,5,3.1195653205636518
7075,132386763492259,4,3.1084813870967745
7076,755009684522390,4,3.1222859231029156
7077,1664960830420791,4,3.071551849461912
7078,1571612506414924,5,3.1002451270376152
7079,343606679138879,4,2.9974935288433833
7080,875179239239325,5,3.101882777889266
7081,1650963588453980,5,3.08207472576016
7082,403972803117386,5,3.0206389729688166
7083,308846225876171,4,3.08395273929002
7084,356423114399667,4,3.056416182084471
7085,443915159044396,4,3.1320048294064815
7086,972516892810156,5,3.051471459734273
7087,209473922596356,4,3.1532995941220032
7088,668685499870559,5,3.0573654003062507
7089,515124948593252,5,2.9685742728158937
7090,211476462290972,5,3.0860538211164035
7091,372832266226334,5,3.1626600038787696
7092,939570162735921,5,3.024579391350162
7093,1513021542254541,4,3.203012573061311
7094,135324866614935,4,3.128555995742819
7095,451125094971218,5,3.0055529678863286
7096,934796066554490,4,3.070428095306272
7097,1031480000248186,4,3.0968377601336354
7098,808997689166234,4,3.2182916831578274
7099,147680342090458,5,3.1115196650788515
7100,498946276938344,4,2.997592537489776
7101,235231583475447,5,3.0555904186671228
7102,640106616045345,4,3.0492795292400743
7103,1495601260767666,5,3.0376797121731722
7104,244002889050025,4,3.0459096687320457
7105,926555167359486,5,3.0662299510099578
7106,451875204908266,5,3.0635131694472766
7107,1430179450611070,5,2.910320363816467
7108,315714985299528,5,3.0498778538082996
7109,1402053123339962,4,3.0893779156364007
7110,100607916712445,5,3.0994333274185473
7111,135324866614935,5,3.0995011601023705
7112,715228075229036,5,3.116813758067663
7113,286655988047387,4,3.0111897567191495
7114,512530622166649,5,3.0839525186557206
7115,245770268911414,5,3.082409601529643
7116,356423114399667,5,3.0498887223462314
7117,485991018197585,5,3.0183655107438017
7118,261151587357260,4,3.064223182814158
7119,372832266226334,5,3.1413962984606627
7120,403621223042293,5,3.1078727698759776
7121,1532170243748316,5,2.925155097824915
7122,560685973988328,4,3.0475324342251167
7123,641357072659000,5,3.0377954857272145
7124,939570162735921,4,3.0269216898572626
7125,209473922596356,5,3.1386770388449667
7126,1452357201686673,5,3.141751501341094
7127,184373381695254,5,3.0925084949905446
7128,755009684522390,4,3.097797070139066
7129,863039727112937,5,3.032570206117999
7130,1533464686903010,5,3.0143758121961595
7131,450653978389027,5,3.019749503167912
7132,219178058280346,5,3.111765325385184
7133,563917740343279,4,3.001888881118817
7134,502860436485487,5,2.90554541641869
7135,307887762562072,5,3.112371329298406
7136,972516892810156,4,3.0304437126648
7137,1571612506414924,5,3.0876366083392437
7138,795745997156961,5,3.1616900646218995
7139,1663548703877323,5,2.9467554252123156
7140,308846225876171,5,3.0667527289950245
7141,1110145009064097,4,3.04574450432403
7142,1533464686903010,4,3.0026904116520874
7143,462266583941871,5,3.1286355593171
7144,217691105052968,5,3.0360916311439694
7145,365683270164409,5,3.0665375258185765
7146,950863758336907,4,3.050520689750229
7147,133247926884581,4,3.1179282532093966
7148,863039727112937,5,3.0225789323317533
7149,324206391042358,5,3.0701100621798245
7150,120190574818017,5,3.0729252412152595
7151,325201384355552,5,3.1354952396241007
7152,109924292681661,5,3.164608688104061
7153,153977564805074,4,2.9903831388592272
7154,443915159044396,5,3.119161580660756
7155,1470515046537744,4,3.1698592540555404
7156,403972803117386,5,3.004507753813501
7157,153930936150,5,3.113164882922496
7158,109924292681661,5,3.1977325912162557
7159,209473922596356,4,3.1588608431430014
7160,640106616045345,4,3.079972848551404
7161,261151587357260,5,3.0967430076915927
7162,1571612506414924,5,3.09876014739703
7163,512530622166649,5,3.114013549361662
7164,485786431445960,5,3.130126914808615
7165,1533464686903010,5,3.034279238866048
7166,715228075229036,4,3.1431351670011485
7167,1236156129733715,5,3.1246758713654965
7168,372832266226334,5,3.168062861989209
7169,343606679138879,4,2.9948310398133065
7170,1439591133005014,4,3.0211413965023928
7171,360146510790751,5,3.0709932334648733
7172,237861679739114,4,3.1686053660040856
7173,718546104840255,5,3.0547696574972
7174,233134410079643,5,3.1100615048606226
7175,409665505900094,5,3.0415153337790017
7176,331565683601735,5,3.0333759811936623
7177,405037762927149,5,3.059797216757077
7178,503706833117673,4,3.10702502720982
7179,151462301571537,4,2.9653814413665405
7180,132386763492259,4,3.126898001859434
7181,1663548703877323,4,2.9970058867564062
7182,950863758336907,5,3.0997169384634184
7183,294365914079840,5,3.0694501826278895
7184,681515318582140,4,3.145038167832727
7185,641357072659000,5,3.076310994905924
7186,1622139111336873,5,3.0809559422815793
7187,325201384355552,5,3.1813549628920748
7188,334600223274360,5,3.149003670795732
7189,1417201508570124,5,3.178070723704762
7190,210824802405318,5,3.092858869677546
7191,463225037170229,5,2.9595826716268623
7192,286655988047387,4,3.069702377914012
7193,359837074208336,5,3.0705015448983266
7194,409665505900094,5,3.0663781957375624
7195,147611895600078,5,3.1194622163939645
7196,788946041174020,4,2.959695899907257
7197,403972803117386,4,3.050485752977512
7198,307887762562072,4,3.170286911914726
7199,1650963588453980,4,3.1181573747257234
7200,155155304551627,5,3.0891164540165543
7201,972516892810156,5,3.0757865104412963
7202,1031480000248186,4,3.128981740092734
7203,934796066554490,5,3.100653736706315
7204,863039727112937,5,3.076162729872297
7205,482908588388162,4,3.1762382263446365
7206,245770268911414,4,3.129130241818464
7207,818782241570861,5,3.1481272646787417
7208,451125094971218,5,3.027820204182693
7209,364395350416146,5,3.0797443237956394
7210,365683270164409,5,3.0832130292106936
7211,718546104840255,5,3.0521442711417155
7212,1430179450611070,5,2.9465268395970594
7213,217691105052968,4,3.0631114876733103
7214,387811564616084,4,3.087404814673989
7215,1236156129733715,5,3.14015302628426
7216,1071725402860921,4,3.0366884601578934
7217,485786431445960,5,3.139091473026997
7218,314326828711902,4,3.095769714698219
7219,120190574818017,5,3.1164776868269795
7220,463578457148999,5,3.1270200123370393
7221,307887762562072,5,3.1494308869666137
7222,151462301571537,4,2.9708470951487578
7223,1454144494900698,5,3.1725884037232075
7224,403972803117386,5,3.024091269986857
7225,245770268911414,4,3.125937883905522
7226,715228075229036,5,3.160445288754595
7227,1663548703877323,4,2.977979215744279
7228,359837074208336,5,3.059695245244667
7229,138826162963301,4,3.1361231868198107
7230,513785732037204,5,3.0768844877625834
7231,120477108108421,5,3.163609180491473
7232,359837074208336,5,3.0629372526234104
7233,451125094971218,5,3.0384936821235695
7234,467851863409688,5,3.212121465553505
7235,668685499870559,5,3.0838312488260895
7236,151462301571537,5,2.9908261138295886
7237,513785732037204,5,3.078991368126931
7238,1031480000248186,4,3.127739213035511
7239,755009684522390,5,3.1615880003491488
7240,595185820539511,5,3.1540386722802025
7241,210824802405318,4,3.0961692362034707
7242,523578154464021,5,3.056619162863208
7243,450653978389027,5,3.0746270502587416
7244,155155304551627,5,3.080308869680967
7245,171567263038699,4,3.1631883382822843
7246,502860436485487,4,2.942884731612688
7247,939570162735921,5,3.050498724829803
7248,681515318582140,4,3.1337498684839815
7249,875179239239325,5,3.140744700826558
7250,129211230546960,5,3.0916522304216114
7251,1479410105631173,5,3.1583498625245547
7252,184373381695254,5,3.14084834297675
7253,314116302056158,5,3.0517643028511783
7254,219178058280346,4,3.158888507108498
7255,468371943245909,4,3.165890182948391
7256,235231583475447,4,3.116134132190218
7257,705451069470296,5,3.1282052186960763
7258,469965193057993,5,3.0372371165332708
7259,1017426538344910,5,3.09221477653222
7260,153977564805074,5,3.0417556062309257
7261,334600223274360,4,3.1257336771872133
7262,189209361267196,4,3.0758478941435627
7263,1622139111336873,4,3.063881915005603
7264,1110145009064097,5,3.0693233049959803
7265,629237600450474,5,3.0253014625936485
7266,926555167359486,5,3.0971505580033574
7267,171567263038699,5,3.158562988155911
7268,219178058280346,4,3.1417013735611836
7269,184373381695254,5,3.1263251742089753
7270,245770268911414,5,3.113605877027106
7271,451125094971218,5,3.0271829650016047
7272,503706833117673,5,3.1226417550552825
7273,641357072659000,4,3.066379195420239
7274,315714985299528,5,3.092316330934572
7275,244002889050025,5,3.0860952983014536
7276,1431622807089649,5,3.0477687539746694
7277,308846225876171,5,3.101388716432768
7278,233134410079643,5,3.1136349399462007
7279,235231583475447,4,3.0817467791662487
7280,482908588388162,4,3.146749018235974
7281,325201384355552,5,3.1704527519852936
7282,129211230546960,5,3.073224712952573
7283,468371943245909,4,3.1509278617869128
7284,409665505900094,4,3.013133417485688
7285,334600223274360,5,3.0899911318346307
7286,1454144494900698,5,3.1600502015084007
7287,207161862741164,5,3.077869648481791
7288,641357072659000,5,3.033047455325227
7289,1533464686903010,5,3.015856183179811
7290,668685499870559,4,3.0375468632441938
7291,120230848080105,5,3.06097015385307
7292,903057049778430,5,3.089545321432052
7293,307887762562072,5,3.1197702432095773
7294,875179239239325,4,3.0987202969418743
7295,629237600450474,5,2.995909471802171
7296,463578457148999,4,3.0920394170105374
7297,1236156129733715,5,3.1142852324100048
7298,120190574818017,5,3.0840191882779004
7299,482908588388162,4,3.124499123247246
7300,1402053123339962,5,3.092702923162966
7301,153977564805074,5,2.9999931743181762
7302,100607916712445,5,3.111577739737293
7303,210824802405318,5,3.0559200975844485
7304,1470515046537744,5,3.16978381931337
7305,563917740343279,4,3.01012838215404
7306,387811564616084,4,3.0643594336327515
7307,513785732037204,5,3.034618111629248
7308,1641113002774786,4,3.139585798217655
7309,135324866614935,4,3.0959620778787396
7310,502860436485487,5,2.9060062328479126
7311,950872811624631,5,3.117406572306949
7312,1571612506414924,5,3.08281162216723
7313,132386763492259,5,3.0999685058741453
7314,972516892810156,5,3.0325821435539577
7315,217691105052968,4,3.047437889672023
7316,360146510790751,5,3.0425078517310733
7317,523578154464021,5,3.0152100639664767
7318,325201384355552,5,3.1330013235032146
7319,563917740343279,4,3.0021943701413396
7320,1071725402860921,5,3.003242206115438
7321,116431445169619,4,3.181788086477734
7322,1402376883388507,4,2.8890820109503452
7323,1533464686903010,4,3.0179194398841633
7324,211476462290972,5,3.064907607203495
7325,314326828711902,5,3.07840863132643
7326,403972803117386,4,2.9947144038439313
7327,1236156129733715,5,3.107480417899425
7328,1486141631617711,4,3.0633911141545918
7329,515124948593252,4,2.9514512011286063
7330,443915159044396,4,3.116478454235101
7331,276309149200455,5,3.071706338156917
7332,409665505900094,4,3.0126981755292785
7333,462266583941871,5,3.129197785602137
7334,950863758336907,5,3.068388956573308
7335,359837074208336,4,3.024897198056361
7336,1650963588453980,5,3.055818107855663
7337,244002889050025,5,3.090031558028747
7338,498946276938344,5,3.0304926716482696
7339,1017426538344910,5,3.095212762138687
7340,468371943245909,4,3.1375764018844907
7341,405037762927149,5,3.073038830962565
7342,233134410079643,4,3.109472519482684
7343,153930936150,5,3.121981856417789
7344,950863758336907,5,3.101568006712799
7345,818782241570861,5,3.1443651745293506
7346,1236156129733715,4,3.1499502532782606
7347,1495601260767666,4,3.0588270554490937
7348,1402053123339962,4,3.1392364127214463
7349,808997689166234,5,3.2280168963808764
7350,595185820539511,5,3.1426914876844063
7351,485786431445960,5,3.1422328111182134
7352,1533464686903010,5,3.033997660363698
7353,219178058280346,4,3.1379701271866063
7354,155415196088,4,3.110697919969943
7355,364395350416146,4,3.076980318212698
7356,235231583475447,5,3.0964865886431308
7357,211476462290972,4,3.099657633223665
7358,120477108108421,5,3.148907940651191
7359,135324866614935,4,3.116155685445734
7360,783763321703579,4,3.1346380426545
7361,1379083872319465,5,2.943370641569871
7362,207088562690999,4,3.179071538113906
7363,1486141631617711,5,3.047371629627208
7364,244002889050025,5,3.0227871374005417
7365,171189606583225,4,2.983075810519188
7366,153977564805074,5,2.975595234513077
7367,147680342090458,5,3.074179926649358
7368,523578154464021,5,2.9905091384659266
7369,1430179450611070,4,2.893610440937853
7370,1417201508570124,4,3.0966851209580564
7371,463225037170229,5,2.8909891883554195
7372,245770268911414,5,3.048272808135849
7373,1598432303718857,5,3.028773101161875
7374,324206391042358,5,3.0384675059226613
7375,138826162963301,5,3.070219624328804
7376,1431622807089649,4,2.979192746616048
7377,155415196088,4,3.0371809231567886
7378,934796066554490,4,3.007956533716485
7379,100607916712445,4,3.066713796788952
7380,485786431445960,4,3.0753769190333147
7381,186513324707814,4,3.091423873187933
7382,469965193057993,5,2.976074843953288
7383,783763321703579,5,3.0568677583317867
7384,1071725402860921,5,2.970251959644819
7385,788946041174020,4,2.8739097692450675
7386,766069070177769,5,3.0197506346005505
7387,936624199834683,4,3.1135957015785043
7388,462266583941871,5,3.1770751966096458
7389,138826162963301,5,3.151290703352492
7390,286655988047387,5,3.0523950117363694
7391,371017579635682,5,3.0779226013958016
7392,468371943245909,4,3.158151486069042
7393,512530622166649,4,3.1246276746348576
7394,235231583475447,5,3.0975455814121147
7395,147611895600078,4,3.109674032874683
7396,875179239239325,5,3.126486134858616
7397,705451069470296,5,3.1330045179670516
7398,513785732037204,4,3.0729940402786173
7399,1532170243748316,5,2.9675601303454244
7400,133247926884581,5,3.1533131891123802
7401,135324866614935,5,3.1418206418889976
7402,171189606583225,5,3.0515359952672263
7403,331565683601735,5,3.0440015430185356
7404,629237600450474,5,3.0200630401497346
7405,523578154464021,5,3.053048646233777
7406,237861679739114,4,3.186548182469436
7407,766069070177769,4,3.0862241036568587
7408,233134410079643,4,3.128486623042404
7409,431212090226675,4,3.041096214658125
7410,245770268911414,4,3.1217858456173064
7411,116431445169619,5,3.227510484132323
7412,437893912931738,4,3.1615871046412787
7413,1439591133005014,5,3.0315426791556646
7414,641357072659000,5,3.0721559431656713
7415,276309149200455,4,3.110461253136738
7416,1402053123339962,5,3.1533283077662317
7417,1571612506414924,4,3.127963687538892
7418,705451069470296,4,3.152138237671488
7419,120477108108421,5,3.161577135881024
7420,640106616045345,5,3.1003481952815277
7421,463225037170229,4,2.9776076288769247
7422,469965193057993,5,3.051558254105369
7423,1486141631617711,5,3.1147479808278495
7424,359837074208336,4,3.051922159802641
7425,402297763264823,5,3.064699032322581
7426,1431622807089649,5,3.0596866382273773
7427,208028559374693,5,3.0507966585977147
7428,314116302056158,4,3.0594055020921416
7429,189209361267196,5,3.092750224623781
7430,276309149200455,4,3.122311613767172
7431,783763321703579,4,3.1475114284206445
7432,662404743778256,5,3.052134232699782
7433,403972803117386,5,3.0558755035925524
7434,950872811624631,5,3.1709565184010544
7435,512530622166649,4,3.1297080378980215
7436,219178058280346,4,3.153896785704248
7437,409665505900094,5,3.062928087148633
7438,364395350416146,5,3.0919044482877975
7439,153930936150,5,3.13995277889959
7440,331565683601735,4,3.0370931394987704
7441,485786431445960,5,3.134885810576149
7442,485991018197585,5,3.045028151019617
7443,515124948593252,5,2.977981540516967
7444,1525024751057588,5,2.993277595780986
7445,469965193057993,5,3.021115323728849
7446,755009684522390,5,3.122782584363979
7447,1532170243748316,4,2.9512168151591798
7448,1470515046537744,5,3.2004258067848634
7449,387811564616084,4,3.084826963961387
7450,1379083872319465,5,2.9310808825497423
7451,718546104840255,5,3.0526944417155835
7452,875179239239325,4,3.1080613852218306
7453,172095542845814,5,3.0416890004203645
7454,595185820539511,4,3.141212546878558
7455,308846225876171,5,3.089870196763287
7456,120477108108421,4,3.1419498748449475
7457,245770268911414,5,3.106353066427271
7458,1110145009064097,5,3.051364053110613
7459,523578154464021,5,3.0320436749301396
7460,1598432303718857,5,3.080016056062775
7461,360146510790751,4,3.0642474116434255
7462,217691105052968,4,3.0787119797187374
7463,211476462290972,5,3.0934029083258876
7464,325201384355552,4,3.1659264161602927
7465,403621223042293,4,3.129802784751825
7466,276309149200455,4,3.107788732010193
7467,387811564616084,4,3.076508804415356
7468,359837074208336,5,3.037735503214133
7469,219178058280346,5,3.1143176256002283
