,hotel_id,actual,predicted
7620,929778327061583,1,0.279219868001119
7621,631187810227407,4,0.2396460978927985
7622,340415042822036,1,0.2785314006485033
7623,147611895600078,4,0.2824510654751903
7624,439552472727698,4,0.2831364881771308
7625,130538853765270,2,0.2512964792271399
7626,246640222159767,2,0.2700175542749792
7627,605738479519955,4,0.2787057922224382
7628,958882124144582,5,0.27844008072290316
7629,307887762562072,2,0.26673053003945496
7630,670533439634662,2,0.2432986664540998
7631,557051961045313,4,0.24762183195202275
7632,153742338002382,1,0.2545653738193713
7633,273791662667573,3,0.21024943685274253
7634,808997689166234,1,0.263529950239124
7635,631187810227407,1,0.24353026351498047
7636,151462301571537,2,0.24744507727601836
7637,554813327899264,5,0.2552233654801833
7638,671410232917210,2,0.23322437850932676
7639,939570162735921,1,0.25761961393221283
7640,1452357201686673,3,0.22603158805989576
7641,617228808414142,5,0.24177829204158063
7642,424931944228269,2,0.20658115035426766
7643,981632381887437,1,0.22969553662459036
7644,1430179450611070,3,0.21879003820020262
7645,826790944101836,5,0.2338217129896155
7646,135324866614935,5,0.29047009114353867
7647,1533464686903010,4,0.28405693029248397
7648,244002889050025,1,0.2976646480313775
7649,211418062225555,4,0.30052690453831404
7650,1641867359375840,2,0.25005998200991864
7651,1533464686903010,5,0.2661154472091337
7652,671410232917210,2,0.21067165048543732
7653,440699882708692,4,0.24706624133201538
7654,261151587357260,1,0.22265948598395272
7655,579557175450439,2,0.2501876357344567
7656,237547776333590,5,0.24800981770062216
7657,125187904254346,3,0.24964554085840293
7658,321382084661497,3,0.23619303541365053
7659,662404743778256,1,0.2314999174351842
7660,1430101293925015,5,0.23873274626852498
7661,233138226821503,5,0.22692246769699229
7662,981632381887437,4,0.2035380561719761
7663,715133925244500,2,0.22622613417797757
7664,334600223274360,5,0.22250646678179514
7665,557051961045313,3,0.22497979218631586
7666,1452357201686673,4,0.2603387356365857
7667,135324866614935,1,0.289058605606207
7668,405037762927149,1,0.21212270810270137
7669,145402922137228,1,0.2807455740986584
7670,1533464686903010,5,0.2601334102404797
7671,325201384355552,2,0.30407275534097983
7672,595185820539511,1,0.26347208837752795
7673,189051491262185,5,0.26602490986721045
7674,903057049778430,4,0.24759165106690975
7675,667826629949888,3,0.25372501034350065
7676,664463123648005,1,0.2693726552389879
7677,1560190850934444,1,0.2525833724160167
7678,411066462403202,3,0.2711469882282859
7679,655465514521111,4,0.25164327957495536
7680,903057049778430,2,0.2614179469945198
7681,1495601260767666,4,0.2518949564272346
7682,184373381695254,2,0.2584396008660544
7683,222601121190472,1,0.268841832750316
7684,664463123648005,2,0.29163264052472454
7685,437240659655065,2,0.2450896840526217
7686,1513021542254541,1,0.22179736853909784
7687,110449969042552,3,0.2457494200499457
7688,561051297367095,3,0.2714723716309531
7689,904091652983396,2,0.2402826342886872
7690,467851863409688,4,0.25352590379525636
7691,133247926884581,4,0.18808892917997788
7692,554813327899264,1,0.23777687189606161
7693,120230848080105,5,0.21482740513093218
7694,151462301571537,4,0.19043080119275518
7695,164636565409,4,0.23085892615160458
7696,601016283343958,2,0.19754146222901012
7697,269514643174666,2,0.2428081051558165
7698,1628854994067175,2,0.26123857871070827
7699,1454144494900698,1,0.2473398172889895
7700,1031480000248186,4,0.24411828383001294
7701,560685973988328,3,0.24625788414731906
7702,1470515046537744,5,0.20032179659047616
7703,795745997156961,2,0.22286038267277633
7704,179681128718011,3,0.2629968483306044
7705,939570162735921,2,0.2750450360203349
7706,359837074208336,2,0.23838733175435875
7707,563917740343279,5,0.23469034403685624
7708,937116373005616,4,0.23738938159839781
7709,120230848080105,4,0.25836019360562934
7710,233134410079643,3,0.23089865818278782
7711,803869132985727,1,0.2396975282941203
7712,954910091191058,4,0.21479124218965495
7713,1479410105631173,4,0.22122075599251823
7714,155155304551627,5,0.22895570779710256
7715,587061914673794,1,0.2164401504511974
7716,1017426538344910,2,0.20617722376025643
7717,1628854994067175,3,0.20570242703988928
7718,523367444407994,2,0.19262344040327636
7719,145402922137228,1,0.2185253073347221
7720,671410232917210,2,0.18763057520991125
7721,525045287564418,4,0.23078304261026883
7722,294365914079840,3,0.23104145390245953
7723,1515742982001621,3,0.1949813215400133
7724,417346401631445,4,0.21454681329273412
7725,443065779144867,4,0.2428688551164453
7726,130538853765270,5,0.27181993191791787
7727,125187904254346,5,0.26537528999509225
7728,1650963588453980,4,0.21516808568158374
7729,1437747696466053,2,0.2727917678425981
7730,294365914079840,5,0.23263886429169478
7731,170116179701045,1,0.23345374113359693
7732,439921372737138,3,0.2571968763108307
7733,410133092509172,2,0.22796076945194899
7734,130538853765270,1,0.22128565755225893
7735,307887762562072,4,0.21677422024971726
7736,958882124144582,4,0.2676432614309206
7737,211418062225555,1,0.2814277422596926
7738,815389731877054,4,0.25463065844574473
7739,331565683601735,2,0.25424565624135176
7740,1663548703877323,5,0.23854505796858913
7741,203652052983214,3,0.25987973510103074
7742,667826629949888,3,0.26012619519330094
7743,217691105052968,5,0.2622476484589916
7744,1627504074157281,2,0.22276303835254824
7745,212192215580475,1,0.23297594707165578
7746,702022549851551,2,0.2444563945651433
7747,769902786371699,4,0.22020157044193633
7748,244002889050025,3,0.2652480889353271
7749,359837074208336,4,0.26367825299586395
7750,443065779144867,1,0.223758084972298
7751,124098690938,2,0.22519264277328718
7752,667826629949888,3,0.2930384880016384
7753,402297763264823,3,0.27567266881086194
7754,916952988383201,4,0.27163608236440984
7755,269514643174666,5,0.2935741227220563
7756,715133925244500,2,0.22470014427623577
7757,809414062463342,4,0.2421446697120798
7758,1609099752674729,5,0.2525840522153662
7759,1635432630065921,3,0.2462948380306143
7760,1513021542254541,2,0.2338081786028005
7761,1494626907472131,5,0.23989152951172585
7762,1663548703877323,3,0.19985064596809662
7763,151462301571537,1,0.18968219707576822
7764,323940062859,4,0.23457881550114953
7765,372832266226334,5,0.22173753961077022
7766,1402376883388507,5,0.24212735600638227
7767,1525024751057588,5,0.24518877509462042
7768,815389731877054,2,0.22056848146399569
7769,1148898871791499,1,0.2129989627144356
7770,110449969042552,3,0.1944856332037979
7771,929778327061583,4,0.23872378477309597
7772,409665505900094,5,0.2248344632335852
7773,203652052983214,3,0.23090131933899397
7774,403621223042293,5,0.2180158282272548
7775,261974837152869,5,0.22777111990593976
7776,1663548703877323,2,0.2074411012388734
7777,850047381738094,4,0.21789968107282948
7778,360146510790751,2,0.22045587107760053
7779,340415042822036,5,0
7780,1379083872319465,4,0.30074287458602633
7781,222601121190472,1,0.2608949000405544
7782,276309149200455,2,0.27226596168020006
7783,132386763492259,1,0.25650033762091246
7784,395874417233821,2,0.2731621739637925
7785,869029879802845,4,0.24494448451684384
7786,1430101293925015,2,0.24925785906714062
7787,403621223042293,5,0.2592714428164318
7788,404504799581024,3,0.26533220711646677
7789,601016283343958,3,0.2546731723143556
7790,641357072659000,4,0.23831700932777167
7791,294101497297215,4,0.31287893430804564
7792,411066462403202,1,0.330092993754478
7793,1408835689351854,5,0.2986978127533386
7794,1148898871791499,1,0.30270812229204996
7795,153977564805074,4,0.2871750508008811
7796,308846225876171,2,0.30585964090495005
7797,523367444407994,2,0.24041464429263726
7798,168130960003446,4,0.23655023504808892
7799,1560190850934444,3,0.25497655897028026
7800,154417887804,4,0.25486505242216906
7801,443124975755977,2,0.29109441088744753
7802,211476462290972,3,0.26048406921541356
7803,211418062225555,5,0.2728067562533779
7804,360146510790751,5,0.24417724931278914
7805,439552472727698,2,0.2502419439209749
7806,400139170004631,2,0.26501231613596404
7807,467851863409688,1,0.3027401517959995
7808,125187904254346,2,0.2681614029948071
7809,331565683601735,4,0.26677499955190215
7810,958882124144582,4,0.2692191410446461
7811,926555167359486,3,0.2677002779579779
7812,702022549851551,4,0.2662696312386857
7813,478995158791585,2,0.30465101282188767
7814,462266583941871,1,0.2170574722645695
7815,929778327061583,1,0.19034956707544937
7816,525045287564418,5,0.22879350729484554
7817,1571612506414924,5,0.23566728242621832
7818,286655988047387,3,0.21219054315743088
7819,115027925337882,4,0.22036133569185473
7820,641357072659000,2,0.27036889090829996
7821,1663548703877323,1,0.2617431489674239
7822,411066462403202,5,0.3104240322458418
7823,325201384355552,4,0.28888714336934407
7824,235635661555,1,0.22722256553177003
7825,1641867359375840,2,0.25902269103199904
7826,180939238612501,1,0.24229588151679707
7827,273791662667573,2,0.2452126081134357
7828,411461885661959,5,0.24468429998841432
7829,485786431445960,1,0.2735880498106455
7830,307887762562072,3,0.21699115389716137
7831,161719933937426,3,0.23208249252509003
7832,1565114553727067,2,0.23389475511663238
7833,557051961045313,5,0.2186458496563804
7834,120230848080105,1,0.24016833631180265
7835,795745997156961,5,0.23985745441581935
7836,179109095503730,4,0.22214924989069368
7837,715228075229036,4,0.19943238269452945
7838,1454144494900698,4,0.24635855675340082
7839,359837074208336,2,0.22513695040356016
7840,340415042822036,5,0.23679919953971504
7841,133247926884581,5,0.24882106090240758
7842,1430179450611070,1,0.23886998535547976
7843,640106616045345,5,0.26303061395113353
7844,1525024751057588,3,0.2410758583097933
7845,317492115048091,3,0.2496651138077654
7846,1408835689351854,2,0.25097192456278905
7847,366146210112584,4,0.2758136051375652
7848,331565683601735,5,0.23100942767741217
7849,443124975755977,1,0.2404068784207619
7850,221652474655457,5,0.22687063804407226
7851,125187904254346,5,0.25716245516068365
7852,856770891096429,2,0.21740007256553506
7853,265312270305501,4,0.2714406751184929
7854,618837304853570,3,0.2211222380611194
7855,973241522755751,1,0.2535081722435774
7856,631187810227407,2,0.21505210191383936
7857,261151587357260,3,0.19297001130605873
7858,981632381887437,3,0.23737375496299618
7859,153742338002382,3,0.23597858650503387
7860,1532170243748316,4,0.272172249621732
7861,402297763264823,3,0.2119274485048099
7862,620354171357517,1,0.21134557615717156
7863,325201384355552,5,0.24228943015025664
7864,718546104840255,4,0.2134559266022726
7865,662404743778256,1,0.23373607742884414
7866,875179239239325,2,0.2131768360168929
7867,463578457148999,1,0.21044783255087615
7868,1470515046537744,5,0.24517189295786115
7869,395874417233821,1,0.2779561409944067
7870,147611895600078,1,0.23006118281044133
7871,1454144494900698,1,0.26825965833851795
7872,262929017175213,4,0.20922992837529802
7873,266341260106627,3,0.24473023980304762
7874,629237600450474,5,0.21520821568783743
7875,233138226821503,4,0.24512242266585882
7876,161719933937426,4,0.2322104187578527
7877,153930936150,1,0.28218241318528925
7878,1494626907472131,5,0.2979972846474953
7879,164636565409,2,0.3058742308231153
7880,186513324707814,3,0.30779557373971234
7881,709787162441701,2,0.2484549109149219
7882,1436297906653392,4,0.3146709551715066
7883,875179239239325,4,0.2543162095482263
7884,972516892810156,1,0.2788573344612845
7885,601016283343958,4,0.2680461545451203
7886,117843318367122,3,0.2729331445456489
7887,926555167359486,2,0.25973410975048816
7888,795745997156961,3,0.2475211670738051
7889,1148898871791499,4,0.23501207106573296
7890,110449969042552,2,0.2428002830876706
7891,197455960317138,2,0.23809936536354265
7892,233134410079643,1,0.28457548149642303
7893,557051961045313,2,0.3035759253675782
7894,981632381887437,2,0.269553520813719
7895,180939238612501,5,0.2298342808693605
7896,265312270305501,2,0.29151348430422563
7897,601016283343958,4,0.27717739529053464
7898,262929017175213,2,0.2704211316480734
7899,958882124144582,1,0.23972589650719991
7900,214050905441687,2,0.22844291689781412
7901,117843318367122,5,0.27501174257668454
7902,1430179450611070,5,0.2665099690689824
7903,147680342090458,2,0.2603736134719706
7904,973241522755751,5,0.27855665739399627
7905,189209361267196,2,0.25617590330029205
7906,709787162441701,1,0.2601637926495212
7907,255163191262710,4,0.2633437950480656
7908,916952988383201,3,0.267139813668687
7909,323940062859,4,0.3138609305560364
7910,485991018197585,3,0.2597017304703412
7911,437893912931738,2,0.2622847617177408
7912,482696451814053,3,0.29840568786290117
7913,626454007403666,2,0.245291315426613
7914,1565114553727067,1,0.25747698470185454
7915,135324866614935,5,0.2872355029911895
7916,273791662667573,5,0.23456208198617523
7917,1515742982001621,4,0.2579758380786918
7918,589171574430068,5,0.25305453956278207
7919,323940062859,4,0.27803598584795874
7920,220075471523469,3,0.2562149204454361
7921,276309149200455,4,0.23007558930807798
7922,273791662667573,4,0.20133344433678943
7923,153742338002382,3,0.20895715824806943
7924,769902786371699,4,0.192022347486786
7925,424931944228269,1,0.16317490565480017
7926,1408835689351854,5,0.2538307704641873
7927,197455960317138,2,0.26098759089817786
7928,432709946920057,3,0.2759792396181222
7929,436613806496861,1,0.25662318123671574
7930,1628854994067175,3,0.26022326798206546
7931,869029879802845,4,0.20845933375411066
7932,456267357746161,3,0.17629495796312167
7933,1673394289542542,4,0.19457508273857851
7934,1421838558069486,3,0.18952592403039686
7935,294365914079840,2,0.19760670556870372
7936,258388887666871,4,0.19485073136362266
7937,436613806496861,5,0.22468169447298683
7938,485991018197585,5,0.2191875193109834
7939,1424009947843059,4,0.24393091722572316
7940,629237600450474,3,0.24198087822602224
7941,124098690938,4,0.24359905289694084
7942,211486302212720,2,0.2557303912109082
7943,554813327899264,3,0.2629237169458037
7944,109924292681661,1,0.2580426873270534
7945,159319357432792,1,0.21803094095529754
7946,626454007403666,4,0.23345728082784917
7947,631187810227407,2,0.2332171269467523
7948,1571612506414924,2,0.27066162606232913
7949,220075471523469,4,0.24851547317804146
7950,273791662667573,4,0.2507430895517711
7951,1430179450611070,5,0.24153379936824287
7952,179109095503730,3,0.2386805325980929
7953,257970647673103,3,0.20077870218705804
7954,875179239239325,5,0.2474953539359997
7955,404504799581024,5,0.2580872189647854
7956,197455960317138,3,0.22941085347522153
7957,159319357432792,5,0.22976019958562066
7958,1681145575431752,5,0.2196891887323531
7959,587061914673794,3,0.2511704341980184
7960,671410232917210,3,0.20823517475253042
7961,400664656674940,5,0.25097146243924057
7962,147611895600078,4,0.21910719321820518
7963,120230848080105,5,0.251541078884426
7964,208028559374693,5,0
7965,105713669505240,4,0.28672859644503484
7966,231015963899805,3,0.24286524133951057
7967,480461572136306,3,0.26058227107778276
7968,981632381887437,1,0.23585562152465314
7969,120230848080105,5,0.231790724377575
7970,1421838558069486,1,0.23912466806034954
7971,926555167359486,1,0.24348168515122529
7972,1494626907472131,2,0.26089756010393733
7973,702022549851551,4,0.24881914707867034
7974,1446389425666881,5,0.2788866685713702
7975,671410232917210,2,0.260377499752879
7976,214050905441687,2,0.252246238623418
7977,179109095503730,2,0.226471884889284
7978,1641113002774786,4,0.26372655125351474
7979,554813327899264,3,0.2558329468440321
7980,903057049778430,2,0.23788730239097722
7981,453068184803476,4,0.21890083418092723
7982,667826629949888,2,0.26511251431146576
7983,307887762562072,4,0.22429006699694312
7984,153742338002382,3,0.2521962569037101
7985,255163191262710,5,0.2357696661110711
7986,273791662667573,4,0.2124292333607466
7987,926555167359486,4,0.2177751332702767
7988,485786431445960,4,0.26781840837922083
7989,1560190850934444,2,0.25327980313953535
7990,189209361267196,3,0.2929541087771643
7991,436613806496861,4,0.24817754003857836
7992,153930936150,2,0.248281227434129
7993,221652474655457,1,0.2253237592887707
7994,1426574537561166,1,0.2526913999580257
7995,132386763492259,5,0.23425040213227485
7996,589171574430068,2,0.2542136503021331
7997,1502218643346817,5,0.24847063895399685
7998,147680342090458,1,0.2506504702577084
7999,850047381738094,5,0.2596456408447306
8000,936624199834683,2,0.24635097871510211
8001,1470515046537744,1,0.19964997602176912
8002,1650963588453980,4,0.16733894780844238
8003,246640222159767,1,0.1991790714411637
8004,189051491262185,5,0.18955475518296303
8005,554813327899264,3,0.18048679579283872
8006,231015963899805,5,0.21084652388925137
8007,916952988383201,4,0.2263844677857352
8008,261365507309932,1,0.21436206737010485
8009,144823785656129,2,0.21060471346206158
8010,1070723119658555,4,0.23389391849999722
8011,958882124144582,3,0.17502718241311135
8012,823389174409651,2,0.18615374097977003
8013,512530622166649,5,0.18699778106915638
8014,166478613405345,5,0.2358413189285637
8015,709787162441701,5,0.22275616210713955
8016,105713669505240,4,0.2599037567985636
8017,109924292681661,3,0.22985269002990258
8018,177852742263101,3,0.23151892801426072
8019,120230848080105,5,0.24807218141644213
8020,462266583941871,5,0.22913851960598494
8021,485991018197585,3,0.2271881146142047
8022,439552472727698,3,0.2386649285295611
8023,404504799581024,4,0.23422990813126263
8024,1620387431560157,5,0.26275768213842854
8025,631187810227407,1,0.24914708312134298
8026,467851863409688,1,0.26581015032046645
8027,875179239239325,4,0.26493643897338714
8028,133247926884581,2,0.22678744240114862
8029,147680342090458,5,0.27677190815060176
8030,1454144494900698,5,0.2662918602013729
8031,1437932199754399,1,0.26614353575478567
8032,359837074208336,2,0.23025855023736783
8033,203652052983214,2,0.23040208918813904
8034,456267357746161,3,0.23750334883564306
8035,783763321703579,3,0.23631102328378228
8036,482696451814053,1,0.24290028730796748
8037,155415196088,3,0.26610879044221547
8038,424817900968418,2,0.21571936031567684
8039,261974837152869,4,0.23704731702897364
8040,926555167359486,5,0.24348306641723724
8041,219178058280346,3,0.282740107361048
8042,755009684522390,2,0.24820334904398583
8043,709787162441701,5,0.2584343924843526
8044,360146510790751,4,0.2511467438584701
8045,1599698676934263,2,0.3119260187591426
8046,257970647673103,3,0.2446361923043389
8047,154417887804,4,0.2386951590995528
8048,850047381738094,5,0.25682278772285816
8049,437893912931738,3,0.26646483435104334
8050,1641867359375840,5,0.24557515068367822
8051,1479410105631173,2,0.23901829435884606
8052,1532170243748316,3,0.2530678383394372
8053,314116302056158,5,0.21807497025177175
8054,936624199834683,3,0.29272217482121266
8055,575775189155915,5,0.24710251306736936
8056,485991018197585,2,0.2710915829015771
8057,443124975755977,4,0.2639435764891881
8058,347931698701255,1,0.24564855973112257
8059,629237600450474,5,0.2205846126022918
8060,155155304551627,3,0.22305295634708333
8061,1454144494900698,4,0.2208040995519776
8062,237547776333590,2,0.21730776120850342
8063,314326828711902,5,0.212928992434932
8064,620354171357517,3,0.2185744643572328
8065,437893912931738,2,0.2620511315908882
8066,523367444407994,2,0.23559672312848867
8067,237499406262888,4,0.2608769109084222
8068,1452357201686673,1,0.23095760072857482
8069,189051491262185,3,0.23363876617127646
8070,166478613405345,1,0.2305424360771479
8071,655465514521111,5,0.24341989175238998
8072,1513021542254541,1,0.25972166700257115
8073,258388887666871,5,0.25801891381106684
8074,929778327061583,4,0.2400112346248755
8075,1533464686903010,5,0.24009150351633224
8076,783763321703579,3,0.23305811786463537
8077,1510039339289192,3,0.22495066516264342
8078,212192215580475,1,0.23126632544477527
8079,189051491262185,4,0.21333743352301568
8080,1437932199754399,1,0.24173878449404493
8081,437240659655065,5,0.22899365515021533
8082,523367444407994,3,0.2436977670891821
8083,109924292681661,3,0.26785273160449025
8084,437893912931738,1,0.254433683172244
8085,131762750235333,5,0.254132290842484
8086,856770891096429,3,0.21908196815770017
8087,303758469717843,1,0.2328591502245817
8088,1430179450611070,1,0.22232129441331258
8089,1641113002774786,4,0.2437557870870872
8090,1628854994067175,1,0.24439717738701097
8091,286655988047387,5,0.2523398132234163
8092,482696451814053,2,0.3046007852290653
8093,815389731877054,5,0.23956367381818805
8094,179681128718011,4,0.24489409822431013
8095,323940062859,4,0.31887080737362167
8096,1148898871791499,1,0.2818796152620396
8097,257970647673103,1,0.2457421397487399
8098,424931944228269,5,0.2149877307030934
8099,189051491262185,1,0.228924213434207
8100,626454007403666,5,0.23443100078997361
8101,371017579635682,1,0.25873265995398276
8102,1639889169610412,1,0.251184818665993
8103,409665505900094,5,0.22519741613465172
8104,1437932199754399,2,0.26082268391344327
8105,120190574818017,5,0.22211378072743904
8106,262929017175213,2,0.2331244232339538
8107,1495601260767666,3,0.24335415320143663
8108,1650963588453980,4,0.2411729565016104
8109,424931944228269,1,0.21502712161163795
8110,512530622166649,1,0.252508877570766
8111,269514643174666,4,0.204753971466619
8112,1430101293925015,2,0.22094483760368067
8113,360146510790751,4,0.21761637887178487
8114,709787162441701,4,0.24243239766289065
8115,286328794792713,3,0.2481591603595932
8116,1532170243748316,5,0.2300354199430409
8117,110449969042552,1,0.2585421341335302
8118,261365507309932,3,0.2845005240150272
8119,973241522755751,4,0.32172685238588017
8120,331565683601735,3,0.30422414389591573
8121,1627504074157281,3,0.29544183288366804
8122,1510039339289192,3,0.29014867062174304
8123,305305996195134,1,0.2830003360830971
8124,386201611531603,5,0.21365551765008917
8125,601016283343958,5,0.23622095784351693
8126,1517887281761033,4,0.22749377635537543
8127,664463123648005,5,0.261501678112308
8128,120230848080105,2,0.24547647208176257
8129,462266583941871,4,0.2050868448120177
8130,116431445169619,4,0.25986140908758293
8131,424931944228269,3,0.22114166822462114
8132,443124975755977,2,0.2428977639419027
8133,373884852802926,3,0.25712411967977983
8134,1430101293925015,1,0.23394816545132494
8135,869029879802845,2,0.2425921701041388
8136,595185820539511,4,0.22278830172602945
8137,560685973988328,1,0.2161252382734749
8138,403621223042293,2,0.20550398055811028
8139,463578457148999,1,0.21248361639916846
8140,359837074208336,2,0.20532636133691376
8141,147611895600078,1,0.19943441284723434
8142,1532170243748316,1,0.23763204490434278
8143,973241522755751,3,0.2847481365903142
8144,826790944101836,3,0.27099694864944246
8145,179109095503730,3,0.28227005010031675
8146,954910091191058,1,0.2750326321402469
8147,769902786371699,3,0.2504768762528476
8148,400664656674940,3,0.22920626296712268
8149,485786431445960,4,0.2557072227753239
8150,469965193057993,1,0.20686810951580806
8151,154417887804,2,0.24359984678361732
8152,262929017175213,4,0.23077567718616038
8153,1533464686903010,4,0.2506421044212349
8154,321382084661497,3,0.23811244252142105
8155,147680342090458,2,0.2536550698668274
8156,222601121190472,1,0.2325713128081575
8157,409365015795275,5,0.2284426010633581
8158,662404743778256,5,0.23162117270492863
8159,372832266226334,1,0.24536856180598424
8160,1517887281761033,3,0.23429405160064687
8161,109924292681661,4,0.2568273532457923
8162,1470426779871002,3,0.2792402962869065
8163,344230349032155,1,0.23674363271364765
8164,1417201508570124,3,0.2538049566776392
8165,410133092509172,2,0.2330949582868732
8166,177852742263101,1,0.2612069146291499
8167,937116373005616,5,0.2733815369606901
8168,1515742982001621,4,0.23959976943371922
8169,189209361267196,4,0.2913121121787372
8170,1426574537561166,3,0.26687344973996635
8171,161719933937426,5,0.22666198361104084
8172,916952988383201,2,0.2325687256223251
8173,211486302212720,4,0.257216636337504
8174,313922805328424,3,0.2713567666994189
8175,380393478720744,4,0.3009360959601756
8176,117843318367122,5,0.2748949952308428
8177,451125094971218,2,0.24953560201307254
8178,131762750235333,5,0.2693242056321778
8179,129211230546960,4,0.2358966819154929
8180,276309149200455,2,0.17715829500874258
8181,1017426538344910,5,0.16680036802110773
8182,1430179450611070,5,0.1957832960279459
8183,125187904254346,1,0.2126792808488673
8184,1620387431560157,4,0.2009090577782552
8185,462266583941871,1,0.16914519009886939
8186,903057049778430,4,0.24566332695613477
8187,380393478720744,3,0.2522798383492427
8188,620354171357517,4,0.2548665390824966
8189,1560190850934444,3,0.24583465452839323
8190,502860436485487,4,0.264685019135877
8191,294101497297215,3,0.24561429428809714
8192,386201611531603,3,0.2717093932184154
8193,214050905441687,4,0.25292727126614667
8194,916952988383201,5,0.2515368460555957
8195,308268632610316,1,0.2665996389267286
8196,321382084661497,1,0.29963917054526096
8197,266341260106627,2,0.2620480112772617
8198,1031480000248186,4,0.2834203690621302
8199,1673394289542542,2,0.29238203217784364
8200,641357072659000,2,0.2806494324189125
8201,461300670678750,4,0.23861923446688074
8202,1017426538344910,1,0.252617901584535
8203,1678659992376911,2,0.2340673038941638
8204,124098690938,2,0.2419623453595668
8205,631187810227407,3,0.2010804066878637
8206,221652474655457,3,0.22531946372385891
8207,1236156129733715,5,0.2636242442215896
8208,203528426326312,3,0.2384116835571322
8209,1011425698944887,3,0.2593408839619486
8210,936624199834683,4,0.27646787231841896
8211,605738479519955,5,0.2776544897598975
8212,255163191262710,2,0.26755422900330234
8213,463578457148999,5,0.2503334286535654
8214,202137749822421,3,0.29128759433573453
8215,1622139111336873,3,0.23346894282223216
8216,954910091191058,4,0.21118405593093645
8217,202137749822421,2,0.264621021501391
8218,926555167359486,3,0.2538868009518207
8219,904091652983396,3,0.237735870978514
8220,334600223274360,3,0.25787916429226115
8221,151462301571537,2,0.21411648365601552
8222,307887762562072,3,0.3070624686448263
8223,467851863409688,3,0.2716000246115328
8224,439921372737138,3,0.3233040440921765
8225,1628854994067175,2,0.3261307188196423
8226,560685973988328,5,0.2995797770091037
8227,1599698676934263,3,0.35928883263995615
8228,1515742982001621,4,0.28778709738776126
8229,315714985299528,5,0.2361912361236754
8230,203652052983214,1,0.22017888235002314
8231,365683270164409,5,0.21468433637604956
8232,1627504074157281,3,0.21787427089486264
8233,293947680762224,4,0.2180562258807488
8234,629237600450474,4,0.22930988399318333
8235,1622139111336873,3,0.23168853219728922
8236,344230349032155,4,0.2195127729920539
8237,177852742263101,1,0.2186067023382434
8238,313922805328424,4,0.23703355293703873
8239,1148898871791499,1,0.22137498281505213
8240,432709946920057,2,0.25371960859283643
8241,257970647673103,3,0.17753341430516073
8242,667826629949888,2,0.2047540393586028
8243,237547776333590,5,0.2135918578798286
8244,321382084661497,3,0.17660424337839392
8245,702022549851551,4,0.18128762679693616
8246,262929017175213,2,0.17515414009517966
8247,1627504074157281,1,0.27660671849638513
8248,133247926884581,1,0.2412036658576642
8249,314116302056158,4,0.25493623900155177
8250,386201611531603,5,0.26591768223736817
8251,313922805328424,1,0.2621458742449429
8252,437240659655065,4,0.23779324382782813
8253,202137749822421,2,0.27267807255366705
8254,190547504292843,2,0.22041494767072065
8255,1495601260767666,1,0.1913398629483912
8256,783763321703579,3,0.20406824838797277
8257,809414062463342,1,0.20409498167607798
8258,293947680762224,4,0.20680629864190928
8259,398256740235752,2,0.19272288293736978
8260,343606679138879,4,0.2200330170012073
8261,164636565409,4,0
8262,443124975755977,5,0.19215410262549676
8263,308846225876171,3,0.22519963019617528
8264,519044971594181,1,0.18033504080381224
8265,402297763264823,4,0.21146530986131665
8266,826790944101836,5,0.2393329360302788
8267,255163191262710,4,0.20712110067303596
8268,159149310881264,5,0.2883213855597417
8269,1571612506414924,2,0.2306084771529704
8270,1515742982001621,3,0.2437459306222398
8271,265312270305501,1,0.26173687923762307
8272,1609099752674729,2,0.23487606359243754
8273,409665505900094,1,0.2580210274647428
8274,189209361267196,4,0.27661440702165957
8275,443124975755977,3,0.2540868787924193
8276,159319357432792,2,0.2668660733637062
8277,105713669505240,4,0.2686240980529506
8278,512530622166649,4,0.231158345019743
8279,265312270305501,1,0.28022513687276307
8280,713821132013725,5,0.26343185013364717
8281,1446389425666881,5,0.2393074448790982
8282,151462301571537,4,0.22479311033088029
8283,177852742263101,1,0.22979682703968854
8284,709787162441701,1,0.22625292608836814
8285,440699882708692,5,0.22131930632826657
8286,589171574430068,5,0.2734162177744312
8287,153977564805074,5,0
8288,286655988047387,4,0.2415070197299648
8289,131762750235333,5,0.208129110102511
8290,217691105052968,1,0.2460440596244099
8291,640106616045345,5,0.19328938663683837
8292,261365507309932,3,0.2819554397208239
8293,631187810227407,5,0.21738080878377503
8294,826790944101836,5,0.25498094703353874
8295,331565683601735,4,0.26472545868909697
8296,503706833117673,5,0.24372812455587783
8297,347931698701255,3,0.2523746550958207
8298,343606679138879,1,0.3003412784865166
8299,208028559374693,2,0.263454595382954
8300,294101497297215,2,0.23910825449040182
8301,432709946920057,5,0.2715052350512086
8302,715133925244500,4,0.2393346057760048
8303,400139170004631,2,0.26124812420815846
8304,1424009947843059,3,0.25351568440947747
8305,323940062859,1,0.3015114895074321
8306,168130960003446,2,0.22828596241045487
8307,1599698676934263,2,0.2903051784615939
8308,132386763492259,3,0.2593780969589543
8309,443124975755977,1,0.24934488399777321
8310,171189606583225,2,0.22846273430485733
8311,210824802405318,5,0.2535064193406051
8312,293947680762224,5,0.2471571896745484
8313,371017579635682,3,0.24883496427648144
8314,451125094971218,3,0.22310711732559405
8315,525045287564418,3,0.2841878548914612
